"","species","biotic","biotic_pred"
"2525","Microseris_lanceolata",0,0.000175241462581867
"2526","Microtis_unifolia",0,0.0106238458621863
"2527","Mildbraediodendron_excelsum",1,0.389799880485659
"2528","Miliusa_cuneata",1,0.998218227122999
"2529","Miliusa_horsfieldii",1,0.999016192282784
"2530","Miliusa_montana",1,0.998218227122999
"2531","Mimetes_fimbriifolius",1,0.331627417551251
"2532","Mimusops_caffra",1,0.999994315844682
"2533","Mimusops_elengi",1,0.999991762278723
"2534","Minuartia_recurva",0,0.0170786342650728
"2535","Mirabilis_albida",0.333333333333333,0.526562224294436
"2536","Mischarytera_macrobotrys",1,0.903003561054823
"2537","Mischocarpus_albescens",1,0.999605179571848
"2538","Mischocarpus_pyriformis",1,0.999605179571848
"2539","Misodendrum_linearifolium",0.333333333333333,0.920436369842186
"2540","Mitchella_repens",1,0.998071381544274
"2541","Mitrophyllum_clivorum",0,0.236794925734788
"2542","Mnesithea_formosa",0.25,0.409397248470861
"2543","Moehringia_muscosa",1,0.977418373838871
"2544","Moehringia_sedoides",1,0.543777004521578
"2545","Mollia_speciosa",0,0.287230960429912
"2546","Mollinedia_clavigera",1,0.99996189710946
"2547","Mollinedia_minutiflora",1,0.99996189710946
"2548","Mollinedia_schottiana",1,0.999983528231824
"2549","Mollinedia_tomentosa",1,0.99996189710946
"2550","Mollinedia_viridiflora",1,0.99996189710946
"2551","Momordica_cardiospermoides",1,0.995139140163993
"2552","Momordica_charantia",1,0.989277387717933
"2553","Momordica_friesiorum",1,0.999312741601433
"2554","Momordica_trifolia",1,0.97451590839124
"2555","Monachather_paradoxa",0,0.235261892432996
"2556","Monachather_paradoxus",0,0.235261892432996
"2557","Monanthotaxis_chasei",1,0.987617054711442
"2558","Monodora_junodii",1,0.999844386463098
"2559","Monoon_michaelii",1,0.998020050458933
"2560","Monoon_viride",1,0.998385048771689
"2561","Monotropa_hypopitys",0,0.000964118491902417
"2562","Monstera_lechleriana",1,0.993923078841543
"2563","Monstera_pittieri",1,0.993923078841543
"2564","Monstera_tenuis",0.333333333333333,0.97908210042085
"2565","Montia_racemosa",0,0.205604183774897
"2566","Montia_sessiliflora",0,0.205604183774897
"2567","Montrichardia_arborescens",1,0.811103715143978
"2568","Morisonia_americana",1,0.936873229854004
"2569","Mormodes_saccata",0,0.66903216045878
"2570","Morus_alba",1,0.985254233602622
"2571","Morus_insignis",1,0.967362184784446
"2572","Morus_nigra",0.933333333333333,0.953094039225827
"2573","Morus_rubra",1,0.964464808524011
"2574","Mosannona_depressa",1,0.998261358627107
"2575","Mosannona_papillosa",1,0.998261358627107
"2576","Motandra_guineensis",0,0.729672880964658
"2577","Mouriri_angulicosta",1,0.999979790489077
"2578","Mouriri_duckeana",1,0.999979790489077
"2579","Mouriri_duckeanoides",1,0.999979790489077
"2580","Mouriri_huberi",1,0.999979790489077
"2581","Mouriri_laxiflora",1,0.999979790489077
"2582","Mouriri_myrtilloides",1,0.999979790489077
"2583","Mouriri_nigra",1,0.999979790489077
"2584","Mouriri_peruviana",1,0.999979790489077
"2585","Mucuna_argyrophylla",1,0.503807446337361
"2586","Mucuna_aterrima",1,0.503807446337361
"2587","Mucuna_gigantea",0,0.500989879244801
"2588","Mucuna_sloanei",0.333333333333333,0.503807446337361
"2589","Mucuna_urens",1,0.503807446337361
"2590","Muellera_frutescens",0,0.057975943489318
"2591","Musanga_cecropioides",1,0.969861229158573
"2592","Muscari_commutatum",0,0.210971841928504
"2593","Mussaenda_parviflora",1,0.993776302990599
"2594","Mussaenda_sanderiana",1,0.993776302990599
"2595","Mutellina_purpurea",1,0.254921536368495
"2596","Myoporum_rapense",1,0.985317917218975
"2597","Myosotis_antarctica",0,0.000454331626599533
"2598","Myosotis_capitata",0,0.0028044240567788
"2599","Myosotis_glabrescens",0,0.000454331626599533
"2600","Myosotis_goyenii",0,0.00180595269814575
"2601","Myosotis_lyallii",0,0.260153820765641
"2602","Myosotis_rakiura",0,0.00123084024605901
"2603","Myosotis_ramosissima",0.230769230769231,0.261628683041382
"2604","Myosotis_sparsiflora",1,0.252428616757376
"2605","Myosotis_traversii",0,0.00177389803248096
"2606","Myracrodruon_urundeuva",0,0.204270856290898
"2607","Myrceugenia_euosma",1,0.992108138029816
"2608","Myrceugenia_miersiana",1,0.998461687140313
"2609","Myrceugenia_obtusa",1,0.99848567033201
"2610","Myrceugenia_ovata",1,0.983925588636297
"2611","Myrceugenia_planipes",1,0.990875076965269
"2612","Myrcia_amarulenta",1,0.998155767539565
"2613","Myrcia_coumete",1,0.999845593292674
"2614","Myrcia_cuprea",1,0.998155767539565
"2615","Myrcia_densiflora",1,0.998155767539565
"2616","Myrcia_eugeniopsoides",1,0.996542430676298
"2617","Myrcia_eximia",1,0.998155767539565
"2618","Myrcia_ferruginea",1,0.998155767539565
"2619","Myrcia_graciliflora",1,0.998155767539565
"2620","Myrcia_hartwegiana",1,0.999723154865466
"2621","Myrcia_heringii",1,0.998155767539565
"2622","Myrcia_hylobates",1,0.998155767539565
"2623","Myrcia_insularis",1,0.998155767539565
"2624","Myrcia_isaiana",1,0.99971625844112
"2625","Myrcia_laruotteana",1,0.999539318668353
"2626","Myrcia_lonchophylla",1,0.999893026962779
"2627","Myrcia_magnifolia",1,0.998155767539565
"2628","Myrcia_neopallens",1,0.999206726446334
"2629","Myrcia_racemosa",1,0.999749119865479
"2630","Myrcia_rufipila",1,0.998155767539565
"2631","Myrcia_ruiziana",1,0.998155767539565
"2632","Myrcia_skortzoviana",1,0.998155767539565
"2633","Myrcia_speciosa",1,0.998155767539565
"2634","Myrcia_telephylla",1,0.998155767539565
"2635","Myrcia_variabilis",1,0.999244670905307
"2636","Myrcianthes_pungens",1,0.99183919759345
"2637","Myrcianthes_rhopaloides",1,0.985906571643615
"2638","Myrciaria_tenella",1,0.993673532412846
"2639","Myrianthus_holstii",1,0.821130554477372
"2640","Myrianthus_serratus",1,0.821130554477372
"2641","Myrica_californica",1,0.927713766453279
"2642","Myriophyllum_pedunculatum",0,0.217541108420035
"2643","Myriophyllum_robustum",0,0.300901588492786
"2644","Myriopus_paniculatus",1,0.530785719620597
"2645","Myristica_beddomei",1,0.9915268412896
"2646","Myristica_dactyloides",1,0.9915268412896
"2647","Myristica_hypargyraea",1,0.9915268412896
"2648","Myristica_maingayi",1,0.999247521119563
"2649","Myroxylon_peruiferum",0,0.0597870331117746
"2650","Myrsine_australis",1,0.999992517752888
"2651","Myrsine_juergensenii",1,0.998052155010974
"2652","Myrsine_kermadecensis",1,0.999982756494058
"2653","Myrsine_laetevirens",1,0.998052155010974
"2654","Myrsine_umbricola",1,0.999993964959736
"2655","Myrteola_nummularia",1,0.963159601717616
"2656","Myrteola_phylicoides",1,0.963159601717616
"2657","Nandina_domestica",1,0.901819283615435
"2658","Narcissus_assoanus",0,0.178464347406102
"2659","Narcissus_pseudonarcissus",0,0.178464347406102
"2660","Nauclea_officinalis",1,0.968236975445447
"2661","Naucleopsis_caloneura",1,0.999682585598974
"2662","Naucleopsis_concinna",1,0.999682585598974
"2663","Naucleopsis_glabra",1,0.999682585598974
"2664","Naucleopsis_naga",1,0.999682585598974
"2665","Nectandra_amazonum",1,0.999992699221987
"2666","Nectandra_angustifolia",1,0.999929497098185
"2667","Nectandra_cufodontisii",1,0.999929497098185
"2668","Nectandra_cuneatocordata",1,0.999966695903141
"2669","Nectandra_fulva",1,0.999929497098185
"2670","Nectandra_gracilis",1,0.999929497098185
"2671","Nectandra_laurel",1,0.999970663927095
"2672","Nectandra_lineatifolia",1,0.9999983866007
"2673","Nectandra_lundellii",1,0.999929497098185
"2674","Nectandra_oppositifolia",1,0.999939397500194
"2675","Nectandra_parviflora",1,0.999929497098185
"2676","Nectandra_pichurim",1,0.999929497098185
"2677","Nectandra_purpurea",1,0.999929497098185
"2678","Neea_mapirensis",1,0.999984429920449
"2679","Neea_ovalifolia",1,0.999984429920449
"2680","Neea_psychotrioides",1,0.999984429920449
"2681","Neea_virens",1,0.999984429920449
"2682","Nematoceras_orbiculatum",0,0.0132798073277326
"2683","Nenga_gajah",1,0.994832338091052
"2684","Neocalyptrocalyx_maroniensis",1,0.980213661669058
"2685","Neolitsea_brassii",1,0.998582730951318
"2686","Neolitsea_dealbata",1,0.998315794551216
"2687","Neoraputia_paraensis",0.5,0.287710241437589
"2688","Neosprucea_grandiflora",1,0.995473187719009
"2689","Neottia_ovata",0,0.0168429190204884
"2690","Neyraudia_arundinacea",0,0.0396018911774193
"2691","Nicotiana_glauca",0.75,0.153013292559868
"2692","Niemeyera_chartacea",1,0.999833251352823
"2693","Nissolia_laxior",0,0.100993122545133
"2694","Nitraria_retusa",1,0.979339716901759
"2695","Noaea_mucronata",0,0.0274347501022066
"2696","Noccaea_caerulescens",0.125,0.020484667195525
"2697","Nonea_pulla",1,0.908042153690203
"2698","Norantea_guianensis",1,0.995947538289659
"2699","Noronhia_grandifolia",1,0.990096734909533
"2700","Noronhia_incurvifolia",1,0.990365322736443
"2701","Nothofagus_solandri",0,0.187501444071955
"2702","Notopleura_capacifolia",1,0.992415805637355
"2703","Notopleura_lateralis",1,0.992415805637355
"2704","Notopleura_saulensis",1,0.992415805637355
"2705","Notothixos_subaureus",1,0.988271435573748
"2706","Notothlaspi_australe",0,0.117141032981088
"2707","Nuphar_advena",1,0.592551000555314
"2708","Nuxia_pachyphylla",1,0.560034627627822
"2709","Nycticalanthus_speciosus",0,0.579329453299873
"2710","Ocellochloa_pulchella",1,0.414768254355213
"2711","Ochna_afzelii",1,0.99954599359381
"2712","Ochna_afzelioides",1,0.999105968027535
"2713","Ochna_angustata",1,0.999105968027535
"2714","Ochna_gambleoides",1,0.999105968027535
"2715","Ochna_holstii",1,0.99954599359381
"2716","Ochna_leptoclada",1,0.999105968027535
"2717","Ochna_monantha",1,0.999105968027535
"2718","Ochna_mossambicensis",1,0.999105968027535
"2719","Ochna_richardsiae",1,0.999105968027535
"2720","Ochna_stolzii",1,0.999105968027535
"2721","Ochroma_pyramidale",0.0333333333333333,0.452263257334753
"2722","Ochrosia_mariannensis",1,0.992888496863583
"2723","Ochrosia_oppositifolia",1,0.999341545287806
"2724","Ochrosia_vitiensis",1,0.992888496863583
"2725","Ocotea_adenotrachelium",1,0.992744935531548
"2726","Ocotea_argyrophylla",1,0.996467062252459
"2727","Ocotea_atirrensis",1,0.992744935531548
"2728","Ocotea_atlantica",1,0.992744935531548
"2729","Ocotea_auriculiformis",1,0.992744935531548
"2730","Ocotea_bernoulliana",1,0.992744935531548
"2731","Ocotea_bicolor",1,0.992744935531548
"2732","Ocotea_bourgeauviana",1,0.992744935531548
"2733","Ocotea_bullata",0.666666666666667,0.992744935531548
"2734","Ocotea_caesariata",1,0.992744935531548
"2735","Ocotea_camphoromoea",1,0.992744935531548
"2736","Ocotea_chiapensis",1,0.992744935531548
"2737","Ocotea_costulata",1,0.992744935531548
"2738","Ocotea_dentata",1,0.992744935531548
"2739","Ocotea_diospyrifolia",1,0.997743554868716
"2740","Ocotea_gabonensis",1,0.992744935531548
"2741","Ocotea_immersa",1,0.992744935531548
"2742","Ocotea_insularis",1,0.997252370832291
"2743","Ocotea_javitensis",1,0.992744935531548
"2744","Ocotea_jorge-escobarii",1,0.992744935531548
"2745","Ocotea_lancifolia",1,0.998883961744528
"2746","Ocotea_lenitae",1,0.992744935531548
"2747","Ocotea_macropoda",1,0.992744935531548
"2748","Ocotea_meziana",1,0.992744935531548
"2749","Ocotea_neblinae",1,0.992744935531548
"2750","Ocotea_neesiana",1,0.992744935531548
"2751","Ocotea_nigra",1,0.998883961744528
"2752","Ocotea_nitida",1,0.998883961744528
"2753","Ocotea_percoriacea",1,0.999918511887379
"2754","Ocotea_percurrens",1,0.992744935531548
"2755","Ocotea_rovirosae",1,0.992744935531548
"2756","Ocotea_splendens",1,0.992744935531548
"2757","Ocotea_subterminalis",1,0.991077494414155
"2758","Ocotea_tomentella",1,0.998296617403494
"2759","Ocotea_veraguensis",1,0.992744935531548
"2760","Odontadenia_puncticulosa",0,0.00934897511543692
"2761","Odontites_luteus",0,0.0719622528072833
"2762","Odontocarya_mexicana",1,0.968037081820247
"2763","Oecopetalum_mexicanum",1,0.999999728951517
"2764","Olea_capensis",1,0.980988444479732
"2765","Olea_dioica",1,0.985332225382417
"2766","Olea_europaea",0.977272727272727,0.980988444479732
"2767","Olea_exasperata",1,0.980988444479732
"2768","Olea_woodiana",0.75,0.980988444479732
"2769","Olearia_adenocarpa",0,0.0113129673446713
"2770","Olearia_albida",0,0.000586880591535722
"2771","Olearia_chathamica",0,0.000154285556729185
"2772","Olearia_colensoi",0,0.000733599211899229
"2773","Olearia_fragrantissima",0,0.0113129673446713
"2774","Olearia_lacunosa",0,0.0113129673446713
"2775","Olearia_lyallii",0,0.000733599211899229
"2776","Olearia_moschata",0,0.0113129673446713
"2777","Olearia_nummulariifolia",0,0.0113129673446713
"2778","Olearia_oporina",0,0.0113129673446713
"2779","Olinia_vanguerioides",1,0.998947644983377
"2780","Omphalea_oleifera",1,0.986150431818253
"2781","Omphalea_papuana",1,0.986150431818253
"2782","Omphalodes_verna",0.666666666666667,0.711239716715018
"2783","Oncella_curviramea",1,0.99972085613769
"2784","Oncosperma_horridum",1,0.993684091248911
"2785","Oncosperma_tigillarium",1,0.993684091248911
"2786","Oncostemum_palmiforme",1,0.99978940815219
"2787","Onobrychis_viciifolia",0.8,0.984600595083703
"2788","Ononis_serrata",1,0.179201426537571
"2789","Onopordum_acanthium",0.375,0.152430037846897
"2790","Onychopetalum_amazonicum",1,0.890240130286235
"2791","Ophiocaryon_klugii",1,0.999188332809042
"2792","Ophiocaryon_manausense",1,0.998960345704272
"2793","Ophiopogon_jaburan",1,0.993734286913371
"2794","Ophrys_insectifera",0,0.000305902648228382
"2795","Ophrys_sphegodes",0,0.00136249469035168
"2796","Opilia_celtidifolia",1,0.99848348916243
"2797","Oplismenus_hirtellus",0.75,0.611536076230033
"2798","Oplopanax_japonicus",1,0.992102865542174
"2799","Opuntia_decumbens",0.5,0.870094993307063
"2800","Opuntia_insularis",1,0.912991735228212
"2801","Opuntia_megasperma",1,0.912991735228212
"2802","Opuntia_quitensis",1,0.965846780455146
"2803","Orania_sylvicola",1,0.976428229773736
"2804","Orchis_mascula",0,0.000252804664614487
"2805","Orchis_olbiensis",0,0.000252804664614487
"2806","Orchis_simia",0,0.000252804664614487
"2807","Oreocnide_pedunculata",1,0.792598526110181
"2808","Oreoherzogia_pumila",1,0.59483166391001
"2809","Oreopanax_capitatus",1,0.998180136021583
"2810","Oreopanax_guatemalensis",1,0.998180136021583
"2811","Oreopanax_peltatus",1,0.998180136021583
"2812","Oreopanax_xalapensis",1,0.998180136021583
"2813","Ormosia_amazonica",1,0.932663354695048
"2814","Ormosia_coccinea",1,0.98967571763943
"2815","Ormosia_coutinhoi",0.2,0.97504405354543
"2816","Ormosia_fastigiata",1,0.99925715996034
"2817","Ornithogalum_xanthochlorum",0,0.686261820319443
"2818","Orobanche_hederae",0,0.000798941628796086
"2819","Orobanche_reticulata",0,0.0290259604694287
"2820","Orobanche_teucrii",0,0.0290259604694287
"2821","Orthaea_boliviensis",1,0.996507186485372
"2822","Orthion_oblanceolatum",0,0.540482549030654
"2823","Orthoceras_novae-zeelandiae",0,0.00870469302083345
"2824","Oryctanthus_cordifolius",1,0.999871398261038
"2825","Oryzopsis_hymenoides",1,0.490858067685789
"2826","Osmanthus_americanus",1,0.997089062539953
"2827","Osmoxylon_boerlagei",1,0.999639798173992
"2828","Osmoxylon_micranthum",1,0.997016183788199
"2829","Osmoxylon_pfeilii",1,0.997016183788199
"2830","Osteospermum_hyoseroides",0,0.0123092577688941
"2831","Osteospermum_sinuatum",0.111111111111111,0.0123092577688941
"2832","Osyris_alba",1,0.99709528505551
"2833","Otiophora_inyangana",1,0.997291265757096
"2834","Otiophora_parviflora",1,0.998506832367865
"2835","Ouratea_candollei",1,0.999971194601825
"2836","Ouratea_chiribiquetensis",1,0.999971194601825
"2837","Ouratea_chrysopetala",1,0.999971194601825
"2838","Ouratea_parviflora",1,0.999971194601825
"2839","Ouratea_racemiformis",1,0.999971194601825
"2840","Ouratea_vaccinioides",1,0.999971194601825
"2841","Ourisia_caespitosa",0,0.000194053724388727
"2842","Ourisia_glandulosa",0,0.000194053724388727
"2843","Ourisia_modesta",0,0.0222284564383155
"2844","Oxalis_annae",0,0.251745663044977
"2845","Oxalis_comosa",0,0.251745663044977
"2846","Oxalis_magellanica",0,0.251745663044977
"2847","Oxandra_polyantha",1,0.999943621153926
"2848","Oxandra_venezuelana",1,0.998943239820902
"2849","Oxandra_xylopioides",1,0.999766165902743
"2850","Oxyanthus_goetzei",1,0.999726284739879
"2851","Oxyanthus_pyriformis",1,0.999726284739879
"2852","Oxycoccus_macrocarpos",1,0.712604170873217
"2853","Oxyria_digyna",0.428571428571429,0.313962361326638
"2854","Ozoroa_longipes",1,0.791575957293153
"2855","Ozoroa_longipetiolata",1,0.791575957293153
"2856","Ozoroa_paniculosa",0.5,0.791575957293153
"2857","Ozoroa_stenophylla",1,0.791575957293153
"2858","Ozothamnus_glomeratus",0,0.0407706638450584
"2859","Ozothamnus_leptophyllus",0,0.000222344713170736
"2860","Pachira_duckei",0,0.101502744556401
"2861","Pachira_flaviflora",0,0.0252006540407757
"2862","Pachira_insignis",1,0.190789257917753
"2863","Pachira_orinocensis",1,0.101502744556401
"2864","Pachycereus_pringlei",1,0.869838627970248
"2865","Pachycladon_fastigiata",0,0.00489085908624509
"2866","Pachystegia_insignis",0,0.000137575769938755
"2867","Paederia_foetida",1,0.721276669031501
"2868","Paeonia_officinalis",1,0.522514878950851
"2869","Pagamea_plicata",1,0.99809334836302
"2870","Palicourea_alajuelensis",1,0.983704499286959
"2871","Palicourea_beachiana",1,0.983704499286959
"2872","Palicourea_domingensis",1,0.983704499286959
"2873","Palicourea_flaviflora",1,0.983704499286959
"2874","Palicourea_grandifolia",1,0.983704499286959
"2875","Palicourea_guianensis",1,0.996770238823229
"2876","Palicourea_hoffmannseggiana",1,0.983704499286959
"2877","Palicourea_malaneoides",1,0.983704499286959
"2878","Palicourea_oblonga",1,0.983704499286959
"2879","Palicourea_padifolia",1,0.983704499286959
"2880","Palicourea_prancei",1,0.983704499286959
"2881","Palicourea_pseudaxillaris",1,0.983704499286959
"2882","Palicourea_racemosa",1,0.677345940864858
"2883","Palicourea_salicifolia",1,0.983704499286959
"2884","Palicourea_thyrsiflora",1,0.983704499286959
"2885","Pallenis_spinosa",0,0.0345103606000692
"2886","Paloue_duckei",0,0.034456579186612
"2887","Panax_quinquefolius",1,0.985645279752191
"2888","Pancovia_golungensis",1,0.951501780527411
"2889","Panda_oleosa",1,0.707743257457016
"2890","Pandanus_palustris",1,0.99663996275145
"2891","Pandanus_purpurascens",1,0.994462713186232
"2892","Pandanus_solms-laubachii",1,0.999576633722798
"2893","Pandanus_sylvestris",1,0.994462713186232
"2894","Pandanus_urophyllus",1,0.994462713186232
"2895","Pandanus_utilis",1,0.99663996275145
"2896","Panicum_capillare",0.3125,0.535552764548389
"2897","Panicum_hippothrix",0,0.422269457255204
"2898","Panicum_maximum",0.666666666666667,0.422269457255204
"2899","Panicum_trichanthum",1,0.451548816025489
"2900","Papaver_dubium",0.242424242424242,0.0120821831335542
"2901","Papaver_macrostomum",0,0.0120821831335542
"2902","Papaver_orientale",0,0.00833623128700159
"2903","Papaver_pavoninum",0,0.0893889152985261
"2904","Pappea_capensis",1,0.841886234612506
"2905","Papuacedrus_papuana",0,0.214056017037254
"2906","Paractaenum_novae-hollandiae",0,0.484575831731968
"2907","Paradrypetes_subintegrifolia",1,0.650161886106207
"2908","Parahancornia_amara",1,0.999444947932365
"2909","Parahancornia_oblonga",1,0.999444947932365
"2910","Pararistolochia_deltantha",1,0.834895918011276
"2911","Pararistolochia_praevenosa",1,0.834895918011276
"2912","Parashorea_malaanonan",0.5,0.0348657145550868
"2913","Parathesis_columnaris",1,0.979717725105602
"2914","Parathesis_microcalyx",1,0.979717725105602
"2915","Parathesis_psychotrioides",1,0.979717725105602
"2916","Parietaria_judaica",0.5,0.0966541779889092
"2917","Parietaria_officinalis",0.666666666666667,0.0966541779889092
"2918","Parinari_occidentalis",1,0.962488266101756
"2919","Parinari_parilis",1,0.962488266101756
"2920","Parkinsonia_microphylla",0.666666666666667,0.243623007199967
"2921","Paropsia_brazzaeana",1,0.864161022734558
"2922","Parsonsia_capsularis",0,0.00683606612473068
"2923","Parsonsia_heterophylla",0,0.00683606612473068
"2924","Paspalum_orbiculare",1,0.414880893648842
"2925","Passiflora_candida",1,0.989384373785235
"2926","Passiflora_exsudans",1,0.999273784723597
"2927","Passiflora_haematostigma",1,0.99981886087419
"2928","Passiflora_incarnata",1,0.97198494276957
"2929","Passiflora_menispermifolia",1,0.999843116972478
"2930","Passiflora_mollissima",1,0.97198494276957
"2931","Passiflora_pedata",1,0.97198494276957
"2932","Passiflora_platyloba",1,0.999824674268584
"2933","Passiflora_punctata",1,0.999974922313247
"2934","Passiflora_pusilla",1,0.999320772766034
"2935","Passiflora_rubra",1,0.999726744869448
"2936","Passiflora_sexflora",1,0.998523257410143
"2937","Passiflora_tetrandra",1,0.980600431578961
"2938","Patrinia_villosa",0,0.0971733146096378
"2939","Paullinia_brenesii",1,0.992538735465756
"2940","Paullinia_costaricensis",1,0.992538735465756
"2941","Paullinia_elegans",1,0.992538735465756
"2942","Paullinia_glomerulosa",1,0.992538735465756
"2943","Paullinia_micrantha",1,0.992538735465756
"2944","Paullinia_obovata",1,0.992538735465756
"2945","Paullinia_rhomboidea",1,0.992538735465756
"2946","Pauridiantha_paucinervis",1,0.98675273855194
"2947","Pavetta_fascifolia",1,0.972665590515362
"2948","Pavetta_incana",1,0.972665590515362
"2949","Pavetta_klotzschiana",1,0.972665590515362
"2950","Pavetta_kotzei",1,0.972665590515362
"2951","Pavetta_lasiobractea",1,0.972665590515362
"2952","Pavetta_lasiopeplus",1,0.972665590515362
"2953","Pavetta_lutambensis",1,0.972665590515362
"2954","Pavetta_pseudoalbicaulis",1,0.972665590515362
"2955","Pavetta_umtalensis",1,0.972665590515362
"2956","Pavonia_sepium",1,0.881599826117526
"2957","Paypayrola_grandiflora",0,0.0847568575388808
"2958","Paypayrola_longifolia",0.9,0.0847568575388808
"2959","Pedicularis_sylvatica",0.142857142857143,0.0175748060306081
"2960","Pedicularis_verticillata",0,0.0109782953657131
"2961","Pelargonium_inodorum",0,0.010559048522686
"2962","Peltandra_sagittifolia",1,0.760090229582966
"2963","Peltogyne_campestris",0,0.255985701837452
"2964","Peltogyne_paradoxa",0,0.255985701837452
"2965","Peltogyne_venosa",0.1,0.255985701837452
"2966","Peltophorum_africanum",1,0.126014663808066
"2967","Peltophorum_dasyrhachis",0,0.126014663808066
"2968","Pennantia_cunninghamii",1,0.923985557216516
"2969","Pentace_polyantha",0,0.00686242574140437
"2970","Pentagonia_macrophylla",1,0.982828438067372
"2971","Pentanema_hirtum",0.75,0.6166124884781
"2972","Pentarhopalopilia_umbellulata",1,0.998953376844174
"2973","Peperomia_bellendenkerensis",1,0.975941402531289
"2974","Peperomia_blanda",1,0.99968350179504
"2975","Peperomia_catharinae",1,0.975941402531289
"2976","Peperomia_deppeana",1,0.975941402531289
"2977","Peperomia_galioides",1,0.999448651540367
"2978","Peperomia_heterophylla",1,0.975941402531289
"2979","Peperomia_hylophila",1,0.99968350179504
"2980","Peperomia_lancifolia",1,0.998878867984502
"2981","Peperomia_magnoliifolia",1,0.999806994849425
"2982","Peperomia_martiana",1,0.975941402531289
"2983","Peperomia_ouabianae",1,0.975941402531289
"2984","Peperomia_rhexiifolia",1,0.975941402531289
"2985","Peperomia_subblanda",1,0.975941402531289
"2986","Peperomia_urocarpa",1,0.999308581731708
"2987","Pera_arborea",1,0.847775218105381
"2988","Pera_eiteniorum",1,0.847775218105381
"2989","Perebea_tessmannii",1,0.994300978766216
"2990","Pereskia_bleo",1,0.937001365687642
"2991","Pereskia_grandifolia",1,0.930075589990934
"2992","Peripentadenia_phelpsii",1,0.963466782622027
"2993","Peritassa_compta",1,0.991320744264718
"2994","Peritassa_dulcis",1,0.991320744264718
"2995","Pernettya_prostrata",1,0.996957127366255
"2996","Persea_areolatocostae",1,0.998574513669775
"2997","Persea_bilocularis",1,0.999747181930264
"2998","Persea_croizatii",1,0.999747181930264
"2999","Persea_silvatica",1,0.999747181930264
"3000","Persea_veraguasensis",1,0.999929012055108
"3001","Persicaria_vivipara",0.00100401606425703,0.268978912906569
"3002","Persoonia_confertiflora",1,0.994634216539003
"3003","Petalostigma_pubescens",1,0.923331442490797
"3004","Petasites_spurius",1,0.138901538951558
"3005","Petrorhagia_saxifraga",0.5,0.0327982427769794
"3006","Peucedanum_oreoselinum",0.5,0.104610014641598
"3007","Phagnalon_saxatile",0,0.00354828496787029
"3008","Phalaris_canariensis",0.125,0.243250597201538
"3009","Phalaris_minor",0.333333333333333,0.275995223233249
"3010","Phaleria_octandra",1,0.901447338497282
"3011","Pharnaceum_aurantium",0,0.0574239750641952
"3012","Phaseolus_vulgaris",0.666666666666667,0.804714712287716
"3013","Phebalium_obcordatum",0,0.382532557326647
"3014","Phedimus_spurius",0.6,0.0625703845363745
"3015","Phellocalyx_vollesenii",1,0.999458062640535
"3016","Phemeranthus_calycinus",0,0.378626076060029
"3017","Philadelphus_coronarius",0.5,0.247156108871806
"3018","Philodendron_aromaticum",1,0.969115463753166
"3019","Philodendron_bakeri",1,0.969115463753166
"3020","Philodendron_ensifolium",1,0.969115463753166
"3021","Philodendron_guttiferum",1,0.969115463753166
"3022","Philodendron_inconcinnum",1,0.947450254194058
"3023","Philodendron_loefgrenii",1,0.969115463753166
"3024","Philodendron_oblongum",1,0.839939154919715
"3025","Philodendron_opacum",1,0.969115463753166
"3026","Philodendron_tenue",1,0.967795297114215
"3027","Philotheca_virgata",0,0.228013655478213
"3028","Phleum_bertolonii",0,0.533252917209429
"3029","Phlomis_fruticosa",0,0.032873297416023
"3030","Phlox_pilosa",0,0.00713996830158856
"3031","Phoebe_cooperiana",1,0.999334597048579
"3032","Phoradendron_affine",1,0.986741170897713
"3033","Phoradendron_heydeanum",1,0.994146177839959
"3034","Phoradendron_molinae",1,0.986741170897713
"3035","Phoradendron_planiphyllum",1,0.986741170897713
"3036","Phoradendron_quadrangulare",1,0.997264436777239
"3037","Phoradendron_woodsonii",1,0.986741170897713
"3038","Photinia_prunifolia",1,0.99402838358855
"3039","Phragmotheca_mammosa",1,0.8026288295887
"3040","Phyllachne_clavigera",0,0.033014166577173
"3041","Phyllanthus_arvensis",1,0.628451767515823
"3042","Phyllanthus_consanguineus",1,0.628451767515823
"3043","Phyllanthus_flagellaris",0.25,0.628451767515823
"3044","Phyllanthus_myrtaceus",1,0.628451767515823
"3045","Phyllanthus_ovalifolius",0.909090909090909,0.628451767515823
"3046","Phyllanthus_polyanthus",1,0.628451767515823
"3047","Phyllanthus_reticulatus",0.75,0.967540495415126
"3048","Phyllanthus_salviifolius",1,0.628451767515823
"3049","Phyllocladus_aspleniifolius",1,0.995675904015823
"3050","Phyllota_phylicoides",1,0.502266844012298
"3051","Phylloxylon_xylophylloides",1,0.23814043668029
"3052","Physalis_angulata",1,0.951487401174168
"3053","Physalis_lagascae",1,0.951487401174168
"3054","Physalis_leptophylla",1,0.951487401174168
"3055","Physalis_microcarpa",1,0.951487401174168
"3056","Physalis_nicandroides",1,0.951487401174168
"3057","Physalis_pubescens",1,0.977262591367901
"3058","Phytelephas_tenuicaulis",1,0.999349561651197
"3059","Phyteuma_betonicifolium",0,0.423055301364455
"3060","Phyteuma_ovatum",0,0.414885703299309
"3061","Phyteuma_sieberi",0,0.10693988537268
