"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"930","/home/gridsan/hdxu/image/SSD_test/SDM_042426.jpg","Hesperomeles obtusifolia",1,0.73469614982605,1
"931","/home/gridsan/hdxu/image/SSD_test/SDM_042428.jpg","Hesperomeles obtusifolia",1,0.908733487129211,1
"932","/home/gridsan/hdxu/image/SSD_test/SDM_042534.jpg","Hibbertia fasciculata",1,0.587769687175751,1
"933","/home/gridsan/hdxu/image/SSD_test/SDM_042613.jpg","Hibiscus moscheutos",0,0.343281418085098,0
"934","/home/gridsan/hdxu/image/SSD_test/SDM_042615.jpg","Hibiscus moscheutos",0,0.708962917327881,1
"935","/home/gridsan/hdxu/image/SSD_test/SDM_042740.jpg","Hieracium umbellatum",0.39344262295082,0.413729906082153,0
"936","/home/gridsan/hdxu/image/SSD_test/SDM_042936.jpg","Hirtella paniculata",1,0.815759778022766,1
"937","/home/gridsan/hdxu/image/SSD_test/SDM_042970.jpg","Hodgsonia macrocarpa",0,0.5621178150177,1
"938","/home/gridsan/hdxu/image/SSD_test/SDM_042971.jpg","Hodgsonia macrocarpa",0,0.899578869342804,1
"939","/home/gridsan/hdxu/image/SSD_test/SDM_042987.jpg","Hoffmannia laxa",1,0.72188812494278,1
"940","/home/gridsan/hdxu/image/SSD_test/SDM_043047.jpg","Holcus mollis",0.422330097087379,0.579730927944183,1
"941","/home/gridsan/hdxu/image/SSD_test/SDM_043049.jpg","Holcus mollis",0.422330097087379,0.314756751060486,0
"942","/home/gridsan/hdxu/image/SSD_test/SDM_043050.jpg","Holcus mollis",0.422330097087379,0.322196424007416,0
"943","/home/gridsan/hdxu/image/SSD_test/SDM_043051.jpg","Holcus mollis",0.422330097087379,0.345978379249573,0
"944","/home/gridsan/hdxu/image/SSD_test/SDM_043052.jpg","Holcus mollis",0.422330097087379,0.480318009853363,0
"945","/home/gridsan/hdxu/image/SSD_test/SDM_043096.jpg","Homalanthus fastuosus",1,0.935513257980347,1
"946","/home/gridsan/hdxu/image/SSD_test/SDM_043149.jpg","Homalolepis cedron",1,0.856077313423157,1
"947","/home/gridsan/hdxu/image/SSD_test/SDM_043190.jpg","Hordeum marinum",0.875,0.294775933027267,0
"948","/home/gridsan/hdxu/image/SSD_test/SDM_043191.jpg","Hordeum marinum",0.875,0.303564012050629,0
"949","/home/gridsan/hdxu/image/SSD_test/SDM_043192.jpg","Hordeum marinum",0.875,0.320831149816513,0
"950","/home/gridsan/hdxu/image/SSD_test/SDM_043195.jpg","Hordeum marinum",0.875,0.317467987537384,0
"951","/home/gridsan/hdxu/image/SSD_test/SDM_043196.jpg","Hordeum marinum",0.875,0.334070384502411,0
"952","/home/gridsan/hdxu/image/SSD_test/SDM_043267.jpg","Hottonia palustris",0.333333333333333,0.574723660945892,1
"953","/home/gridsan/hdxu/image/SSD_test/SDM_043268.jpg","Hottonia palustris",0.333333333333333,0.380077421665192,0
"954","/home/gridsan/hdxu/image/SSD_test/SDM_043302.jpg","Hovea linearis",1,0.882870733737946,1
"955","/home/gridsan/hdxu/image/SSD_test/SDM_043340.jpg","Huberantha nitidissima",1,0.809288442134857,1
"956","/home/gridsan/hdxu/image/SSD_test/SDM_043343.jpg","Huberantha nitidissima",1,0.954222917556763,1
"957","/home/gridsan/hdxu/image/SSD_test/SDM_043345.jpg","Huberantha nitidissima",1,0.630930721759796,1
"958","/home/gridsan/hdxu/image/SSD_test/SDM_043347.jpg","Huberantha nitidissima",1,0.954225599765778,1
"959","/home/gridsan/hdxu/image/SSD_test/SDM_043395.jpg","Humulus scandens",0.833333333333333,0.869618892669678,1
"960","/home/gridsan/hdxu/image/SSD_test/SDM_043410.jpg","Hura crepitans",0,0.887605965137482,1
"961","/home/gridsan/hdxu/image/SSD_test/SDM_043613.jpg","Hymenaea courbaril",1,0.414861112833023,0
"962","/home/gridsan/hdxu/image/SSD_test/SDM_043617.jpg","Hymenaea courbaril",1,0.695499897003174,1
"963","/home/gridsan/hdxu/image/SSD_test/SDM_043619.jpg","Hymenaea courbaril",1,0.844366252422333,1
"964","/home/gridsan/hdxu/image/SSD_test/SDM_043630.jpg","Hymenaea verrucosa",1,0.442500531673431,0
"965","/home/gridsan/hdxu/image/SSD_test/SDM_043632.jpg","Hymenaea verrucosa",1,0.688138782978058,1
"966","/home/gridsan/hdxu/image/SSD_test/SDM_043633.jpg","Hymenaea verrucosa",1,0.534217655658722,1
"967","/home/gridsan/hdxu/image/SSD_test/SDM_043665.jpg","Hymenophyllum bivalve",0,0.290785044431686,0
"968","/home/gridsan/hdxu/image/SSD_test/SDM_043666.jpg","Hymenophyllum bivalve",0,0.450895309448242,0
"969","/home/gridsan/hdxu/image/SSD_test/SDM_043668.jpg","Hymenophyllum bivalve",0,0.402802884578705,0
"970","/home/gridsan/hdxu/image/SSD_test/SDM_043844.jpg","Hyospathe elegans",1,0.323366761207581,0
"971","/home/gridsan/hdxu/image/SSD_test/SDM_043847.jpg","Hyospathe elegans",1,0.869116723537445,1
"972","/home/gridsan/hdxu/image/SSD_test/SDM_043849.jpg","Hyospathe elegans",1,0.43722939491272,0
"973","/home/gridsan/hdxu/image/SSD_test/SDM_043866.jpg","Hyperacanthus mandenensis",1,0.716436684131622,1
"974","/home/gridsan/hdxu/image/SSD_test/SDM_043867.jpg","Hyperacanthus mandenensis",1,0.901490688323975,1
"975","/home/gridsan/hdxu/image/SSD_test/SDM_044049.jpg","Hyphaene thebaica",1,0.386441081762314,0
"976","/home/gridsan/hdxu/image/SSD_test/SDM_044206.jpg","Ileostylus micranthus",1,0.942452669143677,1
"977","/home/gridsan/hdxu/image/SSD_test/SDM_044209.jpg","Ileostylus micranthus",1,0.858446717262268,1
"978","/home/gridsan/hdxu/image/SSD_test/SDM_044211.jpg","Ileostylus micranthus",1,0.817327082157135,1
"979","/home/gridsan/hdxu/image/SSD_test/SDM_044247.jpg","Ilex argentina",1,0.893732786178589,1
"980","/home/gridsan/hdxu/image/SSD_test/SDM_044266.jpg","Ilex canariensis",1,0.910524725914001,1
"981","/home/gridsan/hdxu/image/SSD_test/SDM_044267.jpg","Ilex canariensis",1,0.953568756580353,1
"982","/home/gridsan/hdxu/image/SSD_test/SDM_044269.jpg","Ilex canariensis",1,0.902000308036804,1
"983","/home/gridsan/hdxu/image/SSD_test/SDM_044272.jpg","Ilex canariensis",1,0.900061368942261,1
"984","/home/gridsan/hdxu/image/SSD_test/SDM_044364.jpg","Ilex glabra",1,0.871055781841278,1
"985","/home/gridsan/hdxu/image/SSD_test/SDM_044367.jpg","Ilex glabra",1,0.747418701648712,1
"986","/home/gridsan/hdxu/image/SSD_test/SDM_044368.jpg","Ilex glabra",1,0.707631766796112,1
"987","/home/gridsan/hdxu/image/SSD_test/SDM_044370.jpg","Ilex glabra",1,0.513088524341583,1
"988","/home/gridsan/hdxu/image/SSD_test/SDM_044391.jpg","Ilex integra",1,0.895049214363098,1
"989","/home/gridsan/hdxu/image/SSD_test/SDM_044394.jpg","Ilex integra",1,0.6868656873703,1
"990","/home/gridsan/hdxu/image/SSD_test/SDM_044447.jpg","Ilex mucronata",1,0.981282949447632,1
"991","/home/gridsan/hdxu/image/SSD_test/SDM_044448.jpg","Ilex mucronata",1,0.917809188365936,1
"992","/home/gridsan/hdxu/image/SSD_test/SDM_044452.jpg","Ilex mucronata",1,0.994663000106812,1
"993","/home/gridsan/hdxu/image/SSD_test/SDM_044453.jpg","Ilex mucronata",1,0.979869484901428,1
"994","/home/gridsan/hdxu/image/SSD_test/SDM_044519.jpg","Ilex serrata",1,0.881640553474426,1
"995","/home/gridsan/hdxu/image/SSD_test/SDM_044521.jpg","Ilex serrata",1,0.99118036031723,1
"996","/home/gridsan/hdxu/image/SSD_test/SDM_044522.jpg","Ilex serrata",1,0.94898509979248,1
"997","/home/gridsan/hdxu/image/SSD_test/SDM_044524.jpg","Ilex serrata",1,0.946732759475708,1
"998","/home/gridsan/hdxu/image/SSD_test/SDM_044525.jpg","Ilex serrata",1,0.984334051609039,1
"999","/home/gridsan/hdxu/image/SSD_test/SDM_044695.jpg","Inga multijuga",1,0.461067885160446,0
"1000","/home/gridsan/hdxu/image/SSD_test/SDM_044700.jpg","Inga multijuga",1,0.862779259681702,1
"1001","/home/gridsan/hdxu/image/SSD_test/SDM_045066.jpg","Isolepis habra",0,0.404926151037216,0
"1002","/home/gridsan/hdxu/image/SSD_test/SDM_045111.jpg","Isopogon anethifolius",0,0.28017058968544,0
"1003","/home/gridsan/hdxu/image/SSD_test/SDM_045115.jpg","Isopogon anethifolius",0,0.422747373580933,0
"1004","/home/gridsan/hdxu/image/SSD_test/SDM_045173.jpg","Ixora nigricans",1,0.572335243225098,1
"1005","/home/gridsan/hdxu/image/SSD_test/SDM_045221.jpg","Jacaratia digitata",1,0.532885074615479,1
"1006","/home/gridsan/hdxu/image/SSD_test/SDM_045224.jpg","Jacaratia digitata",1,0.733411431312561,1
"1007","/home/gridsan/hdxu/image/SSD_test/SDM_045227.jpg","Jacaratia digitata",1,0.645400047302246,1
"1008","/home/gridsan/hdxu/image/SSD_test/SDM_045419.jpg","Jasminum lanceolarium",1,0.47161602973938,0
"1009","/home/gridsan/hdxu/image/SSD_test/SDM_045505.jpg","Jatropha hieronymi",0.5,0.895475268363953,1
"1010","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",0.571428571428571,0.552754461765289,1
"1011","/home/gridsan/hdxu/image/SSD_test/SDM_045629.jpg","Juncus acutus",0.571428571428571,0.426072627305984,0
"1012","/home/gridsan/hdxu/image/SSD_test/SDM_045631.jpg","Juncus acutus",0.571428571428571,0.378670245409012,0
"1013","/home/gridsan/hdxu/image/SSD_test/SDM_045632.jpg","Juncus acutus",0.571428571428571,0.388479888439178,0
"1014","/home/gridsan/hdxu/image/SSD_test/SDM_045633.jpg","Juncus acutus",0.571428571428571,0.372836261987686,0
"1015","/home/gridsan/hdxu/image/SSD_test/SDM_045635.jpg","Juncus acutus",0.571428571428571,0.516880452632904,1
"1016","/home/gridsan/hdxu/image/SSD_test/SDM_045704.jpg","Juncus bufonius",0.820689655172414,0.218102619051933,0
"1017","/home/gridsan/hdxu/image/SSD_test/SDM_045705.jpg","Juncus bufonius",0.820689655172414,0.379036277532578,0
"1018","/home/gridsan/hdxu/image/SSD_test/SDM_045710.jpg","Juncus bufonius",0.820689655172414,0.33215394616127,0
"1019","/home/gridsan/hdxu/image/SSD_test/SDM_045737.jpg","Juncus capitatus",0.169590643274854,0.217689603567123,0
"1020","/home/gridsan/hdxu/image/SSD_test/SDM_045738.jpg","Juncus capitatus",0.169590643274854,0.336290717124939,0
"1021","/home/gridsan/hdxu/image/SSD_test/SDM_045876.jpg","Juncus pallidus",0,0.379604190587997,0
"1022","/home/gridsan/hdxu/image/SSD_test/SDM_045877.jpg","Juncus pallidus",0,0.357663422822952,0
"1023","/home/gridsan/hdxu/image/SSD_test/SDM_045878.jpg","Juncus pallidus",0,0.361379653215408,0
"1024","/home/gridsan/hdxu/image/SSD_test/SDM_045881.jpg","Juncus pallidus",0,0.30871307849884,0
"1025","/home/gridsan/hdxu/image/SSD_test/SDM_045882.jpg","Juncus pallidus",0,0.272648125886917,0
"1026","/home/gridsan/hdxu/image/SSD_test/SDM_045883.jpg","Juncus pallidus",0,0.364485442638397,0
"1027","/home/gridsan/hdxu/image/SSD_test/SDM_045918.jpg","Juncus pygmaeus",0,0.304812490940094,0
"1028","/home/gridsan/hdxu/image/SSD_test/SDM_045953.jpg","Juncus subnodulosus",0.195652173913043,0.420033723115921,0
"1029","/home/gridsan/hdxu/image/SSD_test/SDM_045955.jpg","Juncus subnodulosus",0.195652173913043,0.308329612016678,0
"1030","/home/gridsan/hdxu/image/SSD_test/SDM_045956.jpg","Juncus subnodulosus",0.195652173913043,0.269881337881088,0
"1031","/home/gridsan/hdxu/image/SSD_test/SDM_045957.jpg","Juncus subnodulosus",0.195652173913043,0.36338010430336,0
"1032","/home/gridsan/hdxu/image/SSD_test/SDM_045958.jpg","Juncus subnodulosus",0.195652173913043,0.306838393211365,0
"1033","/home/gridsan/hdxu/image/SSD_test/SDM_045959.jpg","Juncus subnodulosus",0.195652173913043,0.31496188044548,0
"1034","/home/gridsan/hdxu/image/SSD_test/SDM_046306.jpg","Kedrostis foetidissima",1,0.772596538066864,1
"1035","/home/gridsan/hdxu/image/SSD_test/SDM_046312.jpg","Kedrostis foetidissima",1,0.802733361721039,1
"1036","/home/gridsan/hdxu/image/SSD_test/SDM_046414.jpg","Kernera saxatilis",0,0.408531755208969,0
"1037","/home/gridsan/hdxu/image/SSD_test/SDM_046743.jpg","Lacmellea edulis",1,0.942393362522125,1
"1038","/home/gridsan/hdxu/image/SSD_test/SDM_046963.jpg","Landolphia kirkii",1,0.452693343162537,0
"1039","/home/gridsan/hdxu/image/SSD_test/SDM_046964.jpg","Landolphia kirkii",1,0.81784725189209,1
"1040","/home/gridsan/hdxu/image/SSD_test/SDM_046967.jpg","Landolphia kirkii",1,0.96595299243927,1
"1041","/home/gridsan/hdxu/image/SSD_test/SDM_047101.jpg","Lappula squarrosa",1,0.487996220588684,0
"1042","/home/gridsan/hdxu/image/SSD_test/SDM_047184.jpg","Larrea divaricata",0,0.381081998348236,0
"1043","/home/gridsan/hdxu/image/SSD_test/SDM_047343.jpg","Lathyrus aphaca",0.25,0.43083781003952,0
"1044","/home/gridsan/hdxu/image/SSD_test/SDM_047461.jpg","Lathyrus vernus",0,0.917581796646118,1
"1045","/home/gridsan/hdxu/image/SSD_test/SDM_047552.jpg","Lecaniodiscus cupanioides",1,0.864795565605164,1
"1046","/home/gridsan/hdxu/image/SSD_test/SDM_047904.jpg","Lepidium nitidum",0.2,0.509417474269867,1
"1047","/home/gridsan/hdxu/image/SSD_test/SDM_047905.jpg","Lepidium nitidum",0.2,0.319710195064545,0
"1048","/home/gridsan/hdxu/image/SSD_test/SDM_047907.jpg","Lepidium nitidum",0.2,0.379896014928818,0
"1049","/home/gridsan/hdxu/image/SSD_test/SDM_048048.jpg","Lepisanthes perrieri",1,0.955511033535004,1
"1050","/home/gridsan/hdxu/image/SSD_test/SDM_048050.jpg","Lepisanthes perrieri",1,0.96422278881073,1
"1051","/home/gridsan/hdxu/image/SSD_test/SDM_048051.jpg","Lepisanthes perrieri",1,0.931063532829285,1
"1052","/home/gridsan/hdxu/image/SSD_test/SDM_048341.jpg","Leptorhynchos squamatus",0,0.372462809085846,0
"1053","/home/gridsan/hdxu/image/SSD_test/SDM_048361.jpg","Leptostigma setulosum",0,0.886236131191254,1
"1054","/home/gridsan/hdxu/image/SSD_test/SDM_048487.jpg","Leucocarpus perfoliatus",1,0.755903124809265,1
"1055","/home/gridsan/hdxu/image/SSD_test/SDM_048488.jpg","Leucocarpus perfoliatus",1,0.867666840553284,1
"1056","/home/gridsan/hdxu/image/SSD_test/SDM_048491.jpg","Leucocarpus perfoliatus",1,0.790661752223969,1
"1057","/home/gridsan/hdxu/image/SSD_test/SDM_048614.jpg","Leycesteria formosa",1,0.883860349655151,1
"1058","/home/gridsan/hdxu/image/SSD_test/SDM_048999.jpg","Linaria purpurea",0,0.471555382013321,0
"1059","/home/gridsan/hdxu/image/SSD_test/SDM_049035.jpg","Lindackeria laurina",1,0.901318490505219,1
"1060","/home/gridsan/hdxu/image/SSD_test/SDM_049453.jpg","Litsea glaucescens",1,0.452606171369553,0
"1061","/home/gridsan/hdxu/image/SSD_test/SDM_049455.jpg","Litsea glaucescens",1,0.800223231315613,1
"1062","/home/gridsan/hdxu/image/SSD_test/SDM_049466.jpg","Litsea japonica",1,0.921751439571381,1
"1063","/home/gridsan/hdxu/image/SSD_test/SDM_049469.jpg","Litsea japonica",1,0.829900026321411,1
"1064","/home/gridsan/hdxu/image/SSD_test/SDM_049537.jpg","Livistona jenkinsiana",1,0.714496910572052,1
"1065","/home/gridsan/hdxu/image/SSD_test/SDM_049690.jpg","Lobelia xalapensis",0,0.689599871635437,1
"1066","/home/gridsan/hdxu/image/SSD_test/SDM_049702.jpg","Logfia gallica",0.333333333333333,0.426065564155579,0
"1067","/home/gridsan/hdxu/image/SSD_test/SDM_049705.jpg","Logfia gallica",0.333333333333333,0.360895246267319,0
"1068","/home/gridsan/hdxu/image/SSD_test/SDM_049816.jpg","Lomandra longifolia",0.333333333333333,0.37775394320488,0
"1069","/home/gridsan/hdxu/image/SSD_test/SDM_049819.jpg","Lomandra longifolia",0.333333333333333,0.318826913833618,0
"1070","/home/gridsan/hdxu/image/SSD_test/SDM_049820.jpg","Lomandra longifolia",0.333333333333333,0.2640480697155,0
"1071","/home/gridsan/hdxu/image/SSD_test/SDM_049891.jpg","Lomelosia graminifolia",0.333333333333333,0.381063938140869,0
"1072","/home/gridsan/hdxu/image/SSD_test/SDM_050005.jpg","Lonicera gracilipes",1,0.842584669589996,1
"1073","/home/gridsan/hdxu/image/SSD_test/SDM_050041.jpg","Lonicera implexa",1,0.477577686309814,0
"1074","/home/gridsan/hdxu/image/SSD_test/SDM_050093.jpg","Lonicera nigra",1,0.844630360603333,1
"1075","/home/gridsan/hdxu/image/SSD_test/SDM_050097.jpg","Lonicera nigra",1,0.834437310695648,1
"1076","/home/gridsan/hdxu/image/SSD_test/SDM_050098.jpg","Lonicera nigra",1,0.893532931804657,1
"1077","/home/gridsan/hdxu/image/SSD_test/SDM_050099.jpg","Lonicera nigra",1,0.602766215801239,1
"1078","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.459790229797363,0
"1079","/home/gridsan/hdxu/image/SSD_test/SDM_050313.jpg","Luehea candida",0,0.940497577190399,1
"1080","/home/gridsan/hdxu/image/SSD_test/SDM_050315.jpg","Luehea candida",0,0.92628139257431,1
"1081","/home/gridsan/hdxu/image/SSD_test/SDM_050380.jpg","Luma chequen",1,0.880632936954498,1
"1082","/home/gridsan/hdxu/image/SSD_test/SDM_050387.jpg","Lumnitzera littorea",0,0.877188861370087,1
"1083","/home/gridsan/hdxu/image/SSD_test/SDM_050389.jpg","Lumnitzera littorea",0,0.954600989818573,1
"1084","/home/gridsan/hdxu/image/SSD_test/SDM_050639.jpg","Luzula sudetica",0.217391304347826,0.422489136457443,0
"1085","/home/gridsan/hdxu/image/SSD_test/SDM_050640.jpg","Luzula sudetica",0.217391304347826,0.446435749530792,0
"1086","/home/gridsan/hdxu/image/SSD_test/SDM_050641.jpg","Luzula sudetica",0.217391304347826,0.469295054674149,0
"1087","/home/gridsan/hdxu/image/SSD_test/SDM_050642.jpg","Luzula sudetica",0.217391304347826,0.201304823160172,0
"1088","/home/gridsan/hdxu/image/SSD_test/SDM_050643.jpg","Luzula sudetica",0.217391304347826,0.524586737155914,1
"1089","/home/gridsan/hdxu/image/SSD_test/SDM_050644.jpg","Luzula sudetica",0.217391304347826,0.363072425127029,0
"1090","/home/gridsan/hdxu/image/SSD_test/SDM_050645.jpg","Luzula sudetica",0.217391304347826,0.341360867023468,0
"1091","/home/gridsan/hdxu/image/SSD_test/SDM_050875.jpg","Lycium shawii",1,0.832904756069183,1
"1092","/home/gridsan/hdxu/image/SSD_test/SDM_050880.jpg","Lycium shawii",1,0.853689730167389,1
"1093","/home/gridsan/hdxu/image/SSD_test/SDM_050955.jpg","Lysiana subfalcata",1,0.619565188884735,1
"1094","/home/gridsan/hdxu/image/SSD_test/SDM_050962.jpg","Lysiana subfalcata",1,0.613918900489807,1
"1095","/home/gridsan/hdxu/image/SSD_test/SDM_051009.jpg","Lysimachia linum-stellatum",0.333333333333333,0.351877838373184,0
"1096","/home/gridsan/hdxu/image/SSD_test/SDM_051128.jpg","Macaranga involucrata",1,0.562855124473572,1
"1097","/home/gridsan/hdxu/image/SSD_test/SDM_051211.jpg","Machaerium acutifolium",0,0.714698255062103,1
"1098","/home/gridsan/hdxu/image/SSD_test/SDM_051249.jpg","Machilus thunbergii",1,0.39934578537941,0
"1099","/home/gridsan/hdxu/image/SSD_test/SDM_051254.jpg","Machilus thunbergii",1,0.876788020133972,1
"1100","/home/gridsan/hdxu/image/SSD_test/SDM_051344.jpg","Macrolobium bifolium",0,0.953617811203003,1
"1101","/home/gridsan/hdxu/image/SSD_test/SDM_051359.jpg","Macrosolen cochinchinensis",1,0.914281845092773,1
"1102","/home/gridsan/hdxu/image/SSD_test/SDM_051363.jpg","Macrosolen cochinchinensis",1,0.894101321697235,1
"1103","/home/gridsan/hdxu/image/SSD_test/SDM_051412.jpg","Maerua racemulosa",1,0.702418446540833,1
"1104","/home/gridsan/hdxu/image/SSD_test/SDM_051417.jpg","Maerua rosmarinoides",1,0.450470805168152,0
"1105","/home/gridsan/hdxu/image/SSD_test/SDM_051420.jpg","Maerua rosmarinoides",1,0.304526329040527,0
"1106","/home/gridsan/hdxu/image/SSD_test/SDM_051421.jpg","Maerua rosmarinoides",1,0.564287722110748,1
"1107","/home/gridsan/hdxu/image/SSD_test/SDM_051424.jpg","Maerua rosmarinoides",1,0.414872616529465,0
"1108","/home/gridsan/hdxu/image/SSD_test/SDM_051428.jpg","Maesa dependens",1,0.760693073272705,1
"1109","/home/gridsan/hdxu/image/SSD_test/SDM_051429.jpg","Maesa dependens",1,0.891834914684296,1
"1110","/home/gridsan/hdxu/image/SSD_test/SDM_051430.jpg","Maesa haplobotrys",1,0.831624925136566,1
"1111","/home/gridsan/hdxu/image/SSD_test/SDM_051431.jpg","Maesa haplobotrys",1,0.729773044586182,1
"1112","/home/gridsan/hdxu/image/SSD_test/SDM_051630.jpg","Maianthemum racemosum",1,0.933107376098633,1
"1113","/home/gridsan/hdxu/image/SSD_test/SDM_051780.jpg","Malpighia albiflora",1,0.7120281457901,1
"1114","/home/gridsan/hdxu/image/SSD_test/SDM_051813.jpg","Malus angustifolia",1,0.834339499473572,1
"1115","/home/gridsan/hdxu/image/SSD_test/SDM_051816.jpg","Malus baccata",1,0.836605370044708,1
"1116","/home/gridsan/hdxu/image/SSD_test/SDM_051821.jpg","Malus baccata",1,0.982773542404175,1
"1117","/home/gridsan/hdxu/image/SSD_test/SDM_051822.jpg","Malus baccata",1,0.832403659820557,1
"1118","/home/gridsan/hdxu/image/SSD_test/SDM_051824.jpg","Malus coronaria",1,0.944482982158661,1
"1119","/home/gridsan/hdxu/image/SSD_test/SDM_051828.jpg","Malus coronaria",1,0.919110953807831,1
"1120","/home/gridsan/hdxu/image/SSD_test/SDM_051921.jpg","Malvastrum americanum",0,0.435500830411911,0
"1121","/home/gridsan/hdxu/image/SSD_test/SDM_051927.jpg","Malvastrum americanum",0,0.436171114444733,0
"1122","/home/gridsan/hdxu/image/SSD_test/SDM_052074.jpg","Manilkara zapota",1,0.842187702655792,1
"1123","/home/gridsan/hdxu/image/SSD_test/SDM_052075.jpg","Manilkara zapota",1,0.860898852348328,1
"1124","/home/gridsan/hdxu/image/SSD_test/SDM_052077.jpg","Manilkara zapota",1,0.891685426235199,1
"1125","/home/gridsan/hdxu/image/SSD_test/SDM_052079.jpg","Manilkara zapota",1,0.859084665775299,1
"1126","/home/gridsan/hdxu/image/SSD_test/SDM_052080.jpg","Manilkara zapota",1,0.748579442501068,1
"1127","/home/gridsan/hdxu/image/SSD_test/SDM_052136.jpg","Marcgravia brownei",1,0.931390106678009,1
"1128","/home/gridsan/hdxu/image/SSD_test/SDM_052140.jpg","Marcgravia brownei",1,0.781622529029846,1
"1129","/home/gridsan/hdxu/image/SSD_test/SDM_052171.jpg","Margaritaria discoidea",0.333333333333333,0.92908126115799,1
"1130","/home/gridsan/hdxu/image/SSD_test/SDM_052173.jpg","Margaritaria discoidea",0.333333333333333,0.845924615859985,1
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_052176.jpg","Margaritaria discoidea",0.333333333333333,0.916660130023956,1
"1132","/home/gridsan/hdxu/image/SSD_test/SDM_052177.jpg","Margaritaria discoidea",0.333333333333333,0.892936110496521,1
"1133","/home/gridsan/hdxu/image/SSD_test/SDM_052178.jpg","Margaritaria discoidea",0.333333333333333,0.907334625720978,1
"1134","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.551161110401154,1
"1135","/home/gridsan/hdxu/image/SSD_test/SDM_052372.jpg","Mauritia flexuosa",1,0.350894629955292,0
"1136","/home/gridsan/hdxu/image/SSD_test/SDM_052373.jpg","Mauritia flexuosa",1,0.432259440422058,0
"1137","/home/gridsan/hdxu/image/SSD_test/SDM_052492.jpg","Maytenus undata",1,0.709021866321564,1
"1138","/home/gridsan/hdxu/image/SSD_test/SDM_052493.jpg","Maytenus undata",1,0.837733030319214,1
"1139","/home/gridsan/hdxu/image/SSD_test/SDM_052930.jpg","Melichrus urceolatus",1,0.361328035593033,0
"1140","/home/gridsan/hdxu/image/SSD_test/SDM_052932.jpg","Melichrus urceolatus",1,0.847331047058105,1
"1141","/home/gridsan/hdxu/image/SSD_test/SDM_052933.jpg","Melichrus urceolatus",1,0.688372433185577,1
"1142","/home/gridsan/hdxu/image/SSD_test/SDM_052934.jpg","Melichrus urceolatus",1,0.463168621063232,0
"1143","/home/gridsan/hdxu/image/SSD_test/SDM_053122.jpg","Melilotus italicus",1,0.897267937660217,1
"1144","/home/gridsan/hdxu/image/SSD_test/SDM_053124.jpg","Melilotus italicus",1,0.366057395935059,0
"1145","/home/gridsan/hdxu/image/SSD_test/SDM_053127.jpg","Melilotus italicus",1,0.348480075597763,0
"1146","/home/gridsan/hdxu/image/SSD_test/SDM_053129.jpg","Melilotus italicus",1,0.286456912755966,0
"1147","/home/gridsan/hdxu/image/SSD_test/SDM_053239.jpg","Melothria pendula",1,0.94861775636673,1
"1148","/home/gridsan/hdxu/image/SSD_test/SDM_053240.jpg","Melothria pendula",1,0.762730300426483,1
"1149","/home/gridsan/hdxu/image/SSD_test/SDM_053299.jpg","Mendoncia glabra",1,0.917173385620117,1
"1150","/home/gridsan/hdxu/image/SSD_test/SDM_053496.jpg","Mesembryanthemum vaginatum",0,0.604149341583252,1
"1151","/home/gridsan/hdxu/image/SSD_test/SDM_053518.jpg","Metopium brownei",1,0.461979150772095,0
"1152","/home/gridsan/hdxu/image/SSD_test/SDM_053692.jpg","Miconia australis",1,0.809278666973114,1
"1153","/home/gridsan/hdxu/image/SSD_test/SDM_053763.jpg","Miconia cinerascens",1,0.833631932735443,1
"1154","/home/gridsan/hdxu/image/SSD_test/SDM_053764.jpg","Miconia cinerascens",1,0.869156897068024,1
"1155","/home/gridsan/hdxu/image/SSD_test/SDM_053765.jpg","Miconia cinerascens",1,0.490414351224899,0
"1156","/home/gridsan/hdxu/image/SSD_test/SDM_053861.jpg","Miconia ibaguensis",1,0.715467154979706,1
"1157","/home/gridsan/hdxu/image/SSD_test/SDM_054002.jpg","Miconia prasina",0.44,0.827815413475037,1
"1158","/home/gridsan/hdxu/image/SSD_test/SDM_054004.jpg","Miconia prasina",0.44,0.531367540359497,1
"1159","/home/gridsan/hdxu/image/SSD_test/SDM_054005.jpg","Miconia prasina",0.44,0.685591578483582,1
"1160","/home/gridsan/hdxu/image/SSD_test/SDM_054006.jpg","Miconia prasina",0.44,0.813559532165527,1
"1161","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.646612107753754,1
"1162","/home/gridsan/hdxu/image/SSD_test/SDM_054052.jpg","Miconia schlimii",1,0.745472550392151,1
"1163","/home/gridsan/hdxu/image/SSD_test/SDM_054098.jpg","Miconia stenostachya",1,0.818759202957153,1
"1164","/home/gridsan/hdxu/image/SSD_test/SDM_054191.jpg","Micrococca mercurialis",1,0.64248514175415,1
"1165","/home/gridsan/hdxu/image/SSD_test/SDM_054227.jpg","Micromelum integerrimum",1,0.8356773853302,1
"1166","/home/gridsan/hdxu/image/SSD_test/SDM_054288.jpg","Microstachys chamaelea",1,0.328556001186371,0
