"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"483","/home/gridsan/hdxu/image/SSD_test/SDM_046435.jpg","Kewa salsoloides",0,0.0300869829952717,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_059478.jpg","Oxychloris scariosa",1,0.704791784286499,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_014488.jpg","Carex curvula",0,0.150124609470367,0
"486","/home/gridsan/hdxu/image/SSD_test/SDM_082759.jpg","Tapura fischeri",0,0.0845621600747108,0
"487","/home/gridsan/hdxu/image/SSD_test/SDM_010498.jpg","Blepharis ciliaris",0,0.0115625467151403,0
"488","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.938312888145447,1
"489","/home/gridsan/hdxu/image/SSD_test/SDM_004962.jpg","Annona maritima",0,0.014652450568974,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_072533.jpg","Ribes cereum",0,0.0172353368252516,0
"491","/home/gridsan/hdxu/image/SSD_test/SDM_015881.jpg","Carpinus orientalis",0,0.0652037560939789,0
"492","/home/gridsan/hdxu/image/SSD_test/SDM_058489.jpg","Opuntia humifusa",0,0.997137665748596,1
"493","/home/gridsan/hdxu/image/SSD_test/SDM_050602.jpg","Luzula picta",0,0.0658363997936249,0
"494","/home/gridsan/hdxu/image/SSD_test/SDM_025753.jpg","Cytisus oromediterraneus",0,0.00746284704655409,0
"495","/home/gridsan/hdxu/image/SSD_test/SDM_023971.jpg","Crataegus orientalis",0,0.0151924872770905,0
"496","/home/gridsan/hdxu/image/SSD_test/SDM_089413.jpg","Wahlenbergia akaroa",0,0.0216009523719549,0
"497","/home/gridsan/hdxu/image/SSD_test/SDM_008897.jpg","Austromyrtus tenuifolia",0,0.0622498318552971,0
"498","/home/gridsan/hdxu/image/SSD_test/SDM_056856.jpg","Neyraudia arundinacea",1,0.130616456270218,0
"499","/home/gridsan/hdxu/image/SSD_test/SDM_017831.jpg","Ceodes brunoniana",0,0.245605081319809,0
"500","/home/gridsan/hdxu/image/SSD_test/SDM_053386.jpg","Mentha suaveolens",0,0.206565037369728,0
