"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"483","/home/gridsan/hdxu/image/SSD_test/SDM_046435.jpg","Kewa salsoloides",0,0.317875564098358,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_059478.jpg","Oxychloris scariosa",1,0.0782036408782005,0
"485","/home/gridsan/hdxu/image/SSD_test/SDM_014488.jpg","Carex curvula",0,0.0786252990365028,0
"486","/home/gridsan/hdxu/image/SSD_test/SDM_082759.jpg","Tapura fischeri",0,0.108403116464615,0
"487","/home/gridsan/hdxu/image/SSD_test/SDM_010498.jpg","Blepharis ciliaris",0,0.0786595940589905,0
"488","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.10268360376358,0
"489","/home/gridsan/hdxu/image/SSD_test/SDM_004962.jpg","Annona maritima",0,0.199472054839134,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_072533.jpg","Ribes cereum",0,0.0774795785546303,0
"491","/home/gridsan/hdxu/image/SSD_test/SDM_015881.jpg","Carpinus orientalis",0,0.092561163008213,0
"492","/home/gridsan/hdxu/image/SSD_test/SDM_058489.jpg","Opuntia humifusa",0,0.0914593189954758,0
"493","/home/gridsan/hdxu/image/SSD_test/SDM_050602.jpg","Luzula picta",0,0.185357481241226,0
"494","/home/gridsan/hdxu/image/SSD_test/SDM_025753.jpg","Cytisus oromediterraneus",0,0.097474493086338,0
"495","/home/gridsan/hdxu/image/SSD_test/SDM_023971.jpg","Crataegus orientalis",0,0.0783430561423302,0
"496","/home/gridsan/hdxu/image/SSD_test/SDM_089413.jpg","Wahlenbergia akaroa",0,0.10824453830719,0
"497","/home/gridsan/hdxu/image/SSD_test/SDM_008897.jpg","Austromyrtus tenuifolia",0,0.136127084493637,0
"498","/home/gridsan/hdxu/image/SSD_test/SDM_056856.jpg","Neyraudia arundinacea",1,0.114648140966892,0
"499","/home/gridsan/hdxu/image/SSD_test/SDM_017831.jpg","Ceodes brunoniana",0,0.141198292374611,0
"500","/home/gridsan/hdxu/image/SSD_test/SDM_053386.jpg","Mentha suaveolens",0,0.10000429302454,0
