"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"920","/home/gridsan/hdxu/image/SSD_test/SDM_041412.jpg","Hasseltia floribunda",1,0.938387930393219,1
"921","/home/gridsan/hdxu/image/SSD_test/SDM_041414.jpg","Hasseltia floribunda",1,0.852048873901367,1
"922","/home/gridsan/hdxu/image/SSD_test/SDM_041434.jpg","Heberdenia excelsa",1,0.775033891201019,1
"923","/home/gridsan/hdxu/image/SSD_test/SDM_041437.jpg","Heberdenia excelsa",1,0.981714963912964,1
"924","/home/gridsan/hdxu/image/SSD_test/SDM_041441.jpg","Heberdenia excelsa",1,0.871225714683533,1
"925","/home/gridsan/hdxu/image/SSD_test/SDM_041461.jpg","Hedera azorica",1,0.901906430721283,1
"926","/home/gridsan/hdxu/image/SSD_test/SDM_042421.jpg","Hesperomeles obtusifolia",1,0.902045488357544,1
"927","/home/gridsan/hdxu/image/SSD_test/SDM_042422.jpg","Hesperomeles obtusifolia",1,0.992035448551178,1
"928","/home/gridsan/hdxu/image/SSD_test/SDM_042424.jpg","Hesperomeles obtusifolia",1,0.924999833106995,1
"929","/home/gridsan/hdxu/image/SSD_test/SDM_042425.jpg","Hesperomeles obtusifolia",1,0.859976768493652,1
"930","/home/gridsan/hdxu/image/SSD_test/SDM_042426.jpg","Hesperomeles obtusifolia",1,0.77453738451004,1
"931","/home/gridsan/hdxu/image/SSD_test/SDM_042428.jpg","Hesperomeles obtusifolia",1,0.968963980674744,1
"932","/home/gridsan/hdxu/image/SSD_test/SDM_042534.jpg","Hibbertia fasciculata",1,0.693560421466827,1
"933","/home/gridsan/hdxu/image/SSD_test/SDM_042613.jpg","Hibiscus moscheutos",0,0.352286785840988,0
"934","/home/gridsan/hdxu/image/SSD_test/SDM_042615.jpg","Hibiscus moscheutos",0,0.753876566886902,1
"935","/home/gridsan/hdxu/image/SSD_test/SDM_042740.jpg","Hieracium umbellatum",0.39344262295082,0.492831021547318,0
"936","/home/gridsan/hdxu/image/SSD_test/SDM_042936.jpg","Hirtella paniculata",1,0.927867710590363,1
"937","/home/gridsan/hdxu/image/SSD_test/SDM_042970.jpg","Hodgsonia macrocarpa",0,0.920677125453949,1
"938","/home/gridsan/hdxu/image/SSD_test/SDM_042971.jpg","Hodgsonia macrocarpa",0,0.867781281471252,1
"939","/home/gridsan/hdxu/image/SSD_test/SDM_042987.jpg","Hoffmannia laxa",1,0.934589207172394,1
"940","/home/gridsan/hdxu/image/SSD_test/SDM_043047.jpg","Holcus mollis",0.422330097087379,0.74018794298172,1
"941","/home/gridsan/hdxu/image/SSD_test/SDM_043049.jpg","Holcus mollis",0.422330097087379,0.297362387180328,0
"942","/home/gridsan/hdxu/image/SSD_test/SDM_043050.jpg","Holcus mollis",0.422330097087379,0.302089899778366,0
"943","/home/gridsan/hdxu/image/SSD_test/SDM_043051.jpg","Holcus mollis",0.422330097087379,0.372301936149597,0
"944","/home/gridsan/hdxu/image/SSD_test/SDM_043052.jpg","Holcus mollis",0.422330097087379,0.672383368015289,1
"945","/home/gridsan/hdxu/image/SSD_test/SDM_043096.jpg","Homalanthus fastuosus",1,0.983965277671814,1
"946","/home/gridsan/hdxu/image/SSD_test/SDM_043149.jpg","Homalolepis cedron",1,0.857564270496368,1
"947","/home/gridsan/hdxu/image/SSD_test/SDM_043190.jpg","Hordeum marinum",0.875,0.282820045948029,0
"948","/home/gridsan/hdxu/image/SSD_test/SDM_043191.jpg","Hordeum marinum",0.875,0.304431349039078,0
"949","/home/gridsan/hdxu/image/SSD_test/SDM_043192.jpg","Hordeum marinum",0.875,0.388704419136047,0
"950","/home/gridsan/hdxu/image/SSD_test/SDM_043195.jpg","Hordeum marinum",0.875,0.264154881238937,0
"951","/home/gridsan/hdxu/image/SSD_test/SDM_043196.jpg","Hordeum marinum",0.875,0.263159602880478,0
"952","/home/gridsan/hdxu/image/SSD_test/SDM_043267.jpg","Hottonia palustris",0.333333333333333,0.809107959270477,1
"953","/home/gridsan/hdxu/image/SSD_test/SDM_043268.jpg","Hottonia palustris",0.333333333333333,0.684124052524567,1
"954","/home/gridsan/hdxu/image/SSD_test/SDM_043302.jpg","Hovea linearis",1,0.920272648334503,1
"955","/home/gridsan/hdxu/image/SSD_test/SDM_043340.jpg","Huberantha nitidissima",1,0.98269522190094,1
"956","/home/gridsan/hdxu/image/SSD_test/SDM_043343.jpg","Huberantha nitidissima",1,0.998288810253143,1
"957","/home/gridsan/hdxu/image/SSD_test/SDM_043345.jpg","Huberantha nitidissima",1,0.910808861255646,1
"958","/home/gridsan/hdxu/image/SSD_test/SDM_043347.jpg","Huberantha nitidissima",1,0.991227686405182,1
"959","/home/gridsan/hdxu/image/SSD_test/SDM_043395.jpg","Humulus scandens",0.833333333333333,0.953949987888336,1
"960","/home/gridsan/hdxu/image/SSD_test/SDM_043410.jpg","Hura crepitans",0,0.966948747634888,1
"961","/home/gridsan/hdxu/image/SSD_test/SDM_043613.jpg","Hymenaea courbaril",1,0.338454335927963,0
"962","/home/gridsan/hdxu/image/SSD_test/SDM_043617.jpg","Hymenaea courbaril",1,0.89231950044632,1
"963","/home/gridsan/hdxu/image/SSD_test/SDM_043619.jpg","Hymenaea courbaril",1,0.945207536220551,1
"964","/home/gridsan/hdxu/image/SSD_test/SDM_043630.jpg","Hymenaea verrucosa",1,0.942375659942627,1
"965","/home/gridsan/hdxu/image/SSD_test/SDM_043632.jpg","Hymenaea verrucosa",1,0.871457695960999,1
"966","/home/gridsan/hdxu/image/SSD_test/SDM_043633.jpg","Hymenaea verrucosa",1,0.596854567527771,1
"967","/home/gridsan/hdxu/image/SSD_test/SDM_043665.jpg","Hymenophyllum bivalve",0,0.250884890556335,0
"968","/home/gridsan/hdxu/image/SSD_test/SDM_043666.jpg","Hymenophyllum bivalve",0,0.84626168012619,1
"969","/home/gridsan/hdxu/image/SSD_test/SDM_043668.jpg","Hymenophyllum bivalve",0,0.35234871506691,0
"970","/home/gridsan/hdxu/image/SSD_test/SDM_043844.jpg","Hyospathe elegans",1,0.848485767841339,1
"971","/home/gridsan/hdxu/image/SSD_test/SDM_043847.jpg","Hyospathe elegans",1,0.924071669578552,1
"972","/home/gridsan/hdxu/image/SSD_test/SDM_043849.jpg","Hyospathe elegans",1,0.937590599060059,1
"973","/home/gridsan/hdxu/image/SSD_test/SDM_043866.jpg","Hyperacanthus mandenensis",1,0.915209770202637,1
"974","/home/gridsan/hdxu/image/SSD_test/SDM_043867.jpg","Hyperacanthus mandenensis",1,0.885938704013824,1
"975","/home/gridsan/hdxu/image/SSD_test/SDM_044049.jpg","Hyphaene thebaica",1,0.846509695053101,1
"976","/home/gridsan/hdxu/image/SSD_test/SDM_044206.jpg","Ileostylus micranthus",1,0.961562752723694,1
"977","/home/gridsan/hdxu/image/SSD_test/SDM_044209.jpg","Ileostylus micranthus",1,0.932966709136963,1
"978","/home/gridsan/hdxu/image/SSD_test/SDM_044211.jpg","Ileostylus micranthus",1,0.933190524578094,1
"979","/home/gridsan/hdxu/image/SSD_test/SDM_044247.jpg","Ilex argentina",1,0.957394123077393,1
"980","/home/gridsan/hdxu/image/SSD_test/SDM_044266.jpg","Ilex canariensis",1,0.936169445514679,1
"981","/home/gridsan/hdxu/image/SSD_test/SDM_044267.jpg","Ilex canariensis",1,0.968708515167236,1
"982","/home/gridsan/hdxu/image/SSD_test/SDM_044269.jpg","Ilex canariensis",1,0.989724278450012,1
"983","/home/gridsan/hdxu/image/SSD_test/SDM_044272.jpg","Ilex canariensis",1,0.999288260936737,1
"984","/home/gridsan/hdxu/image/SSD_test/SDM_044364.jpg","Ilex glabra",1,0.959854900836945,1
"985","/home/gridsan/hdxu/image/SSD_test/SDM_044367.jpg","Ilex glabra",1,0.79979795217514,1
"986","/home/gridsan/hdxu/image/SSD_test/SDM_044368.jpg","Ilex glabra",1,0.860699474811554,1
"987","/home/gridsan/hdxu/image/SSD_test/SDM_044370.jpg","Ilex glabra",1,0.361122101545334,0
"988","/home/gridsan/hdxu/image/SSD_test/SDM_044391.jpg","Ilex integra",1,0.969942271709442,1
"989","/home/gridsan/hdxu/image/SSD_test/SDM_044394.jpg","Ilex integra",1,0.920788824558258,1
"990","/home/gridsan/hdxu/image/SSD_test/SDM_044447.jpg","Ilex mucronata",1,0.999997854232788,1
"991","/home/gridsan/hdxu/image/SSD_test/SDM_044448.jpg","Ilex mucronata",1,0.965439021587372,1
"992","/home/gridsan/hdxu/image/SSD_test/SDM_044452.jpg","Ilex mucronata",1,0.999922156333923,1
"993","/home/gridsan/hdxu/image/SSD_test/SDM_044453.jpg","Ilex mucronata",1,0.999949336051941,1
"994","/home/gridsan/hdxu/image/SSD_test/SDM_044519.jpg","Ilex serrata",1,0.995814025402069,1
"995","/home/gridsan/hdxu/image/SSD_test/SDM_044521.jpg","Ilex serrata",1,0.999988079071045,1
"996","/home/gridsan/hdxu/image/SSD_test/SDM_044522.jpg","Ilex serrata",1,0.997548639774323,1
"997","/home/gridsan/hdxu/image/SSD_test/SDM_044524.jpg","Ilex serrata",1,0.999548971652985,1
"998","/home/gridsan/hdxu/image/SSD_test/SDM_044525.jpg","Ilex serrata",1,0.999984979629517,1
"999","/home/gridsan/hdxu/image/SSD_test/SDM_044695.jpg","Inga multijuga",1,0.799805641174316,1
"1000","/home/gridsan/hdxu/image/SSD_test/SDM_044700.jpg","Inga multijuga",1,0.945031404495239,1
"1001","/home/gridsan/hdxu/image/SSD_test/SDM_045066.jpg","Isolepis habra",0,0.426194608211517,0
"1002","/home/gridsan/hdxu/image/SSD_test/SDM_045111.jpg","Isopogon anethifolius",0,0.226181045174599,0
"1003","/home/gridsan/hdxu/image/SSD_test/SDM_045115.jpg","Isopogon anethifolius",0,0.508917689323425,1
"1004","/home/gridsan/hdxu/image/SSD_test/SDM_045173.jpg","Ixora nigricans",1,0.512975037097931,1
"1005","/home/gridsan/hdxu/image/SSD_test/SDM_045221.jpg","Jacaratia digitata",1,0.893531441688538,1
"1006","/home/gridsan/hdxu/image/SSD_test/SDM_045224.jpg","Jacaratia digitata",1,0.92477935552597,1
"1007","/home/gridsan/hdxu/image/SSD_test/SDM_045227.jpg","Jacaratia digitata",1,0.815858006477356,1
"1008","/home/gridsan/hdxu/image/SSD_test/SDM_045419.jpg","Jasminum lanceolarium",1,0.658441305160522,1
"1009","/home/gridsan/hdxu/image/SSD_test/SDM_045505.jpg","Jatropha hieronymi",0.5,0.995199263095856,1
"1010","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",0.571428571428571,0.787033557891846,1
"1011","/home/gridsan/hdxu/image/SSD_test/SDM_045629.jpg","Juncus acutus",0.571428571428571,0.410493493080139,0
"1012","/home/gridsan/hdxu/image/SSD_test/SDM_045631.jpg","Juncus acutus",0.571428571428571,0.420453250408173,0
"1013","/home/gridsan/hdxu/image/SSD_test/SDM_045632.jpg","Juncus acutus",0.571428571428571,0.361098617315292,0
"1014","/home/gridsan/hdxu/image/SSD_test/SDM_045633.jpg","Juncus acutus",0.571428571428571,0.440086096525192,0
"1015","/home/gridsan/hdxu/image/SSD_test/SDM_045635.jpg","Juncus acutus",0.571428571428571,0.483253061771393,0
"1016","/home/gridsan/hdxu/image/SSD_test/SDM_045704.jpg","Juncus bufonius",0.820689655172414,0.300282865762711,0
"1017","/home/gridsan/hdxu/image/SSD_test/SDM_045705.jpg","Juncus bufonius",0.820689655172414,0.792246878147125,1
"1018","/home/gridsan/hdxu/image/SSD_test/SDM_045710.jpg","Juncus bufonius",0.820689655172414,0.301124751567841,0
"1019","/home/gridsan/hdxu/image/SSD_test/SDM_045737.jpg","Juncus capitatus",0.169590643274854,0.280415773391724,0
"1020","/home/gridsan/hdxu/image/SSD_test/SDM_045738.jpg","Juncus capitatus",0.169590643274854,0.313628971576691,0
"1021","/home/gridsan/hdxu/image/SSD_test/SDM_045876.jpg","Juncus pallidus",0,0.655523359775543,1
"1022","/home/gridsan/hdxu/image/SSD_test/SDM_045877.jpg","Juncus pallidus",0,0.404658198356628,0
"1023","/home/gridsan/hdxu/image/SSD_test/SDM_045878.jpg","Juncus pallidus",0,0.305209994316101,0
"1024","/home/gridsan/hdxu/image/SSD_test/SDM_045881.jpg","Juncus pallidus",0,0.3472640812397,0
"1025","/home/gridsan/hdxu/image/SSD_test/SDM_045882.jpg","Juncus pallidus",0,0.393500953912735,0
"1026","/home/gridsan/hdxu/image/SSD_test/SDM_045883.jpg","Juncus pallidus",0,0.485069185495377,0
"1027","/home/gridsan/hdxu/image/SSD_test/SDM_045918.jpg","Juncus pygmaeus",0,0.478369176387787,0
"1028","/home/gridsan/hdxu/image/SSD_test/SDM_045953.jpg","Juncus subnodulosus",0.195652173913043,0.320087432861328,0
"1029","/home/gridsan/hdxu/image/SSD_test/SDM_045955.jpg","Juncus subnodulosus",0.195652173913043,0.352848410606384,0
"1030","/home/gridsan/hdxu/image/SSD_test/SDM_045956.jpg","Juncus subnodulosus",0.195652173913043,0.420020520687103,0
"1031","/home/gridsan/hdxu/image/SSD_test/SDM_045957.jpg","Juncus subnodulosus",0.195652173913043,0.463509351015091,0
"1032","/home/gridsan/hdxu/image/SSD_test/SDM_045958.jpg","Juncus subnodulosus",0.195652173913043,0.268350869417191,0
"1033","/home/gridsan/hdxu/image/SSD_test/SDM_045959.jpg","Juncus subnodulosus",0.195652173913043,0.523402869701385,1
"1034","/home/gridsan/hdxu/image/SSD_test/SDM_046306.jpg","Kedrostis foetidissima",1,0.928322792053223,1
"1035","/home/gridsan/hdxu/image/SSD_test/SDM_046312.jpg","Kedrostis foetidissima",1,0.963546276092529,1
"1036","/home/gridsan/hdxu/image/SSD_test/SDM_046414.jpg","Kernera saxatilis",0,0.510702013969421,1
"1037","/home/gridsan/hdxu/image/SSD_test/SDM_046743.jpg","Lacmellea edulis",1,0.960807323455811,1
"1038","/home/gridsan/hdxu/image/SSD_test/SDM_046963.jpg","Landolphia kirkii",1,0.767081737518311,1
"1039","/home/gridsan/hdxu/image/SSD_test/SDM_046964.jpg","Landolphia kirkii",1,0.887754142284393,1
"1040","/home/gridsan/hdxu/image/SSD_test/SDM_046967.jpg","Landolphia kirkii",1,0.945315837860107,1
"1041","/home/gridsan/hdxu/image/SSD_test/SDM_047101.jpg","Lappula squarrosa",1,0.825643002986908,1
"1042","/home/gridsan/hdxu/image/SSD_test/SDM_047184.jpg","Larrea divaricata",0,0.580309152603149,1
"1043","/home/gridsan/hdxu/image/SSD_test/SDM_047343.jpg","Lathyrus aphaca",0.25,0.424235194921494,0
"1044","/home/gridsan/hdxu/image/SSD_test/SDM_047461.jpg","Lathyrus vernus",0,0.970543682575226,1
"1045","/home/gridsan/hdxu/image/SSD_test/SDM_047552.jpg","Lecaniodiscus cupanioides",1,0.953032791614532,1
"1046","/home/gridsan/hdxu/image/SSD_test/SDM_047904.jpg","Lepidium nitidum",0.2,0.786440432071686,1
"1047","/home/gridsan/hdxu/image/SSD_test/SDM_047905.jpg","Lepidium nitidum",0.2,0.476217746734619,0
"1048","/home/gridsan/hdxu/image/SSD_test/SDM_047907.jpg","Lepidium nitidum",0.2,0.352588266134262,0
"1049","/home/gridsan/hdxu/image/SSD_test/SDM_048048.jpg","Lepisanthes perrieri",1,0.98784351348877,1
"1050","/home/gridsan/hdxu/image/SSD_test/SDM_048050.jpg","Lepisanthes perrieri",1,0.980988025665283,1
"1051","/home/gridsan/hdxu/image/SSD_test/SDM_048051.jpg","Lepisanthes perrieri",1,0.995355844497681,1
"1052","/home/gridsan/hdxu/image/SSD_test/SDM_048341.jpg","Leptorhynchos squamatus",0,0.320912808179855,0
"1053","/home/gridsan/hdxu/image/SSD_test/SDM_048361.jpg","Leptostigma setulosum",0,0.926949024200439,1
"1054","/home/gridsan/hdxu/image/SSD_test/SDM_048487.jpg","Leucocarpus perfoliatus",1,0.921282589435577,1
"1055","/home/gridsan/hdxu/image/SSD_test/SDM_048488.jpg","Leucocarpus perfoliatus",1,0.934394180774689,1
"1056","/home/gridsan/hdxu/image/SSD_test/SDM_048491.jpg","Leucocarpus perfoliatus",1,0.874923944473267,1
"1057","/home/gridsan/hdxu/image/SSD_test/SDM_048614.jpg","Leycesteria formosa",1,0.989761412143707,1
"1058","/home/gridsan/hdxu/image/SSD_test/SDM_048999.jpg","Linaria purpurea",0,0.610461533069611,1
"1059","/home/gridsan/hdxu/image/SSD_test/SDM_049035.jpg","Lindackeria laurina",1,0.968914985656738,1
"1060","/home/gridsan/hdxu/image/SSD_test/SDM_049453.jpg","Litsea glaucescens",1,0.526544392108917,1
"1061","/home/gridsan/hdxu/image/SSD_test/SDM_049455.jpg","Litsea glaucescens",1,0.931998670101166,1
"1062","/home/gridsan/hdxu/image/SSD_test/SDM_049466.jpg","Litsea japonica",1,0.954989552497864,1
"1063","/home/gridsan/hdxu/image/SSD_test/SDM_049469.jpg","Litsea japonica",1,0.777174353599548,1
"1064","/home/gridsan/hdxu/image/SSD_test/SDM_049537.jpg","Livistona jenkinsiana",1,0.838472664356232,1
"1065","/home/gridsan/hdxu/image/SSD_test/SDM_049690.jpg","Lobelia xalapensis",0,0.659247577190399,1
"1066","/home/gridsan/hdxu/image/SSD_test/SDM_049702.jpg","Logfia gallica",0.333333333333333,0.534062564373016,1
"1067","/home/gridsan/hdxu/image/SSD_test/SDM_049705.jpg","Logfia gallica",0.333333333333333,0.475610285997391,0
"1068","/home/gridsan/hdxu/image/SSD_test/SDM_049816.jpg","Lomandra longifolia",0.333333333333333,0.299263596534729,0
"1069","/home/gridsan/hdxu/image/SSD_test/SDM_049819.jpg","Lomandra longifolia",0.333333333333333,0.295292347669601,0
"1070","/home/gridsan/hdxu/image/SSD_test/SDM_049820.jpg","Lomandra longifolia",0.333333333333333,0.31819561123848,0
"1071","/home/gridsan/hdxu/image/SSD_test/SDM_049891.jpg","Lomelosia graminifolia",0.333333333333333,0.270599544048309,0
"1072","/home/gridsan/hdxu/image/SSD_test/SDM_050005.jpg","Lonicera gracilipes",1,0.970989763736725,1
"1073","/home/gridsan/hdxu/image/SSD_test/SDM_050041.jpg","Lonicera implexa",1,0.608526051044464,1
"1074","/home/gridsan/hdxu/image/SSD_test/SDM_050093.jpg","Lonicera nigra",1,0.906349956989288,1
"1075","/home/gridsan/hdxu/image/SSD_test/SDM_050097.jpg","Lonicera nigra",1,0.954774737358093,1
"1076","/home/gridsan/hdxu/image/SSD_test/SDM_050098.jpg","Lonicera nigra",1,0.989620923995972,1
"1077","/home/gridsan/hdxu/image/SSD_test/SDM_050099.jpg","Lonicera nigra",1,0.611072540283203,1
"1078","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.893527328968048,1
"1079","/home/gridsan/hdxu/image/SSD_test/SDM_050313.jpg","Luehea candida",0,0.956548392772675,1
"1080","/home/gridsan/hdxu/image/SSD_test/SDM_050315.jpg","Luehea candida",0,0.937470078468323,1
"1081","/home/gridsan/hdxu/image/SSD_test/SDM_050380.jpg","Luma chequen",1,0.976913869380951,1
"1082","/home/gridsan/hdxu/image/SSD_test/SDM_050387.jpg","Lumnitzera littorea",0,0.995427131652832,1
"1083","/home/gridsan/hdxu/image/SSD_test/SDM_050389.jpg","Lumnitzera littorea",0,0.999389052391052,1
"1084","/home/gridsan/hdxu/image/SSD_test/SDM_050639.jpg","Luzula sudetica",0.217391304347826,0.650684714317322,1
"1085","/home/gridsan/hdxu/image/SSD_test/SDM_050640.jpg","Luzula sudetica",0.217391304347826,0.809657335281372,1
"1086","/home/gridsan/hdxu/image/SSD_test/SDM_050641.jpg","Luzula sudetica",0.217391304347826,0.623379528522491,1
"1087","/home/gridsan/hdxu/image/SSD_test/SDM_050642.jpg","Luzula sudetica",0.217391304347826,0.602420568466187,1
"1088","/home/gridsan/hdxu/image/SSD_test/SDM_050643.jpg","Luzula sudetica",0.217391304347826,0.924598336219788,1
"1089","/home/gridsan/hdxu/image/SSD_test/SDM_050644.jpg","Luzula sudetica",0.217391304347826,0.401715636253357,0
"1090","/home/gridsan/hdxu/image/SSD_test/SDM_050645.jpg","Luzula sudetica",0.217391304347826,0.252069920301437,0
"1091","/home/gridsan/hdxu/image/SSD_test/SDM_050875.jpg","Lycium shawii",1,0.841928780078888,1
"1092","/home/gridsan/hdxu/image/SSD_test/SDM_050880.jpg","Lycium shawii",1,0.723553955554962,1
"1093","/home/gridsan/hdxu/image/SSD_test/SDM_050955.jpg","Lysiana subfalcata",1,0.743117034435272,1
"1094","/home/gridsan/hdxu/image/SSD_test/SDM_050962.jpg","Lysiana subfalcata",1,0.810358285903931,1
"1095","/home/gridsan/hdxu/image/SSD_test/SDM_051009.jpg","Lysimachia linum-stellatum",0.333333333333333,0.29698833823204,0
"1096","/home/gridsan/hdxu/image/SSD_test/SDM_051128.jpg","Macaranga involucrata",1,0.732865214347839,1
"1097","/home/gridsan/hdxu/image/SSD_test/SDM_051211.jpg","Machaerium acutifolium",0,0.871597647666931,1
"1098","/home/gridsan/hdxu/image/SSD_test/SDM_051249.jpg","Machilus thunbergii",1,0.86457097530365,1
"1099","/home/gridsan/hdxu/image/SSD_test/SDM_051254.jpg","Machilus thunbergii",1,0.979280948638916,1
"1100","/home/gridsan/hdxu/image/SSD_test/SDM_051344.jpg","Macrolobium bifolium",0,0.988864898681641,1
"1101","/home/gridsan/hdxu/image/SSD_test/SDM_051359.jpg","Macrosolen cochinchinensis",1,0.981652915477753,1
"1102","/home/gridsan/hdxu/image/SSD_test/SDM_051363.jpg","Macrosolen cochinchinensis",1,0.905011653900146,1
"1103","/home/gridsan/hdxu/image/SSD_test/SDM_051412.jpg","Maerua racemulosa",1,0.775154232978821,1
"1104","/home/gridsan/hdxu/image/SSD_test/SDM_051417.jpg","Maerua rosmarinoides",1,0.654109716415405,1
"1105","/home/gridsan/hdxu/image/SSD_test/SDM_051420.jpg","Maerua rosmarinoides",1,0.374233305454254,0
"1106","/home/gridsan/hdxu/image/SSD_test/SDM_051421.jpg","Maerua rosmarinoides",1,0.329174548387527,0
"1107","/home/gridsan/hdxu/image/SSD_test/SDM_051424.jpg","Maerua rosmarinoides",1,0.302639722824097,0
"1108","/home/gridsan/hdxu/image/SSD_test/SDM_051428.jpg","Maesa dependens",1,0.902278125286102,1
"1109","/home/gridsan/hdxu/image/SSD_test/SDM_051429.jpg","Maesa dependens",1,0.949646890163422,1
"1110","/home/gridsan/hdxu/image/SSD_test/SDM_051430.jpg","Maesa haplobotrys",1,0.878943622112274,1
"1111","/home/gridsan/hdxu/image/SSD_test/SDM_051431.jpg","Maesa haplobotrys",1,0.902659714221954,1
"1112","/home/gridsan/hdxu/image/SSD_test/SDM_051630.jpg","Maianthemum racemosum",1,0.973666608333588,1
"1113","/home/gridsan/hdxu/image/SSD_test/SDM_051780.jpg","Malpighia albiflora",1,0.935318410396576,1
"1114","/home/gridsan/hdxu/image/SSD_test/SDM_051813.jpg","Malus angustifolia",1,0.958904325962067,1
"1115","/home/gridsan/hdxu/image/SSD_test/SDM_051816.jpg","Malus baccata",1,0.958046793937683,1
"1116","/home/gridsan/hdxu/image/SSD_test/SDM_051821.jpg","Malus baccata",1,0.992685437202454,1
"1117","/home/gridsan/hdxu/image/SSD_test/SDM_051822.jpg","Malus baccata",1,0.935092985630035,1
"1118","/home/gridsan/hdxu/image/SSD_test/SDM_051824.jpg","Malus coronaria",1,0.985144734382629,1
"1119","/home/gridsan/hdxu/image/SSD_test/SDM_051828.jpg","Malus coronaria",1,0.977238774299622,1
"1120","/home/gridsan/hdxu/image/SSD_test/SDM_051921.jpg","Malvastrum americanum",0,0.626038670539856,1
"1121","/home/gridsan/hdxu/image/SSD_test/SDM_051927.jpg","Malvastrum americanum",0,0.944841206073761,1
"1122","/home/gridsan/hdxu/image/SSD_test/SDM_052074.jpg","Manilkara zapota",1,0.932934999465942,1
"1123","/home/gridsan/hdxu/image/SSD_test/SDM_052075.jpg","Manilkara zapota",1,0.941113233566284,1
"1124","/home/gridsan/hdxu/image/SSD_test/SDM_052077.jpg","Manilkara zapota",1,0.937841296195984,1
"1125","/home/gridsan/hdxu/image/SSD_test/SDM_052079.jpg","Manilkara zapota",1,0.961695373058319,1
"1126","/home/gridsan/hdxu/image/SSD_test/SDM_052080.jpg","Manilkara zapota",1,0.911908328533173,1
"1127","/home/gridsan/hdxu/image/SSD_test/SDM_052136.jpg","Marcgravia brownei",1,0.969391167163849,1
"1128","/home/gridsan/hdxu/image/SSD_test/SDM_052140.jpg","Marcgravia brownei",1,0.939920246601105,1
"1129","/home/gridsan/hdxu/image/SSD_test/SDM_052171.jpg","Margaritaria discoidea",0.333333333333333,0.94962614774704,1
"1130","/home/gridsan/hdxu/image/SSD_test/SDM_052173.jpg","Margaritaria discoidea",0.333333333333333,0.862798273563385,1
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_052176.jpg","Margaritaria discoidea",0.333333333333333,0.977874338626862,1
"1132","/home/gridsan/hdxu/image/SSD_test/SDM_052177.jpg","Margaritaria discoidea",0.333333333333333,0.976906001567841,1
"1133","/home/gridsan/hdxu/image/SSD_test/SDM_052178.jpg","Margaritaria discoidea",0.333333333333333,0.988575398921967,1
"1134","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.498098373413086,0
"1135","/home/gridsan/hdxu/image/SSD_test/SDM_052372.jpg","Mauritia flexuosa",1,0.319363683462143,0
"1136","/home/gridsan/hdxu/image/SSD_test/SDM_052373.jpg","Mauritia flexuosa",1,0.759536266326904,1
"1137","/home/gridsan/hdxu/image/SSD_test/SDM_052492.jpg","Maytenus undata",1,0.581279933452606,1
"1138","/home/gridsan/hdxu/image/SSD_test/SDM_052493.jpg","Maytenus undata",1,0.956130266189575,1
"1139","/home/gridsan/hdxu/image/SSD_test/SDM_052930.jpg","Melichrus urceolatus",1,0.268247008323669,0
"1140","/home/gridsan/hdxu/image/SSD_test/SDM_052932.jpg","Melichrus urceolatus",1,0.96926337480545,1
"1141","/home/gridsan/hdxu/image/SSD_test/SDM_052933.jpg","Melichrus urceolatus",1,0.955491185188293,1
"1142","/home/gridsan/hdxu/image/SSD_test/SDM_052934.jpg","Melichrus urceolatus",1,0.802887558937073,1
"1143","/home/gridsan/hdxu/image/SSD_test/SDM_053122.jpg","Melilotus italicus",1,0.918751657009125,1
"1144","/home/gridsan/hdxu/image/SSD_test/SDM_053124.jpg","Melilotus italicus",1,0.769635736942291,1
"1145","/home/gridsan/hdxu/image/SSD_test/SDM_053127.jpg","Melilotus italicus",1,0.337240785360336,0
"1146","/home/gridsan/hdxu/image/SSD_test/SDM_053129.jpg","Melilotus italicus",1,0.438711702823639,0
"1147","/home/gridsan/hdxu/image/SSD_test/SDM_053239.jpg","Melothria pendula",1,0.975830495357513,1
"1148","/home/gridsan/hdxu/image/SSD_test/SDM_053240.jpg","Melothria pendula",1,0.974221467971802,1
"1149","/home/gridsan/hdxu/image/SSD_test/SDM_053299.jpg","Mendoncia glabra",1,0.959381580352783,1
"1150","/home/gridsan/hdxu/image/SSD_test/SDM_053496.jpg","Mesembryanthemum vaginatum",0,0.755047142505646,1
"1151","/home/gridsan/hdxu/image/SSD_test/SDM_053518.jpg","Metopium brownei",1,0.659887969493866,1
"1152","/home/gridsan/hdxu/image/SSD_test/SDM_053692.jpg","Miconia australis",1,0.854065477848053,1
"1153","/home/gridsan/hdxu/image/SSD_test/SDM_053763.jpg","Miconia cinerascens",1,0.936944007873535,1
"1154","/home/gridsan/hdxu/image/SSD_test/SDM_053764.jpg","Miconia cinerascens",1,0.949544250965118,1
"1155","/home/gridsan/hdxu/image/SSD_test/SDM_053765.jpg","Miconia cinerascens",1,0.776225686073303,1
