"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"3880","/home/gridsan/hdxu/image/SSD_test/SDM_039884.jpg","Goodenia cycloptera",1,0.430884689092636,0
"3881","/home/gridsan/hdxu/image/SSD_test/SDM_039885.jpg","Goodenia cycloptera",1,0.848604738712311,1
"3882","/home/gridsan/hdxu/image/SSD_test/SDM_039886.jpg","Goodenia cycloptera",1,0.477981060743332,0
"3883","/home/gridsan/hdxu/image/SSD_test/SDM_039887.jpg","Goodenia cycloptera",1,0.32034894824028,0
"3884","/home/gridsan/hdxu/image/SSD_test/SDM_039888.jpg","Goodenia cycloptera",1,0.388555943965912,0
"3885","/home/gridsan/hdxu/image/SSD_test/SDM_039889.jpg","Goodenia cycloptera",1,0.38842636346817,0
"3886","/home/gridsan/hdxu/image/SSD_test/SDM_040160.jpg","Grevillea evansiana",1,0.859591722488403,1
"3887","/home/gridsan/hdxu/image/SSD_test/SDM_040161.jpg","Grevillea evansiana",1,0.832802057266235,1
"3888","/home/gridsan/hdxu/image/SSD_test/SDM_040162.jpg","Grevillea evansiana",1,0.664631068706512,1
"3889","/home/gridsan/hdxu/image/SSD_test/SDM_040186.jpg","Grevillea mucronulata",1,0.520541608333588,1
"3890","/home/gridsan/hdxu/image/SSD_test/SDM_040187.jpg","Grevillea mucronulata",1,0.766359806060791,1
"3891","/home/gridsan/hdxu/image/SSD_test/SDM_040188.jpg","Grevillea mucronulata",1,0.579043865203857,1
"3892","/home/gridsan/hdxu/image/SSD_test/SDM_040189.jpg","Grevillea mucronulata",1,0.708858489990234,1
"3893","/home/gridsan/hdxu/image/SSD_test/SDM_040190.jpg","Grevillea mucronulata",1,0.838596701622009,1
"3894","/home/gridsan/hdxu/image/SSD_test/SDM_040191.jpg","Grevillea mucronulata",1,0.800332903862,1
"3895","/home/gridsan/hdxu/image/SSD_test/SDM_040192.jpg","Grevillea mucronulata",1,0.720173180103302,1
"3896","/home/gridsan/hdxu/image/SSD_test/SDM_040193.jpg","Grevillea mucronulata",1,1,1
"3897","/home/gridsan/hdxu/image/SSD_test/SDM_040206.jpg","Grevillea pteridifolia",0,0.371244221925735,0
"3898","/home/gridsan/hdxu/image/SSD_test/SDM_040207.jpg","Grevillea pteridifolia",0,0.853247046470642,1
"3899","/home/gridsan/hdxu/image/SSD_test/SDM_040208.jpg","Grevillea pteridifolia",0,0.364515125751495,0
"3900","/home/gridsan/hdxu/image/SSD_test/SDM_040209.jpg","Grevillea pteridifolia",0,0.845673263072968,1
"3901","/home/gridsan/hdxu/image/SSD_test/SDM_040210.jpg","Grevillea pteridifolia",0,0.434009820222855,0
"3902","/home/gridsan/hdxu/image/SSD_test/SDM_040211.jpg","Grevillea pteridifolia",0,0.87752777338028,1
"3903","/home/gridsan/hdxu/image/SSD_test/SDM_040212.jpg","Grevillea pteridifolia",0,0.438758879899979,0
"3904","/home/gridsan/hdxu/image/SSD_test/SDM_040213.jpg","Grevillea pteridifolia",0,0.629130065441132,1
"3905","/home/gridsan/hdxu/image/SSD_test/SDM_040230.jpg","Grevillea sericea",1,0.596922695636749,1
"3906","/home/gridsan/hdxu/image/SSD_test/SDM_040231.jpg","Grevillea sericea",1,0.337075352668762,0
"3907","/home/gridsan/hdxu/image/SSD_test/SDM_040232.jpg","Grevillea sericea",1,0.539872586727142,1
"3908","/home/gridsan/hdxu/image/SSD_test/SDM_040233.jpg","Grevillea sericea",1,0.316463559865952,0
"3909","/home/gridsan/hdxu/image/SSD_test/SDM_040234.jpg","Grevillea sericea",1,0.355884611606598,0
"3910","/home/gridsan/hdxu/image/SSD_test/SDM_040235.jpg","Grevillea sericea",1,0.387166351079941,0
"3911","/home/gridsan/hdxu/image/SSD_test/SDM_040236.jpg","Grevillea sericea",1,0.474631130695343,0
"3912","/home/gridsan/hdxu/image/SSD_test/SDM_040237.jpg","Grevillea sericea",1,0.449723035097122,0
"3913","/home/gridsan/hdxu/image/SSD_test/SDM_040238.jpg","Grevillea shiressii",0.166666666666667,0.709280073642731,1
"3914","/home/gridsan/hdxu/image/SSD_test/SDM_040239.jpg","Grevillea shiressii",0.166666666666667,0.832492589950562,1
"3915","/home/gridsan/hdxu/image/SSD_test/SDM_040294.jpg","Grewia crenata",1,0.880146980285645,1
"3916","/home/gridsan/hdxu/image/SSD_test/SDM_040468.jpg","Guapira eggersiana",1,0.797273576259613,1
"3917","/home/gridsan/hdxu/image/SSD_test/SDM_040469.jpg","Guapira eggersiana",1,0.900150120258331,1
"3918","/home/gridsan/hdxu/image/SSD_test/SDM_040492.jpg","Guapira pernambucensis",1,0.961369812488556,1
"3919","/home/gridsan/hdxu/image/SSD_test/SDM_040493.jpg","Guapira pernambucensis",1,0.838664412498474,1
"3920","/home/gridsan/hdxu/image/SSD_test/SDM_040494.jpg","Guapira pernambucensis",1,0.959772646427155,1
"3921","/home/gridsan/hdxu/image/SSD_test/SDM_040540.jpg","Guatteria australis",1,0.750178635120392,1
"3922","/home/gridsan/hdxu/image/SSD_test/SDM_040541.jpg","Guatteria australis",1,0.451684564352036,0
"3923","/home/gridsan/hdxu/image/SSD_test/SDM_040542.jpg","Guatteria australis",1,0.82276052236557,1
"3924","/home/gridsan/hdxu/image/SSD_test/SDM_040543.jpg","Guatteria australis",1,0.904305160045624,1
"3925","/home/gridsan/hdxu/image/SSD_test/SDM_040544.jpg","Guatteria australis",1,0.96957802772522,1
"3926","/home/gridsan/hdxu/image/SSD_test/SDM_040545.jpg","Guatteria australis",1,0.921683549880981,1
"3927","/home/gridsan/hdxu/image/SSD_test/SDM_040546.jpg","Guatteria australis",1,0.849219083786011,1
"3928","/home/gridsan/hdxu/image/SSD_test/SDM_040559.jpg","Guazuma ulmifolia",1,0.887627005577087,1
"3929","/home/gridsan/hdxu/image/SSD_test/SDM_040560.jpg","Guazuma ulmifolia",1,0.340851247310638,0
"3930","/home/gridsan/hdxu/image/SSD_test/SDM_040561.jpg","Guazuma ulmifolia",1,0.432309329509735,0
"3931","/home/gridsan/hdxu/image/SSD_test/SDM_040563.jpg","Guazuma ulmifolia",1,0.735239148139954,1
"3932","/home/gridsan/hdxu/image/SSD_test/SDM_040564.jpg","Guazuma ulmifolia",1,0.714422821998596,1
"3933","/home/gridsan/hdxu/image/SSD_test/SDM_040565.jpg","Guazuma ulmifolia",1,0.657499313354492,1
"3934","/home/gridsan/hdxu/image/SSD_test/SDM_040566.jpg","Guazuma ulmifolia",1,0.469765186309814,0
"3935","/home/gridsan/hdxu/image/SSD_test/SDM_040568.jpg","Guettarda combsii",1,0.933011054992676,1
"3936","/home/gridsan/hdxu/image/SSD_test/SDM_040569.jpg","Guettarda combsii",1,0.949487566947937,1
"3937","/home/gridsan/hdxu/image/SSD_test/SDM_040570.jpg","Guettarda combsii",1,0.891374707221985,1
"3938","/home/gridsan/hdxu/image/SSD_test/SDM_040571.jpg","Guettarda combsii",1,0.731617391109467,1
"3939","/home/gridsan/hdxu/image/SSD_test/SDM_040572.jpg","Guettarda combsii",1,0.915754616260529,1
"3940","/home/gridsan/hdxu/image/SSD_test/SDM_040573.jpg","Guettarda combsii",1,0.878032207489014,1
"3941","/home/gridsan/hdxu/image/SSD_test/SDM_040574.jpg","Guettarda combsii",1,0.92712128162384,1
"3942","/home/gridsan/hdxu/image/SSD_test/SDM_040575.jpg","Guettarda combsii",1,0.836558759212494,1
"3943","/home/gridsan/hdxu/image/SSD_test/SDM_040591.jpg","Guettarda foliacea",1,0.961578845977783,1
"3944","/home/gridsan/hdxu/image/SSD_test/SDM_040592.jpg","Guettarda foliacea",1,0.998522937297821,1
"3945","/home/gridsan/hdxu/image/SSD_test/SDM_040593.jpg","Guettarda foliacea",1,0.643606781959534,1
"3946","/home/gridsan/hdxu/image/SSD_test/SDM_040621.jpg","Guettarda viburnoides",1,0.891758859157562,1
"3947","/home/gridsan/hdxu/image/SSD_test/SDM_040676.jpg","Gundelia tournefortii",0,0.288898348808289,0
"3948","/home/gridsan/hdxu/image/SSD_test/SDM_040677.jpg","Gundelia tournefortii",0,0.354257822036743,0
"3949","/home/gridsan/hdxu/image/SSD_test/SDM_040678.jpg","Gundelia tournefortii",0,0.30560576915741,0
"3950","/home/gridsan/hdxu/image/SSD_test/SDM_040679.jpg","Gundelia tournefortii",0,0.383190184831619,0
"3951","/home/gridsan/hdxu/image/SSD_test/SDM_040680.jpg","Gundelia tournefortii",0,0.540562808513641,1
"3952","/home/gridsan/hdxu/image/SSD_test/SDM_040681.jpg","Gundelia tournefortii",0,0.406546205282211,0
"3953","/home/gridsan/hdxu/image/SSD_test/SDM_040682.jpg","Gundelia tournefortii",0,0.285457164049149,0
"3954","/home/gridsan/hdxu/image/SSD_test/SDM_040683.jpg","Gundelia tournefortii",0,0.728695869445801,1
"3955","/home/gridsan/hdxu/image/SSD_test/SDM_040740.jpg","Gurania lobata",1,0.740517616271973,1
"3956","/home/gridsan/hdxu/image/SSD_test/SDM_040741.jpg","Gurania lobata",1,0.893935322761536,1
"3957","/home/gridsan/hdxu/image/SSD_test/SDM_040742.jpg","Gurania lobata",1,0.796651065349579,1
"3958","/home/gridsan/hdxu/image/SSD_test/SDM_040743.jpg","Gurania lobata",1,0.839437067508698,1
"3959","/home/gridsan/hdxu/image/SSD_test/SDM_040744.jpg","Gurania lobata",1,0.888588130474091,1
"3960","/home/gridsan/hdxu/image/SSD_test/SDM_040745.jpg","Gurania lobata",1,0.838946402072906,1
"3961","/home/gridsan/hdxu/image/SSD_test/SDM_040746.jpg","Gurania lobata",1,0.913843870162964,1
"3962","/home/gridsan/hdxu/image/SSD_test/SDM_040747.jpg","Gurania lobata",1,0.747749745845795,1
"3963","/home/gridsan/hdxu/image/SSD_test/SDM_040764.jpg","Gurania tubulosa",1,0.999914169311523,1
"3964","/home/gridsan/hdxu/image/SSD_test/SDM_040765.jpg","Gurania tubulosa",1,0.9238640666008,1
"3965","/home/gridsan/hdxu/image/SSD_test/SDM_040766.jpg","Gurania tubulosa",1,0.772508919239044,1
"3966","/home/gridsan/hdxu/image/SSD_test/SDM_040767.jpg","Gurania tubulosa",1,0.765103161334991,1
"3967","/home/gridsan/hdxu/image/SSD_test/SDM_040768.jpg","Gurania tubulosa",1,0.503295838832855,1
"3968","/home/gridsan/hdxu/image/SSD_test/SDM_040769.jpg","Gurania tubulosa",1,0.795314073562622,1
"3969","/home/gridsan/hdxu/image/SSD_test/SDM_040770.jpg","Gurania tubulosa",1,0.860469937324524,1
"3970","/home/gridsan/hdxu/image/SSD_test/SDM_040771.jpg","Gurania tubulosa",1,1,1
"3971","/home/gridsan/hdxu/image/SSD_test/SDM_040797.jpg","Guzmania altsonii",0,0.747626662254333,1
"3972","/home/gridsan/hdxu/image/SSD_test/SDM_040978.jpg","Haastia pulvinaris",0,0.288357138633728,0
"3973","/home/gridsan/hdxu/image/SSD_test/SDM_040979.jpg","Haastia pulvinaris",0,0.34417513012886,0
"3974","/home/gridsan/hdxu/image/SSD_test/SDM_040980.jpg","Haastia pulvinaris",0,0.329394221305847,0
"3975","/home/gridsan/hdxu/image/SSD_test/SDM_040981.jpg","Haastia pulvinaris",0,0.301012992858887,0
"3976","/home/gridsan/hdxu/image/SSD_test/SDM_040982.jpg","Haastia pulvinaris",0,0.340376287698746,0
"3977","/home/gridsan/hdxu/image/SSD_test/SDM_040983.jpg","Haastia pulvinaris",0,0.540841579437256,1
"3978","/home/gridsan/hdxu/image/SSD_test/SDM_040984.jpg","Haastia pulvinaris",0,0.39557558298111,0
"3979","/home/gridsan/hdxu/image/SSD_test/SDM_040985.jpg","Haastia pulvinaris",0,0.334294646978378,0
"3980","/home/gridsan/hdxu/image/SSD_test/SDM_040986.jpg","Haastia recurva",0,0.327104419469833,0
"3981","/home/gridsan/hdxu/image/SSD_test/SDM_040987.jpg","Haastia recurva",0,0.267173737287521,0
"3982","/home/gridsan/hdxu/image/SSD_test/SDM_040988.jpg","Haastia recurva",0,0.335299849510193,0
"3983","/home/gridsan/hdxu/image/SSD_test/SDM_040989.jpg","Haastia recurva",0,0.218356430530548,0
"3984","/home/gridsan/hdxu/image/SSD_test/SDM_040990.jpg","Haastia recurva",0,0.322130262851715,0
"3985","/home/gridsan/hdxu/image/SSD_test/SDM_040991.jpg","Haastia recurva",0,0.416458666324615,0
"3986","/home/gridsan/hdxu/image/SSD_test/SDM_040992.jpg","Haastia recurva",0,0.293753504753113,0
"3987","/home/gridsan/hdxu/image/SSD_test/SDM_041027.jpg","Hakea eyreana",0,0.309370577335358,0
"3988","/home/gridsan/hdxu/image/SSD_test/SDM_041028.jpg","Hakea eyreana",0,0.365384608507156,0
"3989","/home/gridsan/hdxu/image/SSD_test/SDM_041029.jpg","Hakea eyreana",0,0.31511065363884,0
"3990","/home/gridsan/hdxu/image/SSD_test/SDM_041030.jpg","Hakea eyreana",0,0.32311686873436,0
"3991","/home/gridsan/hdxu/image/SSD_test/SDM_041031.jpg","Hakea eyreana",0,0.367657452821732,0
"3992","/home/gridsan/hdxu/image/SSD_test/SDM_041040.jpg","Hakea laevipes",0,0.783021807670593,1
"3993","/home/gridsan/hdxu/image/SSD_test/SDM_041041.jpg","Hakea laevipes",0,0.568243622779846,1
"3994","/home/gridsan/hdxu/image/SSD_test/SDM_041042.jpg","Hakea laevipes",0,0.682122409343719,1
"3995","/home/gridsan/hdxu/image/SSD_test/SDM_041043.jpg","Hakea laevipes",0,0.693318367004395,1
"3996","/home/gridsan/hdxu/image/SSD_test/SDM_041044.jpg","Hakea laevipes",0,0.41625565290451,0
"3997","/home/gridsan/hdxu/image/SSD_test/SDM_041045.jpg","Hakea laevipes",0,0.688248336315155,1
"3998","/home/gridsan/hdxu/image/SSD_test/SDM_041046.jpg","Hakea laevipes",0,0.93445885181427,1
"3999","/home/gridsan/hdxu/image/SSD_test/SDM_041047.jpg","Hakea laevipes",0,0.571607351303101,1
"4000","/home/gridsan/hdxu/image/SSD_test/SDM_041201.jpg","Hamelia axillaris",1,0.928981900215149,1
"4001","/home/gridsan/hdxu/image/SSD_test/SDM_041202.jpg","Hamelia axillaris",1,0.888526797294617,1
"4002","/home/gridsan/hdxu/image/SSD_test/SDM_041203.jpg","Hamelia axillaris",1,0.816563010215759,1
"4003","/home/gridsan/hdxu/image/SSD_test/SDM_041204.jpg","Hamelia axillaris",1,0.926700592041016,1
"4004","/home/gridsan/hdxu/image/SSD_test/SDM_041205.jpg","Hamelia axillaris",1,0.840391218662262,1
"4005","/home/gridsan/hdxu/image/SSD_test/SDM_041206.jpg","Hamelia axillaris",1,0.733011364936829,1
"4006","/home/gridsan/hdxu/image/SSD_test/SDM_041207.jpg","Hamelia axillaris",1,0.970891892910004,1
"4007","/home/gridsan/hdxu/image/SSD_test/SDM_041208.jpg","Hamelia axillaris",1,1,1
"4008","/home/gridsan/hdxu/image/SSD_test/SDM_041284.jpg","Handroanthus chrysotrichus",0,0.837061762809753,1
"4009","/home/gridsan/hdxu/image/SSD_test/SDM_041285.jpg","Handroanthus chrysotrichus",0,0.22686442732811,0
"4010","/home/gridsan/hdxu/image/SSD_test/SDM_041286.jpg","Handroanthus chrysotrichus",0,0.557168066501617,1
"4011","/home/gridsan/hdxu/image/SSD_test/SDM_041287.jpg","Handroanthus chrysotrichus",0,0.934335827827454,1
"4012","/home/gridsan/hdxu/image/SSD_test/SDM_041288.jpg","Handroanthus chrysotrichus",0,0.952593624591827,1
"4013","/home/gridsan/hdxu/image/SSD_test/SDM_041289.jpg","Handroanthus chrysotrichus",0,0.502865672111511,1
"4014","/home/gridsan/hdxu/image/SSD_test/SDM_041290.jpg","Handroanthus chrysotrichus",0,0.395968079566956,0
"4015","/home/gridsan/hdxu/image/SSD_test/SDM_041291.jpg","Handroanthus chrysotrichus",0,1,1
"4016","/home/gridsan/hdxu/image/SSD_test/SDM_041317.jpg","Handroanthus ochraceus",0,0.217922061681747,0
"4017","/home/gridsan/hdxu/image/SSD_test/SDM_041318.jpg","Handroanthus ochraceus",0,0.708677113056183,1
"4018","/home/gridsan/hdxu/image/SSD_test/SDM_041319.jpg","Handroanthus ochraceus",0,0.908872842788696,1
"4019","/home/gridsan/hdxu/image/SSD_test/SDM_041320.jpg","Handroanthus ochraceus",0,0.428460210561752,0
"4020","/home/gridsan/hdxu/image/SSD_test/SDM_041321.jpg","Handroanthus ochraceus",0,0.800113141536713,1
"4021","/home/gridsan/hdxu/image/SSD_test/SDM_041322.jpg","Handroanthus ochraceus",0,0.48939374089241,0
"4022","/home/gridsan/hdxu/image/SSD_test/SDM_041323.jpg","Handroanthus ochraceus",0,0.915319919586182,1
"4023","/home/gridsan/hdxu/image/SSD_test/SDM_041363.jpg","Harpullia arborea",1,0.614780247211456,1
"4024","/home/gridsan/hdxu/image/SSD_test/SDM_041364.jpg","Harpullia arborea",1,0.880397796630859,1
"4025","/home/gridsan/hdxu/image/SSD_test/SDM_041365.jpg","Harpullia arborea",1,1,1
"4026","/home/gridsan/hdxu/image/SSD_test/SDM_041482.jpg","Hedera maderensis",1,0.857538223266602,1
"4027","/home/gridsan/hdxu/image/SSD_test/SDM_041483.jpg","Hedera maderensis",1,0.725306570529938,1
"4028","/home/gridsan/hdxu/image/SSD_test/SDM_041484.jpg","Hedera maderensis",1,0.655230581760406,1
"4029","/home/gridsan/hdxu/image/SSD_test/SDM_041485.jpg","Hedera maderensis",1,0.795835614204407,1
"4030","/home/gridsan/hdxu/image/SSD_test/SDM_041486.jpg","Hedera maderensis",1,0.861699163913727,1
"4031","/home/gridsan/hdxu/image/SSD_test/SDM_041487.jpg","Hedera maderensis",1,0.80132007598877,1
"4032","/home/gridsan/hdxu/image/SSD_test/SDM_041488.jpg","Hedera maderensis",1,0.871702015399933,1
"4033","/home/gridsan/hdxu/image/SSD_test/SDM_041489.jpg","Hedera maderensis",1,0.876239597797394,1
"4034","/home/gridsan/hdxu/image/SSD_test/SDM_041546.jpg","Hedychium coronarium",1,0.883566081523895,1
"4035","/home/gridsan/hdxu/image/SSD_test/SDM_041547.jpg","Hedychium coronarium",1,0.887744843959808,1
"4036","/home/gridsan/hdxu/image/SSD_test/SDM_041548.jpg","Hedychium coronarium",1,0.803470492362976,1
"4037","/home/gridsan/hdxu/image/SSD_test/SDM_041549.jpg","Hedychium coronarium",1,0.507944285869598,1
"4038","/home/gridsan/hdxu/image/SSD_test/SDM_041550.jpg","Hedychium coronarium",1,1,1
"4039","/home/gridsan/hdxu/image/SSD_test/SDM_041551.jpg","Hedychium coronarium",1,1,1
"4040","/home/gridsan/hdxu/image/SSD_test/SDM_041552.jpg","Hedychium coronarium",1,0.611728012561798,1
"4041","/home/gridsan/hdxu/image/SSD_test/SDM_041553.jpg","Hedychium coronarium",1,0.375738680362701,0
"4042","/home/gridsan/hdxu/image/SSD_test/SDM_041576.jpg","Hedyosmum goudotianum",1,0.64694607257843,1
"4043","/home/gridsan/hdxu/image/SSD_test/SDM_041577.jpg","Hedyosmum goudotianum",1,0.925558090209961,1
"4044","/home/gridsan/hdxu/image/SSD_test/SDM_041602.jpg","Heisteria acuminata",1,0.672792017459869,1
"4045","/home/gridsan/hdxu/image/SSD_test/SDM_041603.jpg","Heisteria acuminata",1,0.763936460018158,1
"4046","/home/gridsan/hdxu/image/SSD_test/SDM_041604.jpg","Heisteria acuminata",1,0.761708557605743,1
"4047","/home/gridsan/hdxu/image/SSD_test/SDM_041605.jpg","Heisteria acuminata",1,0.964811861515045,1
"4048","/home/gridsan/hdxu/image/SSD_test/SDM_041606.jpg","Heisteria acuminata",1,0.813722491264343,1
"4049","/home/gridsan/hdxu/image/SSD_test/SDM_041607.jpg","Heisteria acuminata",1,0.910489976406097,1
"4050","/home/gridsan/hdxu/image/SSD_test/SDM_041608.jpg","Heisteria acuminata",1,1,1
"4051","/home/gridsan/hdxu/image/SSD_test/SDM_041609.jpg","Heisteria acuminata",1,0.998929798603058,1
"4052","/home/gridsan/hdxu/image/SSD_test/SDM_041619.jpg","Heisteria concinna",1,0.929211378097534,1
"4053","/home/gridsan/hdxu/image/SSD_test/SDM_041620.jpg","Heisteria concinna",1,0.831252098083496,1
"4054","/home/gridsan/hdxu/image/SSD_test/SDM_041621.jpg","Heisteria concinna",1,1,1
"4055","/home/gridsan/hdxu/image/SSD_test/SDM_041622.jpg","Heisteria concinna",1,1,1
"4056","/home/gridsan/hdxu/image/SSD_test/SDM_041623.jpg","Heisteria concinna",1,1,1
"4057","/home/gridsan/hdxu/image/SSD_test/SDM_041627.jpg","Heisteria macrophylla",1,0.859074294567108,1
"4058","/home/gridsan/hdxu/image/SSD_test/SDM_041723.jpg","Helichrysum arenarium",0.75,0.331212043762207,0
"4059","/home/gridsan/hdxu/image/SSD_test/SDM_041724.jpg","Helichrysum arenarium",0.75,0.361644506454468,0
"4060","/home/gridsan/hdxu/image/SSD_test/SDM_041725.jpg","Helichrysum arenarium",0.75,0.286777079105377,0
"4061","/home/gridsan/hdxu/image/SSD_test/SDM_041726.jpg","Helichrysum arenarium",0.75,0.352887392044067,0
"4062","/home/gridsan/hdxu/image/SSD_test/SDM_041727.jpg","Helichrysum arenarium",0.75,0.231108829379082,0
"4063","/home/gridsan/hdxu/image/SSD_test/SDM_041728.jpg","Helichrysum arenarium",0.75,0.493397563695908,0
"4064","/home/gridsan/hdxu/image/SSD_test/SDM_041729.jpg","Helichrysum arenarium",0.75,0.158293381333351,0
"4065","/home/gridsan/hdxu/image/SSD_test/SDM_041730.jpg","Helichrysum arenarium",0.75,0.385659426450729,0
"4066","/home/gridsan/hdxu/image/SSD_test/SDM_041810.jpg","Heliconia champneiana",1,1,1
"4067","/home/gridsan/hdxu/image/SSD_test/SDM_041811.jpg","Heliconia champneiana",1,1,1
"4068","/home/gridsan/hdxu/image/SSD_test/SDM_041812.jpg","Heliconia champneiana",1,0.958459794521332,1
"4069","/home/gridsan/hdxu/image/SSD_test/SDM_041813.jpg","Heliconia champneiana",1,0.956912934780121,1
"4070","/home/gridsan/hdxu/image/SSD_test/SDM_041814.jpg","Heliconia champneiana",1,0.956912934780121,1
"4071","/home/gridsan/hdxu/image/SSD_test/SDM_041815.jpg","Heliconia champneiana",1,0.907263159751892,1
"4072","/home/gridsan/hdxu/image/SSD_test/SDM_041816.jpg","Heliconia champneiana",1,0.867473661899567,1
"4073","/home/gridsan/hdxu/image/SSD_test/SDM_041833.jpg","Heliconia episcopalis",1,0.707988739013672,1
"4074","/home/gridsan/hdxu/image/SSD_test/SDM_041834.jpg","Heliconia episcopalis",1,1,1
"4075","/home/gridsan/hdxu/image/SSD_test/SDM_041835.jpg","Heliconia episcopalis",1,0.885413289070129,1
"4076","/home/gridsan/hdxu/image/SSD_test/SDM_041836.jpg","Heliconia episcopalis",1,0.940571784973145,1
"4077","/home/gridsan/hdxu/image/SSD_test/SDM_041837.jpg","Heliconia episcopalis",1,0.926478505134583,1
"4078","/home/gridsan/hdxu/image/SSD_test/SDM_041838.jpg","Heliconia episcopalis",1,0.897390961647034,1
"4079","/home/gridsan/hdxu/image/SSD_test/SDM_041839.jpg","Heliconia episcopalis",1,0.999995708465576,1
"4080","/home/gridsan/hdxu/image/SSD_test/SDM_041840.jpg","Heliconia episcopalis",1,0.796058654785156,1
"4081","/home/gridsan/hdxu/image/SSD_test/SDM_042020.jpg","Heliconia trichocarpa",1,0.898728311061859,1
"4082","/home/gridsan/hdxu/image/SSD_test/SDM_042021.jpg","Heliconia trichocarpa",1,0.547949135303497,1
"4083","/home/gridsan/hdxu/image/SSD_test/SDM_042022.jpg","Heliconia trichocarpa",1,0.924092650413513,1
"4084","/home/gridsan/hdxu/image/SSD_test/SDM_042023.jpg","Heliconia trichocarpa",1,0.785722970962524,1
"4085","/home/gridsan/hdxu/image/SSD_test/SDM_042024.jpg","Heliconia trichocarpa",1,0.999885201454163,1
"4086","/home/gridsan/hdxu/image/SSD_test/SDM_042025.jpg","Heliconia trichocarpa",1,0.773556053638458,1
"4087","/home/gridsan/hdxu/image/SSD_test/SDM_042026.jpg","Heliconia trichocarpa",1,0.886187195777893,1
"4088","/home/gridsan/hdxu/image/SSD_test/SDM_042061.jpg","Helictochloa marginata",0,0.5511115193367,1
"4089","/home/gridsan/hdxu/image/SSD_test/SDM_042062.jpg","Helictochloa marginata",0,0.275317490100861,0
"4090","/home/gridsan/hdxu/image/SSD_test/SDM_042063.jpg","Helictochloa marginata",0,0.351861864328384,0
"4091","/home/gridsan/hdxu/image/SSD_test/SDM_042064.jpg","Helictochloa marginata",0,0.545367956161499,1
"4092","/home/gridsan/hdxu/image/SSD_test/SDM_042073.jpg","Helietta parvifolia",0,1,1
"4093","/home/gridsan/hdxu/image/SSD_test/SDM_042074.jpg","Helietta parvifolia",0,0.809089004993439,1
"4094","/home/gridsan/hdxu/image/SSD_test/SDM_042075.jpg","Helietta parvifolia",0,0.438179314136505,0
"4095","/home/gridsan/hdxu/image/SSD_test/SDM_042076.jpg","Helietta parvifolia",0,0.940644264221191,1
"4096","/home/gridsan/hdxu/image/SSD_test/SDM_042077.jpg","Helietta parvifolia",0,0.709144830703735,1
"4097","/home/gridsan/hdxu/image/SSD_test/SDM_042078.jpg","Helietta parvifolia",0,0.74518096446991,1
"4098","/home/gridsan/hdxu/image/SSD_test/SDM_042079.jpg","Helietta parvifolia",0,0.846336126327515,1
"4099","/home/gridsan/hdxu/image/SSD_test/SDM_042080.jpg","Helietta parvifolia",0,0.802081763744354,1
"4100","/home/gridsan/hdxu/image/SSD_test/SDM_042121.jpg","Heliotropium indicum",0,0.749814748764038,1
"4101","/home/gridsan/hdxu/image/SSD_test/SDM_042122.jpg","Heliotropium indicum",0,0.886591970920563,1
"4102","/home/gridsan/hdxu/image/SSD_test/SDM_042123.jpg","Heliotropium indicum",0,0.404665231704712,0
"4103","/home/gridsan/hdxu/image/SSD_test/SDM_042124.jpg","Heliotropium indicum",0,0.421314597129822,0
"4104","/home/gridsan/hdxu/image/SSD_test/SDM_042125.jpg","Heliotropium indicum",0,0.773311376571655,1
"4105","/home/gridsan/hdxu/image/SSD_test/SDM_042126.jpg","Heliotropium indicum",0,0.431882441043854,0
"4106","/home/gridsan/hdxu/image/SSD_test/SDM_042127.jpg","Heliotropium indicum",0,0.75457626581192,1
"4107","/home/gridsan/hdxu/image/SSD_test/SDM_042128.jpg","Heliotropium indicum",0,0.664500415325165,1
"4108","/home/gridsan/hdxu/image/SSD_test/SDM_042223.jpg","Henriettea flavescens",1,0.986903548240662,1
"4109","/home/gridsan/hdxu/image/SSD_test/SDM_042224.jpg","Henriettea flavescens",1,1,1
"4110","/home/gridsan/hdxu/image/SSD_test/SDM_042225.jpg","Henriettea flavescens",1,0.652869462966919,1
"4111","/home/gridsan/hdxu/image/SSD_test/SDM_042325.jpg","Hernandia didymantha",1,0.997708320617676,1
"4112","/home/gridsan/hdxu/image/SSD_test/SDM_042345.jpg","Herniaria alpina",0,0.432472109794617,0
"4113","/home/gridsan/hdxu/image/SSD_test/SDM_042346.jpg","Herniaria alpina",0,0.365539103746414,0
"4114","/home/gridsan/hdxu/image/SSD_test/SDM_042347.jpg","Herniaria alpina",0,0.320978373289108,0
"4115","/home/gridsan/hdxu/image/SSD_test/SDM_042348.jpg","Herniaria alpina",0,0.350452035665512,0
"4116","/home/gridsan/hdxu/image/SSD_test/SDM_042349.jpg","Herniaria alpina",0,0.390598595142365,0
"4117","/home/gridsan/hdxu/image/SSD_test/SDM_042350.jpg","Herniaria alpina",0,1,1
"4118","/home/gridsan/hdxu/image/SSD_test/SDM_042351.jpg","Herniaria alpina",0,0.227220669388771,0
"4119","/home/gridsan/hdxu/image/SSD_test/SDM_042352.jpg","Herniaria alpina",0,0.324209600687027,0
"4120","/home/gridsan/hdxu/image/SSD_test/SDM_042586.jpg","Hibbertia stricta",1,0.424328684806824,0
