"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"932","/home/gridsan/hdxu/image/SSD_test/SDM_042534.jpg","Hibbertia fasciculata",1,0.541138589382172,1
"933","/home/gridsan/hdxu/image/SSD_test/SDM_042613.jpg","Hibiscus moscheutos",0,0.373845338821411,0
"934","/home/gridsan/hdxu/image/SSD_test/SDM_042615.jpg","Hibiscus moscheutos",0,0.693244695663452,1
"935","/home/gridsan/hdxu/image/SSD_test/SDM_042740.jpg","Hieracium umbellatum",0.39344262295082,0.49771985411644,0
"936","/home/gridsan/hdxu/image/SSD_test/SDM_042936.jpg","Hirtella paniculata",1,0.794246315956116,1
"937","/home/gridsan/hdxu/image/SSD_test/SDM_042970.jpg","Hodgsonia macrocarpa",0,0.727553963661194,1
"938","/home/gridsan/hdxu/image/SSD_test/SDM_042971.jpg","Hodgsonia macrocarpa",0,0.884239792823792,1
"939","/home/gridsan/hdxu/image/SSD_test/SDM_042987.jpg","Hoffmannia laxa",1,0.691575169563293,1
"940","/home/gridsan/hdxu/image/SSD_test/SDM_043047.jpg","Holcus mollis",0.422330097087379,0.478093415498734,0
"941","/home/gridsan/hdxu/image/SSD_test/SDM_043049.jpg","Holcus mollis",0.422330097087379,0.343171238899231,0
"942","/home/gridsan/hdxu/image/SSD_test/SDM_043050.jpg","Holcus mollis",0.422330097087379,0.344707369804382,0
"943","/home/gridsan/hdxu/image/SSD_test/SDM_043051.jpg","Holcus mollis",0.422330097087379,0.555251121520996,1
"944","/home/gridsan/hdxu/image/SSD_test/SDM_043052.jpg","Holcus mollis",0.422330097087379,0.499988436698914,0
"945","/home/gridsan/hdxu/image/SSD_test/SDM_043096.jpg","Homalanthus fastuosus",1,0.889152407646179,1
"946","/home/gridsan/hdxu/image/SSD_test/SDM_043149.jpg","Homalolepis cedron",1,0.700848937034607,1
"947","/home/gridsan/hdxu/image/SSD_test/SDM_043190.jpg","Hordeum marinum",0.875,0.308930814266205,0
"948","/home/gridsan/hdxu/image/SSD_test/SDM_043191.jpg","Hordeum marinum",0.875,0.366104573011398,0
"949","/home/gridsan/hdxu/image/SSD_test/SDM_043192.jpg","Hordeum marinum",0.875,0.355149239301682,0
"950","/home/gridsan/hdxu/image/SSD_test/SDM_043195.jpg","Hordeum marinum",0.875,0.309472918510437,0
"951","/home/gridsan/hdxu/image/SSD_test/SDM_043196.jpg","Hordeum marinum",0.875,0.340146452188492,0
"952","/home/gridsan/hdxu/image/SSD_test/SDM_043267.jpg","Hottonia palustris",0.333333333333333,0.792243003845215,1
"953","/home/gridsan/hdxu/image/SSD_test/SDM_043268.jpg","Hottonia palustris",0.333333333333333,0.544776737689972,1
"954","/home/gridsan/hdxu/image/SSD_test/SDM_043302.jpg","Hovea linearis",1,0.906419217586517,1
"955","/home/gridsan/hdxu/image/SSD_test/SDM_043340.jpg","Huberantha nitidissima",1,0.85498720407486,1
"956","/home/gridsan/hdxu/image/SSD_test/SDM_043343.jpg","Huberantha nitidissima",1,0.999071836471558,1
"957","/home/gridsan/hdxu/image/SSD_test/SDM_043345.jpg","Huberantha nitidissima",1,0.635122537612915,1
"958","/home/gridsan/hdxu/image/SSD_test/SDM_043347.jpg","Huberantha nitidissima",1,0.956559836864471,1
"959","/home/gridsan/hdxu/image/SSD_test/SDM_043395.jpg","Humulus scandens",0.833333333333333,0.807768881320953,1
"960","/home/gridsan/hdxu/image/SSD_test/SDM_043410.jpg","Hura crepitans",0,0.831551313400269,1
"961","/home/gridsan/hdxu/image/SSD_test/SDM_043613.jpg","Hymenaea courbaril",1,0.515173077583313,1
"962","/home/gridsan/hdxu/image/SSD_test/SDM_043617.jpg","Hymenaea courbaril",1,0.849967896938324,1
"963","/home/gridsan/hdxu/image/SSD_test/SDM_043619.jpg","Hymenaea courbaril",1,0.771285831928253,1
"964","/home/gridsan/hdxu/image/SSD_test/SDM_043630.jpg","Hymenaea verrucosa",1,0.638324677944183,1
"965","/home/gridsan/hdxu/image/SSD_test/SDM_043632.jpg","Hymenaea verrucosa",1,0.726913690567017,1
"966","/home/gridsan/hdxu/image/SSD_test/SDM_043633.jpg","Hymenaea verrucosa",1,0.638402223587036,1
"967","/home/gridsan/hdxu/image/SSD_test/SDM_043665.jpg","Hymenophyllum bivalve",0,0.29542064666748,0
"968","/home/gridsan/hdxu/image/SSD_test/SDM_043666.jpg","Hymenophyllum bivalve",0,0.641387164592743,1
"969","/home/gridsan/hdxu/image/SSD_test/SDM_043668.jpg","Hymenophyllum bivalve",0,0.448664575815201,0
"970","/home/gridsan/hdxu/image/SSD_test/SDM_043844.jpg","Hyospathe elegans",1,0.409599989652634,0
"971","/home/gridsan/hdxu/image/SSD_test/SDM_043847.jpg","Hyospathe elegans",1,0.83053195476532,1
"972","/home/gridsan/hdxu/image/SSD_test/SDM_043849.jpg","Hyospathe elegans",1,0.681996524333954,1
"973","/home/gridsan/hdxu/image/SSD_test/SDM_043866.jpg","Hyperacanthus mandenensis",1,0.70021390914917,1
"974","/home/gridsan/hdxu/image/SSD_test/SDM_043867.jpg","Hyperacanthus mandenensis",1,0.892250180244446,1
"975","/home/gridsan/hdxu/image/SSD_test/SDM_044049.jpg","Hyphaene thebaica",1,0.52392965555191,1
"976","/home/gridsan/hdxu/image/SSD_test/SDM_044206.jpg","Ileostylus micranthus",1,0.901180028915405,1
"977","/home/gridsan/hdxu/image/SSD_test/SDM_044209.jpg","Ileostylus micranthus",1,0.791300117969513,1
"978","/home/gridsan/hdxu/image/SSD_test/SDM_044211.jpg","Ileostylus micranthus",1,0.798475980758667,1
"979","/home/gridsan/hdxu/image/SSD_test/SDM_044247.jpg","Ilex argentina",1,0.886894285678864,1
"980","/home/gridsan/hdxu/image/SSD_test/SDM_044266.jpg","Ilex canariensis",1,0.982714474201202,1
"981","/home/gridsan/hdxu/image/SSD_test/SDM_044267.jpg","Ilex canariensis",1,0.941635072231293,1
"982","/home/gridsan/hdxu/image/SSD_test/SDM_044269.jpg","Ilex canariensis",1,0.872948586940765,1
"983","/home/gridsan/hdxu/image/SSD_test/SDM_044272.jpg","Ilex canariensis",1,0.986836552619934,1
"984","/home/gridsan/hdxu/image/SSD_test/SDM_044364.jpg","Ilex glabra",1,0.884893774986267,1
"985","/home/gridsan/hdxu/image/SSD_test/SDM_044367.jpg","Ilex glabra",1,0.720666706562042,1
"986","/home/gridsan/hdxu/image/SSD_test/SDM_044368.jpg","Ilex glabra",1,0.713916301727295,1
"987","/home/gridsan/hdxu/image/SSD_test/SDM_044370.jpg","Ilex glabra",1,0.633241176605225,1
"988","/home/gridsan/hdxu/image/SSD_test/SDM_044391.jpg","Ilex integra",1,0.87587970495224,1
"989","/home/gridsan/hdxu/image/SSD_test/SDM_044394.jpg","Ilex integra",1,0.64331465959549,1
"990","/home/gridsan/hdxu/image/SSD_test/SDM_044447.jpg","Ilex mucronata",1,0.999257981777191,1
"991","/home/gridsan/hdxu/image/SSD_test/SDM_044448.jpg","Ilex mucronata",1,0.886473000049591,1
"992","/home/gridsan/hdxu/image/SSD_test/SDM_044452.jpg","Ilex mucronata",1,0.998376250267029,1
"993","/home/gridsan/hdxu/image/SSD_test/SDM_044453.jpg","Ilex mucronata",1,0.996959209442139,1
"994","/home/gridsan/hdxu/image/SSD_test/SDM_044519.jpg","Ilex serrata",1,0.985576808452606,1
"995","/home/gridsan/hdxu/image/SSD_test/SDM_044521.jpg","Ilex serrata",1,0.999979257583618,1
"996","/home/gridsan/hdxu/image/SSD_test/SDM_044522.jpg","Ilex serrata",1,0.996030867099762,1
"997","/home/gridsan/hdxu/image/SSD_test/SDM_044524.jpg","Ilex serrata",1,0.962031960487366,1
"998","/home/gridsan/hdxu/image/SSD_test/SDM_044525.jpg","Ilex serrata",1,0.999979019165039,1
"999","/home/gridsan/hdxu/image/SSD_test/SDM_044695.jpg","Inga multijuga",1,0.776263654232025,1
"1000","/home/gridsan/hdxu/image/SSD_test/SDM_044700.jpg","Inga multijuga",1,0.866280138492584,1
"1001","/home/gridsan/hdxu/image/SSD_test/SDM_045066.jpg","Isolepis habra",0,0.409556239843369,0
"1002","/home/gridsan/hdxu/image/SSD_test/SDM_045111.jpg","Isopogon anethifolius",0,0.327474027872086,0
"1003","/home/gridsan/hdxu/image/SSD_test/SDM_045115.jpg","Isopogon anethifolius",0,0.381243973970413,0
"1004","/home/gridsan/hdxu/image/SSD_test/SDM_045173.jpg","Ixora nigricans",1,0.510366022586823,1
"1005","/home/gridsan/hdxu/image/SSD_test/SDM_045221.jpg","Jacaratia digitata",1,0.553047895431519,1
"1006","/home/gridsan/hdxu/image/SSD_test/SDM_045224.jpg","Jacaratia digitata",1,0.941835522651672,1
"1007","/home/gridsan/hdxu/image/SSD_test/SDM_045227.jpg","Jacaratia digitata",1,0.625697016716003,1
"1008","/home/gridsan/hdxu/image/SSD_test/SDM_045419.jpg","Jasminum lanceolarium",1,0.503932774066925,1
"1009","/home/gridsan/hdxu/image/SSD_test/SDM_045505.jpg","Jatropha hieronymi",0.5,0.942720830440521,1
"1010","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",0.571428571428571,0.779317855834961,1
"1011","/home/gridsan/hdxu/image/SSD_test/SDM_045629.jpg","Juncus acutus",0.571428571428571,0.573575735092163,1
"1012","/home/gridsan/hdxu/image/SSD_test/SDM_045631.jpg","Juncus acutus",0.571428571428571,0.632778227329254,1
"1013","/home/gridsan/hdxu/image/SSD_test/SDM_045632.jpg","Juncus acutus",0.571428571428571,0.426909416913986,0
"1014","/home/gridsan/hdxu/image/SSD_test/SDM_045633.jpg","Juncus acutus",0.571428571428571,0.460728853940964,0
"1015","/home/gridsan/hdxu/image/SSD_test/SDM_045635.jpg","Juncus acutus",0.571428571428571,0.662772595882416,1
"1016","/home/gridsan/hdxu/image/SSD_test/SDM_045704.jpg","Juncus bufonius",0.820689655172414,0.415234714746475,0
"1017","/home/gridsan/hdxu/image/SSD_test/SDM_045705.jpg","Juncus bufonius",0.820689655172414,0.780242919921875,1
"1018","/home/gridsan/hdxu/image/SSD_test/SDM_045710.jpg","Juncus bufonius",0.820689655172414,0.356911242008209,0
"1019","/home/gridsan/hdxu/image/SSD_test/SDM_045737.jpg","Juncus capitatus",0.169590643274854,0.33345153927803,0
"1020","/home/gridsan/hdxu/image/SSD_test/SDM_045738.jpg","Juncus capitatus",0.169590643274854,0.401994466781616,0
"1021","/home/gridsan/hdxu/image/SSD_test/SDM_045876.jpg","Juncus pallidus",0,0.811266601085663,1
"1022","/home/gridsan/hdxu/image/SSD_test/SDM_045877.jpg","Juncus pallidus",0,0.548379778862,1
"1023","/home/gridsan/hdxu/image/SSD_test/SDM_045878.jpg","Juncus pallidus",0,0.397572487592697,0
"1024","/home/gridsan/hdxu/image/SSD_test/SDM_045881.jpg","Juncus pallidus",0,0.415067821741104,0
"1025","/home/gridsan/hdxu/image/SSD_test/SDM_045882.jpg","Juncus pallidus",0,0.367497384548187,0
"1026","/home/gridsan/hdxu/image/SSD_test/SDM_045883.jpg","Juncus pallidus",0,0.529786467552185,1
"1027","/home/gridsan/hdxu/image/SSD_test/SDM_045918.jpg","Juncus pygmaeus",0,0.544231176376343,1
"1028","/home/gridsan/hdxu/image/SSD_test/SDM_045953.jpg","Juncus subnodulosus",0.195652173913043,0.40650001168251,0
"1029","/home/gridsan/hdxu/image/SSD_test/SDM_045955.jpg","Juncus subnodulosus",0.195652173913043,0.379685044288635,0
"1030","/home/gridsan/hdxu/image/SSD_test/SDM_045956.jpg","Juncus subnodulosus",0.195652173913043,0.43008217215538,0
"1031","/home/gridsan/hdxu/image/SSD_test/SDM_045957.jpg","Juncus subnodulosus",0.195652173913043,0.607422053813934,1
"1032","/home/gridsan/hdxu/image/SSD_test/SDM_045958.jpg","Juncus subnodulosus",0.195652173913043,0.299110889434814,0
"1033","/home/gridsan/hdxu/image/SSD_test/SDM_045959.jpg","Juncus subnodulosus",0.195652173913043,0.321493476629257,0
"1034","/home/gridsan/hdxu/image/SSD_test/SDM_046306.jpg","Kedrostis foetidissima",1,0.76482218503952,1
"1035","/home/gridsan/hdxu/image/SSD_test/SDM_046312.jpg","Kedrostis foetidissima",1,0.874227523803711,1
"1036","/home/gridsan/hdxu/image/SSD_test/SDM_046414.jpg","Kernera saxatilis",0,0.532556116580963,1
"1037","/home/gridsan/hdxu/image/SSD_test/SDM_046743.jpg","Lacmellea edulis",1,0.927734196186066,1
"1038","/home/gridsan/hdxu/image/SSD_test/SDM_046963.jpg","Landolphia kirkii",1,0.608022511005402,1
"1039","/home/gridsan/hdxu/image/SSD_test/SDM_046964.jpg","Landolphia kirkii",1,0.819102942943573,1
"1040","/home/gridsan/hdxu/image/SSD_test/SDM_046967.jpg","Landolphia kirkii",1,0.905969321727753,1
"1041","/home/gridsan/hdxu/image/SSD_test/SDM_047101.jpg","Lappula squarrosa",1,0.503949701786041,1
"1042","/home/gridsan/hdxu/image/SSD_test/SDM_047184.jpg","Larrea divaricata",0,0.416712939739227,0
"1043","/home/gridsan/hdxu/image/SSD_test/SDM_047343.jpg","Lathyrus aphaca",0.25,0.385764420032501,0
"1044","/home/gridsan/hdxu/image/SSD_test/SDM_047461.jpg","Lathyrus vernus",0,0.826517045497894,1
"1045","/home/gridsan/hdxu/image/SSD_test/SDM_047552.jpg","Lecaniodiscus cupanioides",1,0.830294787883759,1
"1046","/home/gridsan/hdxu/image/SSD_test/SDM_047904.jpg","Lepidium nitidum",0.2,0.716607868671417,1
"1047","/home/gridsan/hdxu/image/SSD_test/SDM_047905.jpg","Lepidium nitidum",0.2,0.544143199920654,1
"1048","/home/gridsan/hdxu/image/SSD_test/SDM_047907.jpg","Lepidium nitidum",0.2,0.435088545084,0
"1049","/home/gridsan/hdxu/image/SSD_test/SDM_048048.jpg","Lepisanthes perrieri",1,0.945638179779053,1
"1050","/home/gridsan/hdxu/image/SSD_test/SDM_048050.jpg","Lepisanthes perrieri",1,0.925701320171356,1
"1051","/home/gridsan/hdxu/image/SSD_test/SDM_048051.jpg","Lepisanthes perrieri",1,0.971587300300598,1
"1052","/home/gridsan/hdxu/image/SSD_test/SDM_048341.jpg","Leptorhynchos squamatus",0,0.387889683246613,0
"1053","/home/gridsan/hdxu/image/SSD_test/SDM_048361.jpg","Leptostigma setulosum",0,0.834069728851318,1
"1054","/home/gridsan/hdxu/image/SSD_test/SDM_048487.jpg","Leucocarpus perfoliatus",1,0.840820848941803,1
"1055","/home/gridsan/hdxu/image/SSD_test/SDM_048488.jpg","Leucocarpus perfoliatus",1,0.840881884098053,1
"1056","/home/gridsan/hdxu/image/SSD_test/SDM_048491.jpg","Leucocarpus perfoliatus",1,0.852728664875031,1
"1057","/home/gridsan/hdxu/image/SSD_test/SDM_048614.jpg","Leycesteria formosa",1,0.922653496265411,1
"1058","/home/gridsan/hdxu/image/SSD_test/SDM_048999.jpg","Linaria purpurea",0,0.565063178539276,1
"1059","/home/gridsan/hdxu/image/SSD_test/SDM_049035.jpg","Lindackeria laurina",1,0.91220760345459,1
"1060","/home/gridsan/hdxu/image/SSD_test/SDM_049453.jpg","Litsea glaucescens",1,0.462401866912842,0
"1061","/home/gridsan/hdxu/image/SSD_test/SDM_049455.jpg","Litsea glaucescens",1,0.861995577812195,1
"1062","/home/gridsan/hdxu/image/SSD_test/SDM_049466.jpg","Litsea japonica",1,0.879711806774139,1
"1063","/home/gridsan/hdxu/image/SSD_test/SDM_049469.jpg","Litsea japonica",1,0.854973793029785,1
"1064","/home/gridsan/hdxu/image/SSD_test/SDM_049537.jpg","Livistona jenkinsiana",1,0.716364085674286,1
"1065","/home/gridsan/hdxu/image/SSD_test/SDM_049690.jpg","Lobelia xalapensis",0,0.618742406368256,1
"1066","/home/gridsan/hdxu/image/SSD_test/SDM_049702.jpg","Logfia gallica",0.333333333333333,0.716568768024445,1
"1067","/home/gridsan/hdxu/image/SSD_test/SDM_049705.jpg","Logfia gallica",0.333333333333333,0.426252096891403,0
"1068","/home/gridsan/hdxu/image/SSD_test/SDM_049816.jpg","Lomandra longifolia",0.333333333333333,0.358228147029877,0
"1069","/home/gridsan/hdxu/image/SSD_test/SDM_049819.jpg","Lomandra longifolia",0.333333333333333,0.383908212184906,0
"1070","/home/gridsan/hdxu/image/SSD_test/SDM_049820.jpg","Lomandra longifolia",0.333333333333333,0.400244683027267,0
"1071","/home/gridsan/hdxu/image/SSD_test/SDM_049891.jpg","Lomelosia graminifolia",0.333333333333333,0.36444890499115,0
"1072","/home/gridsan/hdxu/image/SSD_test/SDM_050005.jpg","Lonicera gracilipes",1,0.954338073730469,1
"1073","/home/gridsan/hdxu/image/SSD_test/SDM_050041.jpg","Lonicera implexa",1,0.631231963634491,1
"1074","/home/gridsan/hdxu/image/SSD_test/SDM_050093.jpg","Lonicera nigra",1,0.739534318447113,1
"1075","/home/gridsan/hdxu/image/SSD_test/SDM_050097.jpg","Lonicera nigra",1,0.807004630565643,1
"1076","/home/gridsan/hdxu/image/SSD_test/SDM_050098.jpg","Lonicera nigra",1,0.844126224517822,1
"1077","/home/gridsan/hdxu/image/SSD_test/SDM_050099.jpg","Lonicera nigra",1,0.741294205188751,1
"1078","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.587075531482697,1
"1079","/home/gridsan/hdxu/image/SSD_test/SDM_050313.jpg","Luehea candida",0,0.882786214351654,1
"1080","/home/gridsan/hdxu/image/SSD_test/SDM_050315.jpg","Luehea candida",0,0.844885945320129,1
"1081","/home/gridsan/hdxu/image/SSD_test/SDM_050380.jpg","Luma chequen",1,0.887799382209778,1
"1082","/home/gridsan/hdxu/image/SSD_test/SDM_050387.jpg","Lumnitzera littorea",0,0.947280466556549,1
"1083","/home/gridsan/hdxu/image/SSD_test/SDM_050389.jpg","Lumnitzera littorea",0,0.985732018947601,1
"1084","/home/gridsan/hdxu/image/SSD_test/SDM_050639.jpg","Luzula sudetica",0.217391304347826,0.616151571273804,1
"1085","/home/gridsan/hdxu/image/SSD_test/SDM_050640.jpg","Luzula sudetica",0.217391304347826,0.631943225860596,1
"1086","/home/gridsan/hdxu/image/SSD_test/SDM_050641.jpg","Luzula sudetica",0.217391304347826,0.674136936664581,1
"1087","/home/gridsan/hdxu/image/SSD_test/SDM_050642.jpg","Luzula sudetica",0.217391304347826,0.350925773382187,0
"1088","/home/gridsan/hdxu/image/SSD_test/SDM_050643.jpg","Luzula sudetica",0.217391304347826,0.806251704692841,1
"1089","/home/gridsan/hdxu/image/SSD_test/SDM_050644.jpg","Luzula sudetica",0.217391304347826,0.416019111871719,0
"1090","/home/gridsan/hdxu/image/SSD_test/SDM_050645.jpg","Luzula sudetica",0.217391304347826,0.268746465444565,0
"1091","/home/gridsan/hdxu/image/SSD_test/SDM_050875.jpg","Lycium shawii",1,0.958804547786713,1
"1092","/home/gridsan/hdxu/image/SSD_test/SDM_050880.jpg","Lycium shawii",1,0.812953114509583,1
"1093","/home/gridsan/hdxu/image/SSD_test/SDM_050955.jpg","Lysiana subfalcata",1,0.663650155067444,1
"1094","/home/gridsan/hdxu/image/SSD_test/SDM_050962.jpg","Lysiana subfalcata",1,0.802862524986267,1
"1095","/home/gridsan/hdxu/image/SSD_test/SDM_051009.jpg","Lysimachia linum-stellatum",0.333333333333333,0.434966266155243,0
"1096","/home/gridsan/hdxu/image/SSD_test/SDM_051128.jpg","Macaranga involucrata",1,0.510956585407257,1
"1097","/home/gridsan/hdxu/image/SSD_test/SDM_051211.jpg","Machaerium acutifolium",0,0.809427499771118,1
"1098","/home/gridsan/hdxu/image/SSD_test/SDM_051249.jpg","Machilus thunbergii",1,0.749558210372925,1
"1099","/home/gridsan/hdxu/image/SSD_test/SDM_051254.jpg","Machilus thunbergii",1,0.903367578983307,1
"1100","/home/gridsan/hdxu/image/SSD_test/SDM_051344.jpg","Macrolobium bifolium",0,0.946181535720825,1
"1101","/home/gridsan/hdxu/image/SSD_test/SDM_051359.jpg","Macrosolen cochinchinensis",1,0.867676854133606,1
"1102","/home/gridsan/hdxu/image/SSD_test/SDM_051363.jpg","Macrosolen cochinchinensis",1,0.853736400604248,1
"1103","/home/gridsan/hdxu/image/SSD_test/SDM_051412.jpg","Maerua racemulosa",1,0.686249554157257,1
"1104","/home/gridsan/hdxu/image/SSD_test/SDM_051417.jpg","Maerua rosmarinoides",1,0.639703869819641,1
"1105","/home/gridsan/hdxu/image/SSD_test/SDM_051420.jpg","Maerua rosmarinoides",1,0.413849264383316,0
"1106","/home/gridsan/hdxu/image/SSD_test/SDM_051421.jpg","Maerua rosmarinoides",1,0.565216541290283,1
"1107","/home/gridsan/hdxu/image/SSD_test/SDM_051424.jpg","Maerua rosmarinoides",1,0.50270402431488,1
"1108","/home/gridsan/hdxu/image/SSD_test/SDM_051428.jpg","Maesa dependens",1,0.77872908115387,1
"1109","/home/gridsan/hdxu/image/SSD_test/SDM_051429.jpg","Maesa dependens",1,0.818575918674469,1
"1110","/home/gridsan/hdxu/image/SSD_test/SDM_051430.jpg","Maesa haplobotrys",1,0.855247855186462,1
"1111","/home/gridsan/hdxu/image/SSD_test/SDM_051431.jpg","Maesa haplobotrys",1,0.813464760780334,1
"1112","/home/gridsan/hdxu/image/SSD_test/SDM_051630.jpg","Maianthemum racemosum",1,0.903867304325104,1
"1113","/home/gridsan/hdxu/image/SSD_test/SDM_051780.jpg","Malpighia albiflora",1,0.770512223243713,1
"1114","/home/gridsan/hdxu/image/SSD_test/SDM_051813.jpg","Malus angustifolia",1,0.851068615913391,1
"1115","/home/gridsan/hdxu/image/SSD_test/SDM_051816.jpg","Malus baccata",1,0.82169234752655,1
"1116","/home/gridsan/hdxu/image/SSD_test/SDM_051821.jpg","Malus baccata",1,0.990626692771912,1
"1117","/home/gridsan/hdxu/image/SSD_test/SDM_051822.jpg","Malus baccata",1,0.851442992687225,1
"1118","/home/gridsan/hdxu/image/SSD_test/SDM_051824.jpg","Malus coronaria",1,0.915656328201294,1
"1119","/home/gridsan/hdxu/image/SSD_test/SDM_051828.jpg","Malus coronaria",1,0.905078232288361,1
"1120","/home/gridsan/hdxu/image/SSD_test/SDM_051921.jpg","Malvastrum americanum",0,0.506232738494873,1
"1121","/home/gridsan/hdxu/image/SSD_test/SDM_051927.jpg","Malvastrum americanum",0,0.68716949224472,1
"1122","/home/gridsan/hdxu/image/SSD_test/SDM_052074.jpg","Manilkara zapota",1,0.822996258735657,1
"1123","/home/gridsan/hdxu/image/SSD_test/SDM_052075.jpg","Manilkara zapota",1,0.841102004051208,1
"1124","/home/gridsan/hdxu/image/SSD_test/SDM_052077.jpg","Manilkara zapota",1,0.87354564666748,1
"1125","/home/gridsan/hdxu/image/SSD_test/SDM_052079.jpg","Manilkara zapota",1,0.808348953723907,1
"1126","/home/gridsan/hdxu/image/SSD_test/SDM_052080.jpg","Manilkara zapota",1,0.746623814105988,1
"1127","/home/gridsan/hdxu/image/SSD_test/SDM_052136.jpg","Marcgravia brownei",1,0.908699214458466,1
"1128","/home/gridsan/hdxu/image/SSD_test/SDM_052140.jpg","Marcgravia brownei",1,0.867089867591858,1
"1129","/home/gridsan/hdxu/image/SSD_test/SDM_052171.jpg","Margaritaria discoidea",0.333333333333333,0.808891117572784,1
"1130","/home/gridsan/hdxu/image/SSD_test/SDM_052173.jpg","Margaritaria discoidea",0.333333333333333,0.807083427906036,1
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_052176.jpg","Margaritaria discoidea",0.333333333333333,0.889336168766022,1
"1132","/home/gridsan/hdxu/image/SSD_test/SDM_052177.jpg","Margaritaria discoidea",0.333333333333333,0.782344102859497,1
"1133","/home/gridsan/hdxu/image/SSD_test/SDM_052178.jpg","Margaritaria discoidea",0.333333333333333,0.904613733291626,1
"1134","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.698932826519012,1
"1135","/home/gridsan/hdxu/image/SSD_test/SDM_052372.jpg","Mauritia flexuosa",1,0.482213973999023,0
"1136","/home/gridsan/hdxu/image/SSD_test/SDM_052373.jpg","Mauritia flexuosa",1,0.644603133201599,1
"1137","/home/gridsan/hdxu/image/SSD_test/SDM_052492.jpg","Maytenus undata",1,0.709152817726135,1
"1138","/home/gridsan/hdxu/image/SSD_test/SDM_052493.jpg","Maytenus undata",1,0.792074739933014,1
"1139","/home/gridsan/hdxu/image/SSD_test/SDM_052930.jpg","Melichrus urceolatus",1,0.38801321387291,0
"1140","/home/gridsan/hdxu/image/SSD_test/SDM_052932.jpg","Melichrus urceolatus",1,0.97714626789093,1
"1141","/home/gridsan/hdxu/image/SSD_test/SDM_052933.jpg","Melichrus urceolatus",1,0.8007652759552,1
"1142","/home/gridsan/hdxu/image/SSD_test/SDM_052934.jpg","Melichrus urceolatus",1,0.616050243377686,1
"1143","/home/gridsan/hdxu/image/SSD_test/SDM_053122.jpg","Melilotus italicus",1,0.837522923946381,1
"1144","/home/gridsan/hdxu/image/SSD_test/SDM_053124.jpg","Melilotus italicus",1,0.425402939319611,0
"1145","/home/gridsan/hdxu/image/SSD_test/SDM_053127.jpg","Melilotus italicus",1,0.557616114616394,1
"1146","/home/gridsan/hdxu/image/SSD_test/SDM_053129.jpg","Melilotus italicus",1,0.476739436388016,0
"1147","/home/gridsan/hdxu/image/SSD_test/SDM_053239.jpg","Melothria pendula",1,0.938860654830933,1
"1148","/home/gridsan/hdxu/image/SSD_test/SDM_053240.jpg","Melothria pendula",1,0.801754891872406,1
"1149","/home/gridsan/hdxu/image/SSD_test/SDM_053299.jpg","Mendoncia glabra",1,0.925907373428345,1
"1150","/home/gridsan/hdxu/image/SSD_test/SDM_053496.jpg","Mesembryanthemum vaginatum",0,0.612880527973175,1
"1151","/home/gridsan/hdxu/image/SSD_test/SDM_053518.jpg","Metopium brownei",1,0.444118976593018,0
"1152","/home/gridsan/hdxu/image/SSD_test/SDM_053692.jpg","Miconia australis",1,0.755479693412781,1
"1153","/home/gridsan/hdxu/image/SSD_test/SDM_053763.jpg","Miconia cinerascens",1,0.838791906833649,1
"1154","/home/gridsan/hdxu/image/SSD_test/SDM_053764.jpg","Miconia cinerascens",1,0.848784863948822,1
"1155","/home/gridsan/hdxu/image/SSD_test/SDM_053765.jpg","Miconia cinerascens",1,0.597568213939667,1
"1156","/home/gridsan/hdxu/image/SSD_test/SDM_053861.jpg","Miconia ibaguensis",1,0.820898652076721,1
"1157","/home/gridsan/hdxu/image/SSD_test/SDM_054002.jpg","Miconia prasina",0.44,0.822403371334076,1
"1158","/home/gridsan/hdxu/image/SSD_test/SDM_054004.jpg","Miconia prasina",0.44,0.669488549232483,1
"1159","/home/gridsan/hdxu/image/SSD_test/SDM_054005.jpg","Miconia prasina",0.44,0.725717186927795,1
"1160","/home/gridsan/hdxu/image/SSD_test/SDM_054006.jpg","Miconia prasina",0.44,0.84122633934021,1
"1161","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.815612494945526,1
"1162","/home/gridsan/hdxu/image/SSD_test/SDM_054052.jpg","Miconia schlimii",1,0.818237841129303,1
"1163","/home/gridsan/hdxu/image/SSD_test/SDM_054098.jpg","Miconia stenostachya",1,0.799258947372437,1
"1164","/home/gridsan/hdxu/image/SSD_test/SDM_054191.jpg","Micrococca mercurialis",1,0.662387073040009,1
"1165","/home/gridsan/hdxu/image/SSD_test/SDM_054227.jpg","Micromelum integerrimum",1,0.821733951568604,1
"1166","/home/gridsan/hdxu/image/SSD_test/SDM_054288.jpg","Microstachys chamaelea",1,0.37490501999855,0
"1167","/home/gridsan/hdxu/image/SSD_test/SDM_054291.jpg","Microstachys chamaelea",1,0.403003990650177,0
"1168","/home/gridsan/hdxu/image/SSD_test/SDM_054293.jpg","Microstachys chamaelea",1,0.656425714492798,1
