"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"5256","/home/gridsan/hdxu/image/SSD_test/SDM_053743.jpg","Miconia caudata",1,0.647545337677002,1
"5257","/home/gridsan/hdxu/image/SSD_test/SDM_053789.jpg","Miconia dodecandra",1,0.868075966835022,1
"5258","/home/gridsan/hdxu/image/SSD_test/SDM_053790.jpg","Miconia dodecandra",1,0.999998450279236,1
"5259","/home/gridsan/hdxu/image/SSD_test/SDM_053791.jpg","Miconia dodecandra",1,0.612425327301025,1
"5260","/home/gridsan/hdxu/image/SSD_test/SDM_053792.jpg","Miconia dodecandra",1,0.517807304859161,1
"5261","/home/gridsan/hdxu/image/SSD_test/SDM_053793.jpg","Miconia dodecandra",1,0.426063388586044,0
"5262","/home/gridsan/hdxu/image/SSD_test/SDM_053794.jpg","Miconia dodecandra",1,1,1
"5263","/home/gridsan/hdxu/image/SSD_test/SDM_053795.jpg","Miconia dodecandra",1,0.72902113199234,1
"5264","/home/gridsan/hdxu/image/SSD_test/SDM_053796.jpg","Miconia dodecandra",1,0.796523630619049,1
"5265","/home/gridsan/hdxu/image/SSD_test/SDM_053885.jpg","Miconia laevigata",1,0.831672668457031,1
"5266","/home/gridsan/hdxu/image/SSD_test/SDM_053886.jpg","Miconia laevigata",1,0.475622057914734,0
"5267","/home/gridsan/hdxu/image/SSD_test/SDM_053887.jpg","Miconia laevigata",1,0.661441206932068,1
"5268","/home/gridsan/hdxu/image/SSD_test/SDM_053888.jpg","Miconia laevigata",1,0.672817289829254,1
"5269","/home/gridsan/hdxu/image/SSD_test/SDM_053889.jpg","Miconia laevigata",1,0.698954820632935,1
"5270","/home/gridsan/hdxu/image/SSD_test/SDM_053890.jpg","Miconia laevigata",1,0.644470870494843,1
"5271","/home/gridsan/hdxu/image/SSD_test/SDM_053891.jpg","Miconia laevigata",1,0.711996495723724,1
"5272","/home/gridsan/hdxu/image/SSD_test/SDM_053892.jpg","Miconia laevigata",1,0.686132431030273,1
"5273","/home/gridsan/hdxu/image/SSD_test/SDM_053926.jpg","Miconia melastomoides",1,1,1
"5274","/home/gridsan/hdxu/image/SSD_test/SDM_053927.jpg","Miconia melastomoides",1,1,1
"5275","/home/gridsan/hdxu/image/SSD_test/SDM_053928.jpg","Miconia melastomoides",1,1,1
"5276","/home/gridsan/hdxu/image/SSD_test/SDM_053929.jpg","Miconia melastomoides",1,0.826740145683289,1
"5277","/home/gridsan/hdxu/image/SSD_test/SDM_053930.jpg","Miconia melastomoides",1,0.979722023010254,1
"5278","/home/gridsan/hdxu/image/SSD_test/SDM_053931.jpg","Miconia melastomoides",1,0.640063107013702,1
"5279","/home/gridsan/hdxu/image/SSD_test/SDM_053932.jpg","Miconia melastomoides",1,0.825363159179688,1
"5280","/home/gridsan/hdxu/image/SSD_test/SDM_053933.jpg","Miconia melastomoides",1,1,1
"5281","/home/gridsan/hdxu/image/SSD_test/SDM_053951.jpg","Miconia mirabilis",1,0.660333633422852,1
"5282","/home/gridsan/hdxu/image/SSD_test/SDM_053952.jpg","Miconia mirabilis",1,0.589993357658386,1
"5283","/home/gridsan/hdxu/image/SSD_test/SDM_053954.jpg","Miconia mirabilis",1,0.442079693078995,0
"5284","/home/gridsan/hdxu/image/SSD_test/SDM_053955.jpg","Miconia mirabilis",1,0.759514451026917,1
"5285","/home/gridsan/hdxu/image/SSD_test/SDM_053956.jpg","Miconia mirabilis",1,0.451291888952255,0
"5286","/home/gridsan/hdxu/image/SSD_test/SDM_053957.jpg","Miconia mirabilis",1,0.594591557979584,1
"5287","/home/gridsan/hdxu/image/SSD_test/SDM_053958.jpg","Miconia mirabilis",1,0.793456971645355,1
"5288","/home/gridsan/hdxu/image/SSD_test/SDM_053989.jpg","Miconia octona",1,0.543335139751434,1
"5289","/home/gridsan/hdxu/image/SSD_test/SDM_053990.jpg","Miconia octona",1,0.506289184093475,1
"5290","/home/gridsan/hdxu/image/SSD_test/SDM_053991.jpg","Miconia octona",1,0.825667202472687,1
"5291","/home/gridsan/hdxu/image/SSD_test/SDM_053992.jpg","Miconia octona",1,0.999911308288574,1
"5292","/home/gridsan/hdxu/image/SSD_test/SDM_053993.jpg","Miconia octona",1,0.946274399757385,1
"5293","/home/gridsan/hdxu/image/SSD_test/SDM_053994.jpg","Miconia octona",1,0.694616913795471,1
"5294","/home/gridsan/hdxu/image/SSD_test/SDM_053995.jpg","Miconia octona",1,0.552155077457428,1
"5295","/home/gridsan/hdxu/image/SSD_test/SDM_053996.jpg","Miconia octona",1,0.799112558364868,1
"5296","/home/gridsan/hdxu/image/SSD_test/SDM_054001.jpg","Miconia prasina",0.44,0.814449489116669,1
"5297","/home/gridsan/hdxu/image/SSD_test/SDM_054002.jpg","Miconia prasina",0.44,0.630815982818604,1
"5298","/home/gridsan/hdxu/image/SSD_test/SDM_054003.jpg","Miconia prasina",0.44,0.846945762634277,1
"5299","/home/gridsan/hdxu/image/SSD_test/SDM_054004.jpg","Miconia prasina",0.44,0.575781762599945,1
"5300","/home/gridsan/hdxu/image/SSD_test/SDM_054005.jpg","Miconia prasina",0.44,0.72227418422699,1
"5301","/home/gridsan/hdxu/image/SSD_test/SDM_054006.jpg","Miconia prasina",0.44,0.783306658267975,1
"5302","/home/gridsan/hdxu/image/SSD_test/SDM_054007.jpg","Miconia prasina",0.44,0.749767303466797,1
"5303","/home/gridsan/hdxu/image/SSD_test/SDM_054008.jpg","Miconia prasina",0.44,0.774390697479248,1
"5304","/home/gridsan/hdxu/image/SSD_test/SDM_054010.jpg","Miconia pterocaulon",1,0.643825948238373,1
"5305","/home/gridsan/hdxu/image/SSD_test/SDM_054024.jpg","Miconia racemosa",1,0.678101360797882,1
"5306","/home/gridsan/hdxu/image/SSD_test/SDM_054025.jpg","Miconia racemosa",1,0.595038890838623,1
"5307","/home/gridsan/hdxu/image/SSD_test/SDM_054026.jpg","Miconia racemosa",1,0.636786162853241,1
"5308","/home/gridsan/hdxu/image/SSD_test/SDM_054027.jpg","Miconia racemosa",1,0.713390648365021,1
"5309","/home/gridsan/hdxu/image/SSD_test/SDM_054028.jpg","Miconia racemosa",1,0.664564609527588,1
"5310","/home/gridsan/hdxu/image/SSD_test/SDM_054030.jpg","Miconia racemosa",1,0.75808447599411,1
"5311","/home/gridsan/hdxu/image/SSD_test/SDM_054031.jpg","Miconia racemosa",1,0.752674460411072,1
"5312","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.641148626804352,1
"5313","/home/gridsan/hdxu/image/SSD_test/SDM_054043.jpg","Miconia rubescens",1,0.608887791633606,1
"5314","/home/gridsan/hdxu/image/SSD_test/SDM_054044.jpg","Miconia rubescens",1,0.646693885326385,1
"5315","/home/gridsan/hdxu/image/SSD_test/SDM_054045.jpg","Miconia rubiginosa",1,0.641919732093811,1
"5316","/home/gridsan/hdxu/image/SSD_test/SDM_054046.jpg","Miconia rubiginosa",1,0.533141672611237,1
"5317","/home/gridsan/hdxu/image/SSD_test/SDM_054047.jpg","Miconia rubiginosa",1,0.508865714073181,1
"5318","/home/gridsan/hdxu/image/SSD_test/SDM_054262.jpg","Microseris lanceolata",0,0.280586272478104,0
"5319","/home/gridsan/hdxu/image/SSD_test/SDM_054263.jpg","Microseris lanceolata",0,0.325866281986237,0
"5320","/home/gridsan/hdxu/image/SSD_test/SDM_054264.jpg","Microseris lanceolata",0,0.322859108448029,0
"5321","/home/gridsan/hdxu/image/SSD_test/SDM_054265.jpg","Microseris lanceolata",0,0.314296245574951,0
"5322","/home/gridsan/hdxu/image/SSD_test/SDM_054266.jpg","Microseris lanceolata",0,0.155699282884598,0
"5323","/home/gridsan/hdxu/image/SSD_test/SDM_054267.jpg","Microseris lanceolata",0,0.163126319646835,0
"5324","/home/gridsan/hdxu/image/SSD_test/SDM_054268.jpg","Microseris lanceolata",0,0.404419511556625,0
"5325","/home/gridsan/hdxu/image/SSD_test/SDM_054269.jpg","Microseris lanceolata",0,0.318149447441101,0
"5326","/home/gridsan/hdxu/image/SSD_test/SDM_054334.jpg","Microtis unifolia",0,0.269668281078339,0
"5327","/home/gridsan/hdxu/image/SSD_test/SDM_054337.jpg","Microtis unifolia",0,1,1
"5328","/home/gridsan/hdxu/image/SSD_test/SDM_054339.jpg","Microtis unifolia",0,0.368319123983383,0
"5329","/home/gridsan/hdxu/image/SSD_test/SDM_054340.jpg","Microtis unifolia",0,0.314078599214554,0
"5330","/home/gridsan/hdxu/image/SSD_test/SDM_054341.jpg","Microtis unifolia",0,0.286629498004913,0
"5331","/home/gridsan/hdxu/image/SSD_test/SDM_054366.jpg","Mikania scandens",0,0.522409677505493,1
"5332","/home/gridsan/hdxu/image/SSD_test/SDM_054367.jpg","Mikania scandens",0,0.409000873565674,0
"5333","/home/gridsan/hdxu/image/SSD_test/SDM_054368.jpg","Mikania scandens",0,0.409706234931946,0
"5334","/home/gridsan/hdxu/image/SSD_test/SDM_054369.jpg","Mikania scandens",0,0.345965504646301,0
"5335","/home/gridsan/hdxu/image/SSD_test/SDM_054370.jpg","Mikania scandens",0,0.459424912929535,0
"5336","/home/gridsan/hdxu/image/SSD_test/SDM_054371.jpg","Mikania scandens",0,0.341611534357071,0
"5337","/home/gridsan/hdxu/image/SSD_test/SDM_054372.jpg","Mikania scandens",0,0.468182623386383,0
"5338","/home/gridsan/hdxu/image/SSD_test/SDM_054373.jpg","Mikania scandens",0,0.582953870296478,1
"5339","/home/gridsan/hdxu/image/SSD_test/SDM_054422.jpg","Mimusops balata",1,0.705368161201477,1
"5340","/home/gridsan/hdxu/image/SSD_test/SDM_054423.jpg","Mimusops balata",1,0.800026714801788,1
"5341","/home/gridsan/hdxu/image/SSD_test/SDM_054424.jpg","Mimusops balata",1,0.670355558395386,1
"5342","/home/gridsan/hdxu/image/SSD_test/SDM_054526.jpg","Miscanthus nepalensis",0,0.341869980096817,0
"5343","/home/gridsan/hdxu/image/SSD_test/SDM_054527.jpg","Miscanthus nepalensis",0,0.409042119979858,0
"5344","/home/gridsan/hdxu/image/SSD_test/SDM_054528.jpg","Miscanthus nepalensis",0,0.408952862024307,0
"5345","/home/gridsan/hdxu/image/SSD_test/SDM_054529.jpg","Miscanthus nepalensis",0,0.396000444889069,0
"5346","/home/gridsan/hdxu/image/SSD_test/SDM_054530.jpg","Miscanthus nepalensis",0,0.479472756385803,0
"5347","/home/gridsan/hdxu/image/SSD_test/SDM_054531.jpg","Miscanthus nepalensis",0,0.468027472496033,0
"5348","/home/gridsan/hdxu/image/SSD_test/SDM_054532.jpg","Miscanthus nepalensis",0,0.401907742023468,0
"5349","/home/gridsan/hdxu/image/SSD_test/SDM_054533.jpg","Miscanthus nepalensis",0,0.433332741260529,0
"5350","/home/gridsan/hdxu/image/SSD_test/SDM_054613.jpg","Mitraria coccinea",1,1,1
"5351","/home/gridsan/hdxu/image/SSD_test/SDM_054614.jpg","Mitraria coccinea",1,0.999995350837708,1
"5352","/home/gridsan/hdxu/image/SSD_test/SDM_054615.jpg","Mitraria coccinea",1,0.817183792591095,1
"5353","/home/gridsan/hdxu/image/SSD_test/SDM_054616.jpg","Mitraria coccinea",1,0.643969058990479,1
"5354","/home/gridsan/hdxu/image/SSD_test/SDM_054617.jpg","Mitraria coccinea",1,0.841885209083557,1
"5355","/home/gridsan/hdxu/image/SSD_test/SDM_054618.jpg","Mitraria coccinea",1,0.984679520130157,1
"5356","/home/gridsan/hdxu/image/SSD_test/SDM_054619.jpg","Mitraria coccinea",1,0.480236291885376,0
"5357","/home/gridsan/hdxu/image/SSD_test/SDM_054620.jpg","Mitraria coccinea",1,0.996578633785248,1
"5358","/home/gridsan/hdxu/image/SSD_test/SDM_054684.jpg","Moenchia mantica",0,0.311701059341431,0
"5359","/home/gridsan/hdxu/image/SSD_test/SDM_054685.jpg","Moenchia mantica",0,0.296401858329773,0
"5360","/home/gridsan/hdxu/image/SSD_test/SDM_054686.jpg","Moenchia mantica",0,0.342559009790421,0
"5361","/home/gridsan/hdxu/image/SSD_test/SDM_054687.jpg","Moenchia mantica",0,1,1
"5362","/home/gridsan/hdxu/image/SSD_test/SDM_054688.jpg","Moenchia mantica",0,0.35026940703392,0
"5363","/home/gridsan/hdxu/image/SSD_test/SDM_054689.jpg","Moenchia mantica",0,0.364085912704468,0
"5364","/home/gridsan/hdxu/image/SSD_test/SDM_054690.jpg","Moenchia mantica",0,0.409410953521729,0
"5365","/home/gridsan/hdxu/image/SSD_test/SDM_054691.jpg","Moenchia mantica",0,0.474275857210159,0
"5366","/home/gridsan/hdxu/image/SSD_test/SDM_054834.jpg","Monotropa hypopitys",0,0.413571953773499,0
"5367","/home/gridsan/hdxu/image/SSD_test/SDM_054835.jpg","Monotropa hypopitys",0,0.717358231544495,1
"5368","/home/gridsan/hdxu/image/SSD_test/SDM_054836.jpg","Monotropa hypopitys",0,0.354267060756683,0
"5369","/home/gridsan/hdxu/image/SSD_test/SDM_054837.jpg","Monotropa hypopitys",0,0.483857244253159,0
"5370","/home/gridsan/hdxu/image/SSD_test/SDM_054838.jpg","Monotropa hypopitys",0,0.454425036907196,0
"5371","/home/gridsan/hdxu/image/SSD_test/SDM_054839.jpg","Monotropa hypopitys",0,0.440545380115509,0
"5372","/home/gridsan/hdxu/image/SSD_test/SDM_054840.jpg","Monotropa hypopitys",0,0.594634473323822,1
"5373","/home/gridsan/hdxu/image/SSD_test/SDM_054841.jpg","Monotropa hypopitys",0,0.45802241563797,0
"5374","/home/gridsan/hdxu/image/SSD_test/SDM_054956.jpg","Montanoa hibiscifolia",1,0.538710474967957,1
"5375","/home/gridsan/hdxu/image/SSD_test/SDM_054957.jpg","Montanoa hibiscifolia",1,0.434009909629822,0
"5376","/home/gridsan/hdxu/image/SSD_test/SDM_054958.jpg","Montanoa hibiscifolia",1,0.391384571790695,0
"5377","/home/gridsan/hdxu/image/SSD_test/SDM_054959.jpg","Montanoa hibiscifolia",1,0.790200710296631,1
"5378","/home/gridsan/hdxu/image/SSD_test/SDM_054960.jpg","Montanoa hibiscifolia",1,0.456927806138992,0
"5379","/home/gridsan/hdxu/image/SSD_test/SDM_054961.jpg","Montanoa hibiscifolia",1,0.376793771982193,0
"5380","/home/gridsan/hdxu/image/SSD_test/SDM_054962.jpg","Montanoa hibiscifolia",1,0.474534422159195,0
"5381","/home/gridsan/hdxu/image/SSD_test/SDM_054965.jpg","Montia calycina",0,0.406358033418655,0
"5382","/home/gridsan/hdxu/image/SSD_test/SDM_054967.jpg","Montia calycina",0,0.560588777065277,1
"5383","/home/gridsan/hdxu/image/SSD_test/SDM_054968.jpg","Montia calycina",0,0.358260691165924,0
"5384","/home/gridsan/hdxu/image/SSD_test/SDM_054969.jpg","Montia calycina",0,0.471580296754837,0
"5385","/home/gridsan/hdxu/image/SSD_test/SDM_054970.jpg","Montia calycina",0,0.490776896476746,0
"5386","/home/gridsan/hdxu/image/SSD_test/SDM_054971.jpg","Montia calycina",0,0.999948143959045,1
"5387","/home/gridsan/hdxu/image/SSD_test/SDM_055037.jpg","Morelia senegalensis",1,1,1
"5388","/home/gridsan/hdxu/image/SSD_test/SDM_055038.jpg","Morelia senegalensis",1,0.773041129112244,1
"5389","/home/gridsan/hdxu/image/SSD_test/SDM_055039.jpg","Morelia senegalensis",1,0.824865281581879,1
"5390","/home/gridsan/hdxu/image/SSD_test/SDM_055040.jpg","Morelia senegalensis",1,0.84693169593811,1
"5391","/home/gridsan/hdxu/image/SSD_test/SDM_055049.jpg","Morella faya",1,0.435288935899734,0
"5392","/home/gridsan/hdxu/image/SSD_test/SDM_055050.jpg","Morella faya",1,0.764265596866608,1
"5393","/home/gridsan/hdxu/image/SSD_test/SDM_055051.jpg","Morella faya",1,0.788807988166809,1
"5394","/home/gridsan/hdxu/image/SSD_test/SDM_055052.jpg","Morella faya",1,0.587709009647369,1
"5395","/home/gridsan/hdxu/image/SSD_test/SDM_055053.jpg","Morella faya",1,0.425437867641449,0
"5396","/home/gridsan/hdxu/image/SSD_test/SDM_055054.jpg","Morella faya",1,0.459505081176758,0
"5397","/home/gridsan/hdxu/image/SSD_test/SDM_055055.jpg","Morella faya",1,0.524582922458649,1
"5398","/home/gridsan/hdxu/image/SSD_test/SDM_055056.jpg","Morella faya",1,0.756318032741547,1
"5399","/home/gridsan/hdxu/image/SSD_test/SDM_055117.jpg","Moronobea coccinea",1,0.999986529350281,1
"5400","/home/gridsan/hdxu/image/SSD_test/SDM_055118.jpg","Moronobea coccinea",1,0.754878461360931,1
"5401","/home/gridsan/hdxu/image/SSD_test/SDM_055119.jpg","Moronobea coccinea",1,0.9577357172966,1
"5402","/home/gridsan/hdxu/image/SSD_test/SDM_055120.jpg","Moronobea coccinea",1,1,1
"5403","/home/gridsan/hdxu/image/SSD_test/SDM_055121.jpg","Morus alba",1,0.803346455097198,1
"5404","/home/gridsan/hdxu/image/SSD_test/SDM_055122.jpg","Morus alba",1,0.782544791698456,1
"5405","/home/gridsan/hdxu/image/SSD_test/SDM_055123.jpg","Morus alba",1,0.653152465820312,1
"5406","/home/gridsan/hdxu/image/SSD_test/SDM_055124.jpg","Morus alba",1,0.691072881221771,1
"5407","/home/gridsan/hdxu/image/SSD_test/SDM_055125.jpg","Morus alba",1,0.681145191192627,1
"5408","/home/gridsan/hdxu/image/SSD_test/SDM_055126.jpg","Morus alba",1,0.537975549697876,1
"5409","/home/gridsan/hdxu/image/SSD_test/SDM_055127.jpg","Morus alba",1,0.629494905471802,1
"5410","/home/gridsan/hdxu/image/SSD_test/SDM_055128.jpg","Morus alba",1,0.396205991506577,0
"5411","/home/gridsan/hdxu/image/SSD_test/SDM_055188.jpg","Mouriri elliptica",1,0.585978448390961,1
"5412","/home/gridsan/hdxu/image/SSD_test/SDM_055189.jpg","Mouriri elliptica",1,0.705090701580048,1
"5413","/home/gridsan/hdxu/image/SSD_test/SDM_055190.jpg","Mouriri elliptica",1,0.386860191822052,0
"5414","/home/gridsan/hdxu/image/SSD_test/SDM_055325.jpg","Muntingia calabura",1,0.391276627779007,0
"5415","/home/gridsan/hdxu/image/SSD_test/SDM_055326.jpg","Muntingia calabura",1,0.796160757541656,1
"5416","/home/gridsan/hdxu/image/SSD_test/SDM_055328.jpg","Muntingia calabura",1,0.754153311252594,1
"5417","/home/gridsan/hdxu/image/SSD_test/SDM_055329.jpg","Muntingia calabura",1,0.607232391834259,1
"5418","/home/gridsan/hdxu/image/SSD_test/SDM_055330.jpg","Muntingia calabura",1,0.84346467256546,1
"5419","/home/gridsan/hdxu/image/SSD_test/SDM_055331.jpg","Muntingia calabura",1,0.642971336841583,1
"5420","/home/gridsan/hdxu/image/SSD_test/SDM_055332.jpg","Muntingia calabura",1,0.508409976959229,1
"5421","/home/gridsan/hdxu/image/SSD_test/SDM_055341.jpg","Murraya paniculata",0.714285714285714,0.596911907196045,1
"5422","/home/gridsan/hdxu/image/SSD_test/SDM_055342.jpg","Murraya paniculata",0.714285714285714,0.748512387275696,1
"5423","/home/gridsan/hdxu/image/SSD_test/SDM_055343.jpg","Murraya paniculata",0.714285714285714,0.994955956935883,1
"5424","/home/gridsan/hdxu/image/SSD_test/SDM_055344.jpg","Murraya paniculata",0.714285714285714,0.681089699268341,1
"5425","/home/gridsan/hdxu/image/SSD_test/SDM_055345.jpg","Murraya paniculata",0.714285714285714,0.974179148674011,1
"5426","/home/gridsan/hdxu/image/SSD_test/SDM_055346.jpg","Murraya paniculata",0.714285714285714,0.707598149776459,1
"5427","/home/gridsan/hdxu/image/SSD_test/SDM_055347.jpg","Murraya paniculata",0.714285714285714,0.998879730701447,1
"5428","/home/gridsan/hdxu/image/SSD_test/SDM_055348.jpg","Murraya paniculata",0.714285714285714,0.752524554729462,1
"5429","/home/gridsan/hdxu/image/SSD_test/SDM_055349.jpg","Musa acuminata",1,0.322803467512131,0
"5430","/home/gridsan/hdxu/image/SSD_test/SDM_055350.jpg","Musa acuminata",1,0.656685829162598,1
"5431","/home/gridsan/hdxu/image/SSD_test/SDM_055351.jpg","Musa acuminata",1,0.65722793340683,1
"5432","/home/gridsan/hdxu/image/SSD_test/SDM_055352.jpg","Musa acuminata",1,0.766274333000183,1
"5433","/home/gridsan/hdxu/image/SSD_test/SDM_055353.jpg","Musa acuminata",1,0.450064599514008,0
"5434","/home/gridsan/hdxu/image/SSD_test/SDM_055354.jpg","Musa acuminata",1,0.768342316150665,1
"5435","/home/gridsan/hdxu/image/SSD_test/SDM_055355.jpg","Musa acuminata",1,0.483227491378784,0
"5436","/home/gridsan/hdxu/image/SSD_test/SDM_055356.jpg","Musa acuminata",1,0.616025447845459,1
"5437","/home/gridsan/hdxu/image/SSD_test/SDM_055510.jpg","Myosotis arvensis",0.492278895648105,0.580443143844604,1
"5438","/home/gridsan/hdxu/image/SSD_test/SDM_055511.jpg","Myosotis arvensis",0.492278895648105,0.32407945394516,0
"5439","/home/gridsan/hdxu/image/SSD_test/SDM_055512.jpg","Myosotis arvensis",0.492278895648105,0.222689062356949,0
"5440","/home/gridsan/hdxu/image/SSD_test/SDM_055513.jpg","Myosotis arvensis",0.492278895648105,0.272334903478622,0
"5441","/home/gridsan/hdxu/image/SSD_test/SDM_055514.jpg","Myosotis arvensis",0.492278895648105,0.29355975985527,0
"5442","/home/gridsan/hdxu/image/SSD_test/SDM_055515.jpg","Myosotis arvensis",0.492278895648105,0.292658478021622,0
"5443","/home/gridsan/hdxu/image/SSD_test/SDM_055516.jpg","Myosotis arvensis",0.492278895648105,0.419604122638702,0
"5444","/home/gridsan/hdxu/image/SSD_test/SDM_055517.jpg","Myosotis arvensis",0.492278895648105,0.368699431419373,0
"5445","/home/gridsan/hdxu/image/SSD_test/SDM_055607.jpg","Myosotis monroi",0,0.578826248645782,1
"5446","/home/gridsan/hdxu/image/SSD_test/SDM_055608.jpg","Myosotis monroi",0,1,1
"5447","/home/gridsan/hdxu/image/SSD_test/SDM_055609.jpg","Myosotis monroi",0,0.395940363407135,0
"5448","/home/gridsan/hdxu/image/SSD_test/SDM_055610.jpg","Myosotis monroi",0,0.483851164579391,0
"5449","/home/gridsan/hdxu/image/SSD_test/SDM_055611.jpg","Myosotis monroi",0,0.344686239957809,0
"5450","/home/gridsan/hdxu/image/SSD_test/SDM_055612.jpg","Myosotis monroi",0,1,1
"5451","/home/gridsan/hdxu/image/SSD_test/SDM_055613.jpg","Myosotis monroi",0,0.573285698890686,1
"5452","/home/gridsan/hdxu/image/SSD_test/SDM_055614.jpg","Myosotis monroi",0,0.559730648994446,1
"5453","/home/gridsan/hdxu/image/SSD_test/SDM_055725.jpg","Myosotis venosa",0,0.406585812568665,0
"5454","/home/gridsan/hdxu/image/SSD_test/SDM_055726.jpg","Myosotis venosa",0,0.451624244451523,0
"5455","/home/gridsan/hdxu/image/SSD_test/SDM_055727.jpg","Myosotis venosa",0,0.328169196844101,0
"5456","/home/gridsan/hdxu/image/SSD_test/SDM_055825.jpg","Myrcia guianensis",1,0.998874962329865,1
"5457","/home/gridsan/hdxu/image/SSD_test/SDM_055826.jpg","Myrcia guianensis",1,0.742216646671295,1
"5458","/home/gridsan/hdxu/image/SSD_test/SDM_055827.jpg","Myrcia guianensis",1,0.54761403799057,1
"5459","/home/gridsan/hdxu/image/SSD_test/SDM_055875.jpg","Myrcianthes fragrans",1,0.70056825876236,1
"5460","/home/gridsan/hdxu/image/SSD_test/SDM_055876.jpg","Myrcianthes fragrans",1,0.77344799041748,1
"5461","/home/gridsan/hdxu/image/SSD_test/SDM_055877.jpg","Myrcianthes fragrans",1,0.748281836509705,1
"5462","/home/gridsan/hdxu/image/SSD_test/SDM_055878.jpg","Myrcianthes fragrans",1,0.44782343506813,0
"5463","/home/gridsan/hdxu/image/SSD_test/SDM_055879.jpg","Myrcianthes fragrans",1,0.589237570762634,1
"5464","/home/gridsan/hdxu/image/SSD_test/SDM_055880.jpg","Myrcianthes fragrans",1,0.742100298404694,1
"5465","/home/gridsan/hdxu/image/SSD_test/SDM_055881.jpg","Myrcianthes fragrans",1,0.675640523433685,1
"5466","/home/gridsan/hdxu/image/SSD_test/SDM_055882.jpg","Myrcianthes fragrans",1,0.819400131702423,1
"5467","/home/gridsan/hdxu/image/SSD_test/SDM_056014.jpg","Myriopus paniculatus",1,0.508408427238464,1
"5468","/home/gridsan/hdxu/image/SSD_test/SDM_056015.jpg","Myriopus paniculatus",1,0.511828720569611,1
"5469","/home/gridsan/hdxu/image/SSD_test/SDM_056028.jpg","Myristica globosa",1,0.719299077987671,1
"5470","/home/gridsan/hdxu/image/SSD_test/SDM_056029.jpg","Myristica globosa",1,0.814647853374481,1
"5471","/home/gridsan/hdxu/image/SSD_test/SDM_056030.jpg","Myristica globosa",1,0.878817677497864,1
"5472","/home/gridsan/hdxu/image/SSD_test/SDM_056031.jpg","Myristica globosa",1,0.762871205806732,1
"5473","/home/gridsan/hdxu/image/SSD_test/SDM_056032.jpg","Myristica globosa",1,0.388006240129471,0
"5474","/home/gridsan/hdxu/image/SSD_test/SDM_056096.jpg","Myrsine argentea",1,0.469484686851501,0
"5475","/home/gridsan/hdxu/image/SSD_test/SDM_056097.jpg","Myrsine argentea",1,0.620793998241425,1
"5476","/home/gridsan/hdxu/image/SSD_test/SDM_056098.jpg","Myrsine argentea",1,0.555308878421783,1
"5477","/home/gridsan/hdxu/image/SSD_test/SDM_056099.jpg","Myrsine argentea",1,0.468046367168427,0
"5478","/home/gridsan/hdxu/image/SSD_test/SDM_056100.jpg","Myrsine argentea",1,1,1
"5479","/home/gridsan/hdxu/image/SSD_test/SDM_056101.jpg","Myrsine argentea",1,0.54655909538269,1
"5480","/home/gridsan/hdxu/image/SSD_test/SDM_056102.jpg","Myrsine argentea",1,0.479344546794891,0
"5481","/home/gridsan/hdxu/image/SSD_test/SDM_056131.jpg","Myrsine divaricata",1,0.425402671098709,0
"5482","/home/gridsan/hdxu/image/SSD_test/SDM_056132.jpg","Myrsine divaricata",1,0.480892837047577,0
"5483","/home/gridsan/hdxu/image/SSD_test/SDM_056133.jpg","Myrsine divaricata",1,1,1
"5484","/home/gridsan/hdxu/image/SSD_test/SDM_056134.jpg","Myrsine divaricata",1,0.449160367250443,0
"5485","/home/gridsan/hdxu/image/SSD_test/SDM_056135.jpg","Myrsine divaricata",1,0.650615215301514,1
"5486","/home/gridsan/hdxu/image/SSD_test/SDM_056137.jpg","Myrsine divaricata",1,0.710236310958862,1
"5487","/home/gridsan/hdxu/image/SSD_test/SDM_056138.jpg","Myrsine divaricata",1,0.42595499753952,0
"5488","/home/gridsan/hdxu/image/SSD_test/SDM_056176.jpg","Myrsine lanaiensis",1,0.499862641096115,0
"5489","/home/gridsan/hdxu/image/SSD_test/SDM_056177.jpg","Myrsine lanaiensis",1,0.786570906639099,1
"5490","/home/gridsan/hdxu/image/SSD_test/SDM_056178.jpg","Myrsine lanaiensis",1,0.67552638053894,1
"5491","/home/gridsan/hdxu/image/SSD_test/SDM_056179.jpg","Myrsine lanaiensis",1,0.715721130371094,1
"5492","/home/gridsan/hdxu/image/SSD_test/SDM_056180.jpg","Myrsine lanaiensis",1,0.780470252037048,1
"5493","/home/gridsan/hdxu/image/SSD_test/SDM_056181.jpg","Myrsine lanaiensis",1,0.825751185417175,1
"5494","/home/gridsan/hdxu/image/SSD_test/SDM_056182.jpg","Myrsine lanaiensis",1,0.875360906124115,1
"5495","/home/gridsan/hdxu/image/SSD_test/SDM_056183.jpg","Myrsine lanaiensis",1,0.546325027942657,1
"5496","/home/gridsan/hdxu/image/SSD_test/SDM_056226.jpg","Myrsine stolonifera",1,0.783152937889099,1
"5497","/home/gridsan/hdxu/image/SSD_test/SDM_056227.jpg","Myrsine stolonifera",1,0.787638902664185,1
