"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"475","/home/gridsan/hdxu/image/SSD_test/SDM_088691.jpg","Viola lanceolata",0,0.269075632095337,0
"476","/home/gridsan/hdxu/image/SSD_test/SDM_088905.jpg","Virola koschnyi",1,0.482977479696274,0
"477","/home/gridsan/hdxu/image/SSD_test/SDM_089055.jpg","Vitex chrysomallum",1,0.716882050037384,1
"478","/home/gridsan/hdxu/image/SSD_test/SDM_089063.jpg","Vitex cooperi",1,0.00271686585620046,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_089274.jpg","Vitis rotundifolia",1,0.01185333263129,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_089313.jpg","Vittadinia australis",0,0.621764302253723,1
"481","/home/gridsan/hdxu/image/SSD_test/SDM_089326.jpg","Vittadinia cuneata",0,0.0525870397686958,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_089527.jpg","Waldsteinia ternata",1,0.0944281965494156,0
"483","/home/gridsan/hdxu/image/SSD_test/SDM_090136.jpg","Yucca baccata",1,0.185376614332199,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_090544.jpg","Ziziphus oenopolia",1,0.997248351573944,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_090557.jpg","Ziziphus rivularis",1,0.474528908729553,0
"486","/home/gridsan/hdxu/image/SSD_test/SDM_090593.jpg","Zostera muelleri",0,0.030870396643877,0
