"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"3813","/home/gridsan/hdxu/image/SSD_test/SDM_038696.jpg","Gentianella impressinervia",0,0.32756781578064,0
"3814","/home/gridsan/hdxu/image/SSD_test/SDM_038796.jpg","Gentianella uliginosa",0,0.416435658931732,0
"3815","/home/gridsan/hdxu/image/SSD_test/SDM_038797.jpg","Gentianella uliginosa",0,0.529790043830872,1
"3816","/home/gridsan/hdxu/image/SSD_test/SDM_038798.jpg","Gentianella uliginosa",0,0.365671247243881,0
"3817","/home/gridsan/hdxu/image/SSD_test/SDM_038799.jpg","Gentianella uliginosa",0,0.282736301422119,0
"3818","/home/gridsan/hdxu/image/SSD_test/SDM_038800.jpg","Gentianella uliginosa",0,0.548083007335663,1
"3819","/home/gridsan/hdxu/image/SSD_test/SDM_038849.jpg","Geonoma deversa",1,0.83361691236496,1
"3820","/home/gridsan/hdxu/image/SSD_test/SDM_038850.jpg","Geonoma deversa",1,0.673656761646271,1
"3821","/home/gridsan/hdxu/image/SSD_test/SDM_038851.jpg","Geonoma deversa",1,0.672576785087585,1
"3822","/home/gridsan/hdxu/image/SSD_test/SDM_039041.jpg","Geranium phaeum",0.5,0.36378276348114,0
"3823","/home/gridsan/hdxu/image/SSD_test/SDM_039042.jpg","Geranium phaeum",0.5,0.386193335056305,0
"3824","/home/gridsan/hdxu/image/SSD_test/SDM_039043.jpg","Geranium phaeum",0.5,0.386823654174805,0
"3825","/home/gridsan/hdxu/image/SSD_test/SDM_039044.jpg","Geranium phaeum",0.5,0.29643189907074,0
"3826","/home/gridsan/hdxu/image/SSD_test/SDM_039045.jpg","Geranium phaeum",0.5,0.408365160226822,0
"3827","/home/gridsan/hdxu/image/SSD_test/SDM_039046.jpg","Geranium phaeum",0.5,0.333513826131821,0
"3828","/home/gridsan/hdxu/image/SSD_test/SDM_039047.jpg","Geranium phaeum",0.5,0.307021766901016,0
"3829","/home/gridsan/hdxu/image/SSD_test/SDM_039048.jpg","Geranium phaeum",0.5,0.503286719322205,1
"3830","/home/gridsan/hdxu/image/SSD_test/SDM_039339.jpg","Gladiolus illyricus",0,0.250612854957581,0
"3831","/home/gridsan/hdxu/image/SSD_test/SDM_039340.jpg","Gladiolus illyricus",0,0.514220476150513,1
"3832","/home/gridsan/hdxu/image/SSD_test/SDM_039341.jpg","Gladiolus illyricus",0,0.329041033983231,0
"3833","/home/gridsan/hdxu/image/SSD_test/SDM_039342.jpg","Gladiolus illyricus",0,0.329772055149078,0
"3834","/home/gridsan/hdxu/image/SSD_test/SDM_039343.jpg","Gladiolus illyricus",0,0.394318461418152,0
"3835","/home/gridsan/hdxu/image/SSD_test/SDM_039344.jpg","Gladiolus illyricus",0,0.342562288045883,0
"3836","/home/gridsan/hdxu/image/SSD_test/SDM_039345.jpg","Gladiolus illyricus",0,0.300770342350006,0
"3837","/home/gridsan/hdxu/image/SSD_test/SDM_039346.jpg","Gladiolus illyricus",0,0.561699569225311,1
"3838","/home/gridsan/hdxu/image/SSD_test/SDM_039395.jpg","Glebionis coronaria",0,0.230203956365585,0
"3839","/home/gridsan/hdxu/image/SSD_test/SDM_039396.jpg","Glebionis coronaria",0,0.356249302625656,0
"3840","/home/gridsan/hdxu/image/SSD_test/SDM_039397.jpg","Glebionis coronaria",0,0.185729965567589,0
"3841","/home/gridsan/hdxu/image/SSD_test/SDM_039398.jpg","Glebionis coronaria",0,0.17608018219471,0
"3842","/home/gridsan/hdxu/image/SSD_test/SDM_039399.jpg","Glebionis coronaria",0,0.548811495304108,1
"3843","/home/gridsan/hdxu/image/SSD_test/SDM_039400.jpg","Glebionis coronaria",0,0.374612987041473,0
"3844","/home/gridsan/hdxu/image/SSD_test/SDM_039401.jpg","Glebionis coronaria",0,0.500766336917877,1
"3845","/home/gridsan/hdxu/image/SSD_test/SDM_039402.jpg","Glebionis coronaria",0,0.4713976085186,0
"3846","/home/gridsan/hdxu/image/SSD_test/SDM_039475.jpg","Globularia cordifolia",0,0.375050663948059,0
"3847","/home/gridsan/hdxu/image/SSD_test/SDM_039476.jpg","Globularia cordifolia",0,0.277165919542313,0
"3848","/home/gridsan/hdxu/image/SSD_test/SDM_039477.jpg","Globularia cordifolia",0,0.387398511171341,0
"3849","/home/gridsan/hdxu/image/SSD_test/SDM_039479.jpg","Globularia cordifolia",0,0.43842402100563,0
"3850","/home/gridsan/hdxu/image/SSD_test/SDM_039480.jpg","Globularia cordifolia",0,0.354019284248352,0
"3851","/home/gridsan/hdxu/image/SSD_test/SDM_039481.jpg","Globularia cordifolia",0,0.497292876243591,0
"3852","/home/gridsan/hdxu/image/SSD_test/SDM_039482.jpg","Globularia cordifolia",0,0.339607268571854,0
"3853","/home/gridsan/hdxu/image/SSD_test/SDM_039521.jpg","Glochidion lobocarpum",1,0.855200409889221,1
"3854","/home/gridsan/hdxu/image/SSD_test/SDM_039522.jpg","Glochidion lobocarpum",1,0.879929184913635,1
"3855","/home/gridsan/hdxu/image/SSD_test/SDM_039524.jpg","Glochidion lobocarpum",1,0.554695844650269,1
"3856","/home/gridsan/hdxu/image/SSD_test/SDM_039525.jpg","Glochidion lobocarpum",1,0.766390264034271,1
"3857","/home/gridsan/hdxu/image/SSD_test/SDM_039526.jpg","Glochidion lobocarpum",1,0.830983757972717,1
"3858","/home/gridsan/hdxu/image/SSD_test/SDM_039527.jpg","Glochidion lobocarpum",1,0.544262945652008,1
"3859","/home/gridsan/hdxu/image/SSD_test/SDM_039528.jpg","Glochidion lobocarpum",1,0.808564364910126,1
"3860","/home/gridsan/hdxu/image/SSD_test/SDM_039558.jpg","Glossostigma diandrum",0,0.468106657266617,0
"3861","/home/gridsan/hdxu/image/SSD_test/SDM_039559.jpg","Glossostigma diandrum",0,0.337200343608856,0
"3862","/home/gridsan/hdxu/image/SSD_test/SDM_039560.jpg","Glossostigma diandrum",0,0.479030728340149,0
"3863","/home/gridsan/hdxu/image/SSD_test/SDM_039561.jpg","Glossostigma diandrum",0,0.781553685665131,1
"3864","/home/gridsan/hdxu/image/SSD_test/SDM_039682.jpg","Gmelina fasciculiflora",1,0.581160366535187,1
"3865","/home/gridsan/hdxu/image/SSD_test/SDM_039683.jpg","Gmelina fasciculiflora",1,0.620365679264069,1
"3866","/home/gridsan/hdxu/image/SSD_test/SDM_039684.jpg","Gmelina fasciculiflora",1,0.468582540750504,0
"3867","/home/gridsan/hdxu/image/SSD_test/SDM_039685.jpg","Gmelina fasciculiflora",1,0.804400682449341,1
"3868","/home/gridsan/hdxu/image/SSD_test/SDM_039686.jpg","Gmelina fasciculiflora",1,0.823933362960815,1
"3869","/home/gridsan/hdxu/image/SSD_test/SDM_039687.jpg","Gmelina fasciculiflora",1,0.994299411773682,1
"3870","/home/gridsan/hdxu/image/SSD_test/SDM_039688.jpg","Gmelina fasciculiflora",1,0.329852372407913,0
"3871","/home/gridsan/hdxu/image/SSD_test/SDM_039689.jpg","Gmelina fasciculiflora",1,0.893047273159027,1
"3872","/home/gridsan/hdxu/image/SSD_test/SDM_039761.jpg","Gompholobium virgatum",1,0.587489545345306,1
"3873","/home/gridsan/hdxu/image/SSD_test/SDM_039762.jpg","Gompholobium virgatum",1,0.486310720443726,0
"3874","/home/gridsan/hdxu/image/SSD_test/SDM_039763.jpg","Gompholobium virgatum",1,0.638694047927856,1
"3875","/home/gridsan/hdxu/image/SSD_test/SDM_039764.jpg","Gompholobium virgatum",1,0.829969763755798,1
"3876","/home/gridsan/hdxu/image/SSD_test/SDM_039765.jpg","Gompholobium virgatum",1,0.705083072185516,1
"3877","/home/gridsan/hdxu/image/SSD_test/SDM_039766.jpg","Gompholobium virgatum",1,0.767112195491791,1
"3878","/home/gridsan/hdxu/image/SSD_test/SDM_039767.jpg","Gompholobium virgatum",1,0.328884333372116,0
"3879","/home/gridsan/hdxu/image/SSD_test/SDM_039768.jpg","Gompholobium virgatum",1,0.319225281476974,0
"3880","/home/gridsan/hdxu/image/SSD_test/SDM_039884.jpg","Goodenia cycloptera",1,0.38202378153801,0
"3881","/home/gridsan/hdxu/image/SSD_test/SDM_039885.jpg","Goodenia cycloptera",1,0.713512480258942,1
"3882","/home/gridsan/hdxu/image/SSD_test/SDM_039886.jpg","Goodenia cycloptera",1,0.353302955627441,0
"3883","/home/gridsan/hdxu/image/SSD_test/SDM_039887.jpg","Goodenia cycloptera",1,0.541595101356506,1
"3884","/home/gridsan/hdxu/image/SSD_test/SDM_039888.jpg","Goodenia cycloptera",1,0.376344531774521,0
"3885","/home/gridsan/hdxu/image/SSD_test/SDM_039889.jpg","Goodenia cycloptera",1,0.241733357310295,0
"3886","/home/gridsan/hdxu/image/SSD_test/SDM_040160.jpg","Grevillea evansiana",1,0.916007280349731,1
"3887","/home/gridsan/hdxu/image/SSD_test/SDM_040161.jpg","Grevillea evansiana",1,0.816204369068146,1
"3888","/home/gridsan/hdxu/image/SSD_test/SDM_040162.jpg","Grevillea evansiana",1,0.707251489162445,1
"3889","/home/gridsan/hdxu/image/SSD_test/SDM_040186.jpg","Grevillea mucronulata",1,0.71912145614624,1
"3890","/home/gridsan/hdxu/image/SSD_test/SDM_040187.jpg","Grevillea mucronulata",1,0.781097233295441,1
"3891","/home/gridsan/hdxu/image/SSD_test/SDM_040188.jpg","Grevillea mucronulata",1,0.423269748687744,0
"3892","/home/gridsan/hdxu/image/SSD_test/SDM_040189.jpg","Grevillea mucronulata",1,0.704598546028137,1
"3893","/home/gridsan/hdxu/image/SSD_test/SDM_040190.jpg","Grevillea mucronulata",1,0.820980191230774,1
"3894","/home/gridsan/hdxu/image/SSD_test/SDM_040191.jpg","Grevillea mucronulata",1,0.754289209842682,1
"3895","/home/gridsan/hdxu/image/SSD_test/SDM_040192.jpg","Grevillea mucronulata",1,0.818792998790741,1
"3896","/home/gridsan/hdxu/image/SSD_test/SDM_040193.jpg","Grevillea mucronulata",1,0.571279048919678,1
"3897","/home/gridsan/hdxu/image/SSD_test/SDM_040206.jpg","Grevillea pteridifolia",0,0.40607675909996,0
"3898","/home/gridsan/hdxu/image/SSD_test/SDM_040207.jpg","Grevillea pteridifolia",0,0.739010334014893,1
"3899","/home/gridsan/hdxu/image/SSD_test/SDM_040208.jpg","Grevillea pteridifolia",0,0.454172313213348,0
"3900","/home/gridsan/hdxu/image/SSD_test/SDM_040209.jpg","Grevillea pteridifolia",0,0.580199241638184,1
"3901","/home/gridsan/hdxu/image/SSD_test/SDM_040210.jpg","Grevillea pteridifolia",0,0.712288200855255,1
"3902","/home/gridsan/hdxu/image/SSD_test/SDM_040211.jpg","Grevillea pteridifolia",0,0.754576146602631,1
"3903","/home/gridsan/hdxu/image/SSD_test/SDM_040212.jpg","Grevillea pteridifolia",0,0.500435292720795,1
"3904","/home/gridsan/hdxu/image/SSD_test/SDM_040213.jpg","Grevillea pteridifolia",0,0.668389618396759,1
"3905","/home/gridsan/hdxu/image/SSD_test/SDM_040230.jpg","Grevillea sericea",1,0.627422034740448,1
"3906","/home/gridsan/hdxu/image/SSD_test/SDM_040231.jpg","Grevillea sericea",1,0.402418524026871,0
"3907","/home/gridsan/hdxu/image/SSD_test/SDM_040232.jpg","Grevillea sericea",1,0.549645781517029,1
"3908","/home/gridsan/hdxu/image/SSD_test/SDM_040233.jpg","Grevillea sericea",1,0.246482267975807,0
"3909","/home/gridsan/hdxu/image/SSD_test/SDM_040234.jpg","Grevillea sericea",1,0.468542188405991,0
"3910","/home/gridsan/hdxu/image/SSD_test/SDM_040235.jpg","Grevillea sericea",1,0.397896111011505,0
"3911","/home/gridsan/hdxu/image/SSD_test/SDM_040236.jpg","Grevillea sericea",1,0.457184553146362,0
"3912","/home/gridsan/hdxu/image/SSD_test/SDM_040237.jpg","Grevillea sericea",1,0.524286031723022,1
"3913","/home/gridsan/hdxu/image/SSD_test/SDM_040238.jpg","Grevillea shiressii",0.166666666666667,0.746800303459167,1
"3914","/home/gridsan/hdxu/image/SSD_test/SDM_040239.jpg","Grevillea shiressii",0.166666666666667,0.812523424625397,1
"3915","/home/gridsan/hdxu/image/SSD_test/SDM_040294.jpg","Grewia crenata",1,0.849760353565216,1
"3916","/home/gridsan/hdxu/image/SSD_test/SDM_040468.jpg","Guapira eggersiana",1,0.720509767532349,1
"3917","/home/gridsan/hdxu/image/SSD_test/SDM_040469.jpg","Guapira eggersiana",1,0.880849003791809,1
"3918","/home/gridsan/hdxu/image/SSD_test/SDM_040492.jpg","Guapira pernambucensis",1,0.920536696910858,1
"3919","/home/gridsan/hdxu/image/SSD_test/SDM_040493.jpg","Guapira pernambucensis",1,0.822925508022308,1
"3920","/home/gridsan/hdxu/image/SSD_test/SDM_040494.jpg","Guapira pernambucensis",1,0.926778435707092,1
"3921","/home/gridsan/hdxu/image/SSD_test/SDM_040540.jpg","Guatteria australis",1,0.812777936458588,1
"3922","/home/gridsan/hdxu/image/SSD_test/SDM_040541.jpg","Guatteria australis",1,0.688792824745178,1
"3923","/home/gridsan/hdxu/image/SSD_test/SDM_040542.jpg","Guatteria australis",1,0.819205582141876,1
"3924","/home/gridsan/hdxu/image/SSD_test/SDM_040543.jpg","Guatteria australis",1,0.914618849754333,1
"3925","/home/gridsan/hdxu/image/SSD_test/SDM_040544.jpg","Guatteria australis",1,0.942290067672729,1
"3926","/home/gridsan/hdxu/image/SSD_test/SDM_040545.jpg","Guatteria australis",1,0.869599878787994,1
"3927","/home/gridsan/hdxu/image/SSD_test/SDM_040546.jpg","Guatteria australis",1,0.745244383811951,1
"3928","/home/gridsan/hdxu/image/SSD_test/SDM_040559.jpg","Guazuma ulmifolia",1,0.847510814666748,1
"3929","/home/gridsan/hdxu/image/SSD_test/SDM_040560.jpg","Guazuma ulmifolia",1,0.381596356630325,0
"3930","/home/gridsan/hdxu/image/SSD_test/SDM_040561.jpg","Guazuma ulmifolia",1,0.486049950122833,0
"3931","/home/gridsan/hdxu/image/SSD_test/SDM_040563.jpg","Guazuma ulmifolia",1,0.66354101896286,1
"3932","/home/gridsan/hdxu/image/SSD_test/SDM_040564.jpg","Guazuma ulmifolia",1,0.671212911605835,1
"3933","/home/gridsan/hdxu/image/SSD_test/SDM_040565.jpg","Guazuma ulmifolia",1,0.586164176464081,1
"3934","/home/gridsan/hdxu/image/SSD_test/SDM_040566.jpg","Guazuma ulmifolia",1,0.531683325767517,1
"3935","/home/gridsan/hdxu/image/SSD_test/SDM_040568.jpg","Guettarda combsii",1,0.878533065319061,1
"3936","/home/gridsan/hdxu/image/SSD_test/SDM_040569.jpg","Guettarda combsii",1,0.837130308151245,1
"3937","/home/gridsan/hdxu/image/SSD_test/SDM_040570.jpg","Guettarda combsii",1,0.863465487957001,1
"3938","/home/gridsan/hdxu/image/SSD_test/SDM_040571.jpg","Guettarda combsii",1,0.79981404542923,1
"3939","/home/gridsan/hdxu/image/SSD_test/SDM_040572.jpg","Guettarda combsii",1,0.853322327136993,1
"3940","/home/gridsan/hdxu/image/SSD_test/SDM_040573.jpg","Guettarda combsii",1,0.767231643199921,1
"3941","/home/gridsan/hdxu/image/SSD_test/SDM_040574.jpg","Guettarda combsii",1,0.933707356452942,1
"3942","/home/gridsan/hdxu/image/SSD_test/SDM_040575.jpg","Guettarda combsii",1,0.848777174949646,1
"3943","/home/gridsan/hdxu/image/SSD_test/SDM_040591.jpg","Guettarda foliacea",1,0.946530103683472,1
"3944","/home/gridsan/hdxu/image/SSD_test/SDM_040592.jpg","Guettarda foliacea",1,1,1
"3945","/home/gridsan/hdxu/image/SSD_test/SDM_040593.jpg","Guettarda foliacea",1,0.745041906833649,1
"3946","/home/gridsan/hdxu/image/SSD_test/SDM_040621.jpg","Guettarda viburnoides",1,0.834306418895721,1
"3947","/home/gridsan/hdxu/image/SSD_test/SDM_040676.jpg","Gundelia tournefortii",0,0.348402559757233,0
"3948","/home/gridsan/hdxu/image/SSD_test/SDM_040677.jpg","Gundelia tournefortii",0,0.416850805282593,0
"3949","/home/gridsan/hdxu/image/SSD_test/SDM_040678.jpg","Gundelia tournefortii",0,0.402558445930481,0
"3950","/home/gridsan/hdxu/image/SSD_test/SDM_040679.jpg","Gundelia tournefortii",0,0.456762224435806,0
"3951","/home/gridsan/hdxu/image/SSD_test/SDM_040680.jpg","Gundelia tournefortii",0,0.514217257499695,1
"3952","/home/gridsan/hdxu/image/SSD_test/SDM_040681.jpg","Gundelia tournefortii",0,0.468380361795425,0
"3953","/home/gridsan/hdxu/image/SSD_test/SDM_040682.jpg","Gundelia tournefortii",0,0.313927412033081,0
"3954","/home/gridsan/hdxu/image/SSD_test/SDM_040683.jpg","Gundelia tournefortii",0,0.659944355487823,1
"3955","/home/gridsan/hdxu/image/SSD_test/SDM_040740.jpg","Gurania lobata",1,0.781820952892303,1
"3956","/home/gridsan/hdxu/image/SSD_test/SDM_040741.jpg","Gurania lobata",1,0.854994833469391,1
"3957","/home/gridsan/hdxu/image/SSD_test/SDM_040742.jpg","Gurania lobata",1,0.812071919441223,1
"3958","/home/gridsan/hdxu/image/SSD_test/SDM_040743.jpg","Gurania lobata",1,0.752491056919098,1
"3959","/home/gridsan/hdxu/image/SSD_test/SDM_040744.jpg","Gurania lobata",1,0.797804117202759,1
"3960","/home/gridsan/hdxu/image/SSD_test/SDM_040745.jpg","Gurania lobata",1,0.690144062042236,1
"3961","/home/gridsan/hdxu/image/SSD_test/SDM_040746.jpg","Gurania lobata",1,0.900672614574432,1
"3962","/home/gridsan/hdxu/image/SSD_test/SDM_040747.jpg","Gurania lobata",1,0.831777036190033,1
"3963","/home/gridsan/hdxu/image/SSD_test/SDM_040764.jpg","Gurania tubulosa",1,0.999987602233887,1
"3964","/home/gridsan/hdxu/image/SSD_test/SDM_040765.jpg","Gurania tubulosa",1,0.898345291614532,1
"3965","/home/gridsan/hdxu/image/SSD_test/SDM_040766.jpg","Gurania tubulosa",1,0.59173446893692,1
"3966","/home/gridsan/hdxu/image/SSD_test/SDM_040767.jpg","Gurania tubulosa",1,0.778075873851776,1
"3967","/home/gridsan/hdxu/image/SSD_test/SDM_040768.jpg","Gurania tubulosa",1,0.615676760673523,1
"3968","/home/gridsan/hdxu/image/SSD_test/SDM_040769.jpg","Gurania tubulosa",1,0.701899588108063,1
"3969","/home/gridsan/hdxu/image/SSD_test/SDM_040770.jpg","Gurania tubulosa",1,0.853771150112152,1
"3970","/home/gridsan/hdxu/image/SSD_test/SDM_040771.jpg","Gurania tubulosa",1,0.943987309932709,1
"3971","/home/gridsan/hdxu/image/SSD_test/SDM_040797.jpg","Guzmania altsonii",0,0.763753592967987,1
"3972","/home/gridsan/hdxu/image/SSD_test/SDM_040978.jpg","Haastia pulvinaris",0,0.387664824724197,0
"3973","/home/gridsan/hdxu/image/SSD_test/SDM_040979.jpg","Haastia pulvinaris",0,0.400902688503265,0
"3974","/home/gridsan/hdxu/image/SSD_test/SDM_040980.jpg","Haastia pulvinaris",0,0.394853830337524,0
"3975","/home/gridsan/hdxu/image/SSD_test/SDM_040981.jpg","Haastia pulvinaris",0,0.43858414888382,0
"3976","/home/gridsan/hdxu/image/SSD_test/SDM_040982.jpg","Haastia pulvinaris",0,0.35208734869957,0
"3977","/home/gridsan/hdxu/image/SSD_test/SDM_040983.jpg","Haastia pulvinaris",0,0.565582871437073,1
"3978","/home/gridsan/hdxu/image/SSD_test/SDM_040984.jpg","Haastia pulvinaris",0,0.514307081699371,1
"3979","/home/gridsan/hdxu/image/SSD_test/SDM_040985.jpg","Haastia pulvinaris",0,0.394841313362122,0
"3980","/home/gridsan/hdxu/image/SSD_test/SDM_040986.jpg","Haastia recurva",0,0.518253445625305,1
"3981","/home/gridsan/hdxu/image/SSD_test/SDM_040987.jpg","Haastia recurva",0,0.389645010232925,0
"3982","/home/gridsan/hdxu/image/SSD_test/SDM_040988.jpg","Haastia recurva",0,0.383393615484238,0
"3983","/home/gridsan/hdxu/image/SSD_test/SDM_040989.jpg","Haastia recurva",0,0.399349808692932,0
"3984","/home/gridsan/hdxu/image/SSD_test/SDM_040990.jpg","Haastia recurva",0,0.451409041881561,0
"3985","/home/gridsan/hdxu/image/SSD_test/SDM_040991.jpg","Haastia recurva",0,0.395011365413666,0
"3986","/home/gridsan/hdxu/image/SSD_test/SDM_040992.jpg","Haastia recurva",0,0.404013633728027,0
"3987","/home/gridsan/hdxu/image/SSD_test/SDM_041027.jpg","Hakea eyreana",0,0.336415708065033,0
"3988","/home/gridsan/hdxu/image/SSD_test/SDM_041028.jpg","Hakea eyreana",0,0.393709123134613,0
"3989","/home/gridsan/hdxu/image/SSD_test/SDM_041029.jpg","Hakea eyreana",0,0.318118631839752,0
"3990","/home/gridsan/hdxu/image/SSD_test/SDM_041030.jpg","Hakea eyreana",0,0.374188214540482,0
"3991","/home/gridsan/hdxu/image/SSD_test/SDM_041031.jpg","Hakea eyreana",0,0.402348041534424,0
"3992","/home/gridsan/hdxu/image/SSD_test/SDM_041040.jpg","Hakea laevipes",0,0.66213047504425,1
"3993","/home/gridsan/hdxu/image/SSD_test/SDM_041041.jpg","Hakea laevipes",0,0.571620225906372,1
"3994","/home/gridsan/hdxu/image/SSD_test/SDM_041042.jpg","Hakea laevipes",0,0.682796120643616,1
"3995","/home/gridsan/hdxu/image/SSD_test/SDM_041043.jpg","Hakea laevipes",0,0.757992625236511,1
"3996","/home/gridsan/hdxu/image/SSD_test/SDM_041044.jpg","Hakea laevipes",0,0.540489435195923,1
"3997","/home/gridsan/hdxu/image/SSD_test/SDM_041045.jpg","Hakea laevipes",0,0.562297403812408,1
"3998","/home/gridsan/hdxu/image/SSD_test/SDM_041046.jpg","Hakea laevipes",0,0.803987085819244,1
"3999","/home/gridsan/hdxu/image/SSD_test/SDM_041047.jpg","Hakea laevipes",0,0.648359715938568,1
"4000","/home/gridsan/hdxu/image/SSD_test/SDM_041201.jpg","Hamelia axillaris",1,0.890052616596222,1
"4001","/home/gridsan/hdxu/image/SSD_test/SDM_041202.jpg","Hamelia axillaris",1,0.823639988899231,1
"4002","/home/gridsan/hdxu/image/SSD_test/SDM_041203.jpg","Hamelia axillaris",1,0.751638948917389,1
"4003","/home/gridsan/hdxu/image/SSD_test/SDM_041204.jpg","Hamelia axillaris",1,0.930590271949768,1
"4004","/home/gridsan/hdxu/image/SSD_test/SDM_041205.jpg","Hamelia axillaris",1,0.818941831588745,1
"4005","/home/gridsan/hdxu/image/SSD_test/SDM_041206.jpg","Hamelia axillaris",1,0.754069566726685,1
"4006","/home/gridsan/hdxu/image/SSD_test/SDM_041207.jpg","Hamelia axillaris",1,0.834123075008392,1
"4007","/home/gridsan/hdxu/image/SSD_test/SDM_041208.jpg","Hamelia axillaris",1,0.956625282764435,1
"4008","/home/gridsan/hdxu/image/SSD_test/SDM_041284.jpg","Handroanthus chrysotrichus",0,0.792534291744232,1
"4009","/home/gridsan/hdxu/image/SSD_test/SDM_041285.jpg","Handroanthus chrysotrichus",0,0.321363091468811,0
"4010","/home/gridsan/hdxu/image/SSD_test/SDM_041286.jpg","Handroanthus chrysotrichus",0,0.580037713050842,1
"4011","/home/gridsan/hdxu/image/SSD_test/SDM_041287.jpg","Handroanthus chrysotrichus",0,0.586097478866577,1
"4012","/home/gridsan/hdxu/image/SSD_test/SDM_041288.jpg","Handroanthus chrysotrichus",0,0.840595364570618,1
"4013","/home/gridsan/hdxu/image/SSD_test/SDM_041289.jpg","Handroanthus chrysotrichus",0,0.615294575691223,1
"4014","/home/gridsan/hdxu/image/SSD_test/SDM_041290.jpg","Handroanthus chrysotrichus",0,0.336556494235992,0
"4015","/home/gridsan/hdxu/image/SSD_test/SDM_041291.jpg","Handroanthus chrysotrichus",0,0.999986410140991,1
"4016","/home/gridsan/hdxu/image/SSD_test/SDM_041317.jpg","Handroanthus ochraceus",0,0.256283968687057,0
"4017","/home/gridsan/hdxu/image/SSD_test/SDM_041318.jpg","Handroanthus ochraceus",0,0.557588756084442,1
"4018","/home/gridsan/hdxu/image/SSD_test/SDM_041319.jpg","Handroanthus ochraceus",0,0.386304527521133,0
"4019","/home/gridsan/hdxu/image/SSD_test/SDM_041320.jpg","Handroanthus ochraceus",0,0.469154059886932,0
"4020","/home/gridsan/hdxu/image/SSD_test/SDM_041321.jpg","Handroanthus ochraceus",0,0.578752338886261,1
"4021","/home/gridsan/hdxu/image/SSD_test/SDM_041322.jpg","Handroanthus ochraceus",0,0.511941134929657,1
"4022","/home/gridsan/hdxu/image/SSD_test/SDM_041323.jpg","Handroanthus ochraceus",0,0.814685583114624,1
"4023","/home/gridsan/hdxu/image/SSD_test/SDM_041363.jpg","Harpullia arborea",1,0.560792922973633,1
"4024","/home/gridsan/hdxu/image/SSD_test/SDM_041364.jpg","Harpullia arborea",1,0.853091835975647,1
"4025","/home/gridsan/hdxu/image/SSD_test/SDM_041365.jpg","Harpullia arborea",1,0.909852981567383,1
"4026","/home/gridsan/hdxu/image/SSD_test/SDM_041482.jpg","Hedera maderensis",1,0.839422464370728,1
"4027","/home/gridsan/hdxu/image/SSD_test/SDM_041483.jpg","Hedera maderensis",1,0.723390579223633,1
"4028","/home/gridsan/hdxu/image/SSD_test/SDM_041484.jpg","Hedera maderensis",1,0.667695581912994,1
"4029","/home/gridsan/hdxu/image/SSD_test/SDM_041485.jpg","Hedera maderensis",1,0.89014744758606,1
"4030","/home/gridsan/hdxu/image/SSD_test/SDM_041486.jpg","Hedera maderensis",1,0.904178202152252,1
"4031","/home/gridsan/hdxu/image/SSD_test/SDM_041487.jpg","Hedera maderensis",1,0.769073784351349,1
"4032","/home/gridsan/hdxu/image/SSD_test/SDM_041488.jpg","Hedera maderensis",1,0.894879281520844,1
"4033","/home/gridsan/hdxu/image/SSD_test/SDM_041489.jpg","Hedera maderensis",1,0.788954257965088,1
"4034","/home/gridsan/hdxu/image/SSD_test/SDM_041546.jpg","Hedychium coronarium",1,0.844106256961823,1
"4035","/home/gridsan/hdxu/image/SSD_test/SDM_041547.jpg","Hedychium coronarium",1,0.84968513250351,1
"4036","/home/gridsan/hdxu/image/SSD_test/SDM_041548.jpg","Hedychium coronarium",1,0.79736602306366,1
"4037","/home/gridsan/hdxu/image/SSD_test/SDM_041549.jpg","Hedychium coronarium",1,0.772144496440887,1
"4038","/home/gridsan/hdxu/image/SSD_test/SDM_041550.jpg","Hedychium coronarium",1,0.878495275974274,1
"4039","/home/gridsan/hdxu/image/SSD_test/SDM_041551.jpg","Hedychium coronarium",1,1,1
"4040","/home/gridsan/hdxu/image/SSD_test/SDM_041552.jpg","Hedychium coronarium",1,0.744815587997437,1
"4041","/home/gridsan/hdxu/image/SSD_test/SDM_041553.jpg","Hedychium coronarium",1,0.387046456336975,0
"4042","/home/gridsan/hdxu/image/SSD_test/SDM_041576.jpg","Hedyosmum goudotianum",1,0.730335116386414,1
"4043","/home/gridsan/hdxu/image/SSD_test/SDM_041577.jpg","Hedyosmum goudotianum",1,0.875822246074677,1
"4044","/home/gridsan/hdxu/image/SSD_test/SDM_041602.jpg","Heisteria acuminata",1,0.581599950790405,1
"4045","/home/gridsan/hdxu/image/SSD_test/SDM_041603.jpg","Heisteria acuminata",1,0.793899118900299,1
"4046","/home/gridsan/hdxu/image/SSD_test/SDM_041604.jpg","Heisteria acuminata",1,0.734142541885376,1
"4047","/home/gridsan/hdxu/image/SSD_test/SDM_041605.jpg","Heisteria acuminata",1,0.979284286499023,1
"4048","/home/gridsan/hdxu/image/SSD_test/SDM_041606.jpg","Heisteria acuminata",1,0.742385268211365,1
"4049","/home/gridsan/hdxu/image/SSD_test/SDM_041607.jpg","Heisteria acuminata",1,0.877836406230927,1
"4050","/home/gridsan/hdxu/image/SSD_test/SDM_041608.jpg","Heisteria acuminata",1,0.999999642372131,1
"4051","/home/gridsan/hdxu/image/SSD_test/SDM_041609.jpg","Heisteria acuminata",1,0.907364845275879,1
