"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"936","/home/gridsan/hdxu/image/SSD_test/SDM_042936.jpg","Hirtella paniculata",1,0.880708575248718,1
"937","/home/gridsan/hdxu/image/SSD_test/SDM_042970.jpg","Hodgsonia macrocarpa",0,0.749980092048645,1
"938","/home/gridsan/hdxu/image/SSD_test/SDM_042971.jpg","Hodgsonia macrocarpa",0,0.903915286064148,1
"939","/home/gridsan/hdxu/image/SSD_test/SDM_042987.jpg","Hoffmannia laxa",1,0.79210102558136,1
"940","/home/gridsan/hdxu/image/SSD_test/SDM_043047.jpg","Holcus mollis",0.422330097087379,0.499192118644714,0
"941","/home/gridsan/hdxu/image/SSD_test/SDM_043049.jpg","Holcus mollis",0.422330097087379,0.265142232179642,0
"942","/home/gridsan/hdxu/image/SSD_test/SDM_043050.jpg","Holcus mollis",0.422330097087379,0.296807944774628,0
"943","/home/gridsan/hdxu/image/SSD_test/SDM_043051.jpg","Holcus mollis",0.422330097087379,0.356489419937134,0
"944","/home/gridsan/hdxu/image/SSD_test/SDM_043052.jpg","Holcus mollis",0.422330097087379,0.398910224437714,0
"945","/home/gridsan/hdxu/image/SSD_test/SDM_043096.jpg","Homalanthus fastuosus",1,0.961304128170013,1
"946","/home/gridsan/hdxu/image/SSD_test/SDM_043149.jpg","Homalolepis cedron",1,0.751796305179596,1
"947","/home/gridsan/hdxu/image/SSD_test/SDM_043190.jpg","Hordeum marinum",0.875,0.237912029027939,0
"948","/home/gridsan/hdxu/image/SSD_test/SDM_043191.jpg","Hordeum marinum",0.875,0.308187305927277,0
"949","/home/gridsan/hdxu/image/SSD_test/SDM_043192.jpg","Hordeum marinum",0.875,0.261267572641373,0
"950","/home/gridsan/hdxu/image/SSD_test/SDM_043195.jpg","Hordeum marinum",0.875,0.199280753731728,0
"951","/home/gridsan/hdxu/image/SSD_test/SDM_043196.jpg","Hordeum marinum",0.875,0.21527299284935,0
"952","/home/gridsan/hdxu/image/SSD_test/SDM_043267.jpg","Hottonia palustris",0.333333333333333,0.604487419128418,1
"953","/home/gridsan/hdxu/image/SSD_test/SDM_043268.jpg","Hottonia palustris",0.333333333333333,0.446998059749603,0
"954","/home/gridsan/hdxu/image/SSD_test/SDM_043302.jpg","Hovea linearis",1,0.858018457889557,1
"955","/home/gridsan/hdxu/image/SSD_test/SDM_043340.jpg","Huberantha nitidissima",1,0.938049376010895,1
"956","/home/gridsan/hdxu/image/SSD_test/SDM_043343.jpg","Huberantha nitidissima",1,0.995747148990631,1
"957","/home/gridsan/hdxu/image/SSD_test/SDM_043345.jpg","Huberantha nitidissima",1,0.807572484016418,1
"958","/home/gridsan/hdxu/image/SSD_test/SDM_043347.jpg","Huberantha nitidissima",1,0.972244381904602,1
"959","/home/gridsan/hdxu/image/SSD_test/SDM_043395.jpg","Humulus scandens",0.833333333333333,0.889950156211853,1
"960","/home/gridsan/hdxu/image/SSD_test/SDM_043410.jpg","Hura crepitans",0,0.802946150302887,1
"961","/home/gridsan/hdxu/image/SSD_test/SDM_043613.jpg","Hymenaea courbaril",1,0.396064460277557,0
"962","/home/gridsan/hdxu/image/SSD_test/SDM_043617.jpg","Hymenaea courbaril",1,0.781719863414764,1
"963","/home/gridsan/hdxu/image/SSD_test/SDM_043619.jpg","Hymenaea courbaril",1,0.700873196125031,1
"964","/home/gridsan/hdxu/image/SSD_test/SDM_043630.jpg","Hymenaea verrucosa",1,0.697249114513397,1
"965","/home/gridsan/hdxu/image/SSD_test/SDM_043632.jpg","Hymenaea verrucosa",1,0.645117580890656,1
"966","/home/gridsan/hdxu/image/SSD_test/SDM_043633.jpg","Hymenaea verrucosa",1,0.434753626585007,0
"967","/home/gridsan/hdxu/image/SSD_test/SDM_043665.jpg","Hymenophyllum bivalve",0,0.249073460698128,0
"968","/home/gridsan/hdxu/image/SSD_test/SDM_043666.jpg","Hymenophyllum bivalve",0,0.731329739093781,1
"969","/home/gridsan/hdxu/image/SSD_test/SDM_043668.jpg","Hymenophyllum bivalve",0,0.421811193227768,0
"970","/home/gridsan/hdxu/image/SSD_test/SDM_043844.jpg","Hyospathe elegans",1,0.408605456352234,0
"971","/home/gridsan/hdxu/image/SSD_test/SDM_043847.jpg","Hyospathe elegans",1,0.790136098861694,1
"972","/home/gridsan/hdxu/image/SSD_test/SDM_043849.jpg","Hyospathe elegans",1,0.695532321929932,1
"973","/home/gridsan/hdxu/image/SSD_test/SDM_043866.jpg","Hyperacanthus mandenensis",1,0.802338719367981,1
"974","/home/gridsan/hdxu/image/SSD_test/SDM_043867.jpg","Hyperacanthus mandenensis",1,0.88200169801712,1
"975","/home/gridsan/hdxu/image/SSD_test/SDM_044049.jpg","Hyphaene thebaica",1,0.400896489620209,0
"976","/home/gridsan/hdxu/image/SSD_test/SDM_044206.jpg","Ileostylus micranthus",1,0.94702273607254,1
"977","/home/gridsan/hdxu/image/SSD_test/SDM_044209.jpg","Ileostylus micranthus",1,0.87248694896698,1
"978","/home/gridsan/hdxu/image/SSD_test/SDM_044211.jpg","Ileostylus micranthus",1,0.858974099159241,1
"979","/home/gridsan/hdxu/image/SSD_test/SDM_044247.jpg","Ilex argentina",1,0.917945146560669,1
"980","/home/gridsan/hdxu/image/SSD_test/SDM_044266.jpg","Ilex canariensis",1,0.959675073623657,1
"981","/home/gridsan/hdxu/image/SSD_test/SDM_044267.jpg","Ilex canariensis",1,0.95033997297287,1
"982","/home/gridsan/hdxu/image/SSD_test/SDM_044269.jpg","Ilex canariensis",1,0.892701506614685,1
"983","/home/gridsan/hdxu/image/SSD_test/SDM_044272.jpg","Ilex canariensis",1,0.993982493877411,1
"984","/home/gridsan/hdxu/image/SSD_test/SDM_044364.jpg","Ilex glabra",1,0.901376187801361,1
"985","/home/gridsan/hdxu/image/SSD_test/SDM_044367.jpg","Ilex glabra",1,0.534785807132721,1
"986","/home/gridsan/hdxu/image/SSD_test/SDM_044368.jpg","Ilex glabra",1,0.71721476316452,1
"987","/home/gridsan/hdxu/image/SSD_test/SDM_044370.jpg","Ilex glabra",1,0.398592054843903,0
"988","/home/gridsan/hdxu/image/SSD_test/SDM_044391.jpg","Ilex integra",1,0.920045018196106,1
"989","/home/gridsan/hdxu/image/SSD_test/SDM_044394.jpg","Ilex integra",1,0.76032817363739,1
"990","/home/gridsan/hdxu/image/SSD_test/SDM_044447.jpg","Ilex mucronata",1,0.999570906162262,1
"991","/home/gridsan/hdxu/image/SSD_test/SDM_044448.jpg","Ilex mucronata",1,0.936540603637695,1
"992","/home/gridsan/hdxu/image/SSD_test/SDM_044452.jpg","Ilex mucronata",1,0.999857783317566,1
"993","/home/gridsan/hdxu/image/SSD_test/SDM_044453.jpg","Ilex mucronata",1,0.999374210834503,1
"994","/home/gridsan/hdxu/image/SSD_test/SDM_044519.jpg","Ilex serrata",1,0.978017091751099,1
"995","/home/gridsan/hdxu/image/SSD_test/SDM_044521.jpg","Ilex serrata",1,0.999998569488525,1
"996","/home/gridsan/hdxu/image/SSD_test/SDM_044522.jpg","Ilex serrata",1,0.996408760547638,1
"997","/home/gridsan/hdxu/image/SSD_test/SDM_044524.jpg","Ilex serrata",1,0.955666899681091,1
"998","/home/gridsan/hdxu/image/SSD_test/SDM_044525.jpg","Ilex serrata",1,0.999995946884155,1
"999","/home/gridsan/hdxu/image/SSD_test/SDM_044695.jpg","Inga multijuga",1,0.669144570827484,1
"1000","/home/gridsan/hdxu/image/SSD_test/SDM_044700.jpg","Inga multijuga",1,0.861216962337494,1
"1001","/home/gridsan/hdxu/image/SSD_test/SDM_045066.jpg","Isolepis habra",0,0.507269322872162,1
"1002","/home/gridsan/hdxu/image/SSD_test/SDM_045111.jpg","Isopogon anethifolius",0,0.201688438653946,0
"1003","/home/gridsan/hdxu/image/SSD_test/SDM_045115.jpg","Isopogon anethifolius",0,0.412551462650299,0
"1004","/home/gridsan/hdxu/image/SSD_test/SDM_045173.jpg","Ixora nigricans",1,0.481879264116287,0
"1005","/home/gridsan/hdxu/image/SSD_test/SDM_045221.jpg","Jacaratia digitata",1,0.800947785377502,1
"1006","/home/gridsan/hdxu/image/SSD_test/SDM_045224.jpg","Jacaratia digitata",1,0.920096278190613,1
"1007","/home/gridsan/hdxu/image/SSD_test/SDM_045227.jpg","Jacaratia digitata",1,0.623878061771393,1
"1008","/home/gridsan/hdxu/image/SSD_test/SDM_045419.jpg","Jasminum lanceolarium",1,0.731750190258026,1
"1009","/home/gridsan/hdxu/image/SSD_test/SDM_045505.jpg","Jatropha hieronymi",0.5,0.932508230209351,1
"1010","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",0.571428571428571,0.707977533340454,1
"1011","/home/gridsan/hdxu/image/SSD_test/SDM_045629.jpg","Juncus acutus",0.571428571428571,0.526095449924469,1
"1012","/home/gridsan/hdxu/image/SSD_test/SDM_045631.jpg","Juncus acutus",0.571428571428571,0.460054486989975,0
"1013","/home/gridsan/hdxu/image/SSD_test/SDM_045632.jpg","Juncus acutus",0.571428571428571,0.408851057291031,0
"1014","/home/gridsan/hdxu/image/SSD_test/SDM_045633.jpg","Juncus acutus",0.571428571428571,0.396234393119812,0
"1015","/home/gridsan/hdxu/image/SSD_test/SDM_045635.jpg","Juncus acutus",0.571428571428571,0.575665473937988,1
"1016","/home/gridsan/hdxu/image/SSD_test/SDM_045704.jpg","Juncus bufonius",0.820689655172414,0.198996230959892,0
"1017","/home/gridsan/hdxu/image/SSD_test/SDM_045705.jpg","Juncus bufonius",0.820689655172414,0.611161112785339,1
"1018","/home/gridsan/hdxu/image/SSD_test/SDM_045710.jpg","Juncus bufonius",0.820689655172414,0.312731355428696,0
"1019","/home/gridsan/hdxu/image/SSD_test/SDM_045737.jpg","Juncus capitatus",0.169590643274854,0.255046665668488,0
"1020","/home/gridsan/hdxu/image/SSD_test/SDM_045738.jpg","Juncus capitatus",0.169590643274854,0.316648453474045,0
"1021","/home/gridsan/hdxu/image/SSD_test/SDM_045876.jpg","Juncus pallidus",0,0.635386943817139,1
"1022","/home/gridsan/hdxu/image/SSD_test/SDM_045877.jpg","Juncus pallidus",0,0.384392261505127,0
"1023","/home/gridsan/hdxu/image/SSD_test/SDM_045878.jpg","Juncus pallidus",0,0.32019966840744,0
"1024","/home/gridsan/hdxu/image/SSD_test/SDM_045881.jpg","Juncus pallidus",0,0.32918518781662,0
"1025","/home/gridsan/hdxu/image/SSD_test/SDM_045882.jpg","Juncus pallidus",0,0.313844472169876,0
"1026","/home/gridsan/hdxu/image/SSD_test/SDM_045883.jpg","Juncus pallidus",0,0.400908887386322,0
"1027","/home/gridsan/hdxu/image/SSD_test/SDM_045918.jpg","Juncus pygmaeus",0,0.312695175409317,0
"1028","/home/gridsan/hdxu/image/SSD_test/SDM_045953.jpg","Juncus subnodulosus",0.195652173913043,0.337425857782364,0
"1029","/home/gridsan/hdxu/image/SSD_test/SDM_045955.jpg","Juncus subnodulosus",0.195652173913043,0.258639186620712,0
"1030","/home/gridsan/hdxu/image/SSD_test/SDM_045956.jpg","Juncus subnodulosus",0.195652173913043,0.237198010087013,0
"1031","/home/gridsan/hdxu/image/SSD_test/SDM_045957.jpg","Juncus subnodulosus",0.195652173913043,0.405983418226242,0
"1032","/home/gridsan/hdxu/image/SSD_test/SDM_045958.jpg","Juncus subnodulosus",0.195652173913043,0.250780016183853,0
"1033","/home/gridsan/hdxu/image/SSD_test/SDM_045959.jpg","Juncus subnodulosus",0.195652173913043,0.252458274364471,0
"1034","/home/gridsan/hdxu/image/SSD_test/SDM_046306.jpg","Kedrostis foetidissima",1,0.787739336490631,1
"1035","/home/gridsan/hdxu/image/SSD_test/SDM_046312.jpg","Kedrostis foetidissima",1,0.942188441753387,1
"1036","/home/gridsan/hdxu/image/SSD_test/SDM_046414.jpg","Kernera saxatilis",0,0.433891117572784,0
"1037","/home/gridsan/hdxu/image/SSD_test/SDM_046743.jpg","Lacmellea edulis",1,0.895070493221283,1
"1038","/home/gridsan/hdxu/image/SSD_test/SDM_046963.jpg","Landolphia kirkii",1,0.51801198720932,1
"1039","/home/gridsan/hdxu/image/SSD_test/SDM_046964.jpg","Landolphia kirkii",1,0.775558769702911,1
"1040","/home/gridsan/hdxu/image/SSD_test/SDM_046967.jpg","Landolphia kirkii",1,0.912802577018738,1
"1041","/home/gridsan/hdxu/image/SSD_test/SDM_047101.jpg","Lappula squarrosa",1,0.503576397895813,1
"1042","/home/gridsan/hdxu/image/SSD_test/SDM_047184.jpg","Larrea divaricata",0,0.416618764400482,0
"1043","/home/gridsan/hdxu/image/SSD_test/SDM_047343.jpg","Lathyrus aphaca",0.25,0.441160470247269,0
"1044","/home/gridsan/hdxu/image/SSD_test/SDM_047461.jpg","Lathyrus vernus",0,0.958154916763306,1
"1045","/home/gridsan/hdxu/image/SSD_test/SDM_047552.jpg","Lecaniodiscus cupanioides",1,0.842553019523621,1
"1046","/home/gridsan/hdxu/image/SSD_test/SDM_047904.jpg","Lepidium nitidum",0.2,0.594492614269257,1
"1047","/home/gridsan/hdxu/image/SSD_test/SDM_047905.jpg","Lepidium nitidum",0.2,0.366883903741837,0
"1048","/home/gridsan/hdxu/image/SSD_test/SDM_047907.jpg","Lepidium nitidum",0.2,0.380758196115494,0
"1049","/home/gridsan/hdxu/image/SSD_test/SDM_048048.jpg","Lepisanthes perrieri",1,0.960259139537811,1
"1050","/home/gridsan/hdxu/image/SSD_test/SDM_048050.jpg","Lepisanthes perrieri",1,0.925470471382141,1
"1051","/home/gridsan/hdxu/image/SSD_test/SDM_048051.jpg","Lepisanthes perrieri",1,0.989436149597168,1
"1052","/home/gridsan/hdxu/image/SSD_test/SDM_048341.jpg","Leptorhynchos squamatus",0,0.303422302007675,0
"1053","/home/gridsan/hdxu/image/SSD_test/SDM_048361.jpg","Leptostigma setulosum",0,0.885841131210327,1
"1054","/home/gridsan/hdxu/image/SSD_test/SDM_048487.jpg","Leucocarpus perfoliatus",1,0.773826003074646,1
"1055","/home/gridsan/hdxu/image/SSD_test/SDM_048488.jpg","Leucocarpus perfoliatus",1,0.800475597381592,1
"1056","/home/gridsan/hdxu/image/SSD_test/SDM_048491.jpg","Leucocarpus perfoliatus",1,0.81086391210556,1
"1057","/home/gridsan/hdxu/image/SSD_test/SDM_048614.jpg","Leycesteria formosa",1,0.957046985626221,1
"1058","/home/gridsan/hdxu/image/SSD_test/SDM_048999.jpg","Linaria purpurea",0,0.512977421283722,1
"1059","/home/gridsan/hdxu/image/SSD_test/SDM_049035.jpg","Lindackeria laurina",1,0.915034174919128,1
"1060","/home/gridsan/hdxu/image/SSD_test/SDM_049453.jpg","Litsea glaucescens",1,0.458384066820145,0
"1061","/home/gridsan/hdxu/image/SSD_test/SDM_049455.jpg","Litsea glaucescens",1,0.85459691286087,1
"1062","/home/gridsan/hdxu/image/SSD_test/SDM_049466.jpg","Litsea japonica",1,0.918542444705963,1
"1063","/home/gridsan/hdxu/image/SSD_test/SDM_049469.jpg","Litsea japonica",1,0.652502417564392,1
"1064","/home/gridsan/hdxu/image/SSD_test/SDM_049537.jpg","Livistona jenkinsiana",1,0.624908089637756,1
"1065","/home/gridsan/hdxu/image/SSD_test/SDM_049690.jpg","Lobelia xalapensis",0,0.538402795791626,1
"1066","/home/gridsan/hdxu/image/SSD_test/SDM_049702.jpg","Logfia gallica",0.333333333333333,0.367792844772339,0
"1067","/home/gridsan/hdxu/image/SSD_test/SDM_049705.jpg","Logfia gallica",0.333333333333333,0.373231798410416,0
"1068","/home/gridsan/hdxu/image/SSD_test/SDM_049816.jpg","Lomandra longifolia",0.333333333333333,0.30390077829361,0
"1069","/home/gridsan/hdxu/image/SSD_test/SDM_049819.jpg","Lomandra longifolia",0.333333333333333,0.270363241434097,0
"1070","/home/gridsan/hdxu/image/SSD_test/SDM_049820.jpg","Lomandra longifolia",0.333333333333333,0.254200339317322,0
"1071","/home/gridsan/hdxu/image/SSD_test/SDM_049891.jpg","Lomelosia graminifolia",0.333333333333333,0.294527649879456,0
"1072","/home/gridsan/hdxu/image/SSD_test/SDM_050005.jpg","Lonicera gracilipes",1,0.917784988880157,1
"1073","/home/gridsan/hdxu/image/SSD_test/SDM_050041.jpg","Lonicera implexa",1,0.457620769739151,0
"1074","/home/gridsan/hdxu/image/SSD_test/SDM_050093.jpg","Lonicera nigra",1,0.848035871982574,1
"1075","/home/gridsan/hdxu/image/SSD_test/SDM_050097.jpg","Lonicera nigra",1,0.847058832645416,1
"1076","/home/gridsan/hdxu/image/SSD_test/SDM_050098.jpg","Lonicera nigra",1,0.995291233062744,1
"1077","/home/gridsan/hdxu/image/SSD_test/SDM_050099.jpg","Lonicera nigra",1,0.627400577068329,1
"1078","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.580297291278839,1
"1079","/home/gridsan/hdxu/image/SSD_test/SDM_050313.jpg","Luehea candida",0,0.909695386886597,1
"1080","/home/gridsan/hdxu/image/SSD_test/SDM_050315.jpg","Luehea candida",0,0.853631794452667,1
"1081","/home/gridsan/hdxu/image/SSD_test/SDM_050380.jpg","Luma chequen",1,0.912780582904816,1
"1082","/home/gridsan/hdxu/image/SSD_test/SDM_050387.jpg","Lumnitzera littorea",0,0.948896765708923,1
"1083","/home/gridsan/hdxu/image/SSD_test/SDM_050389.jpg","Lumnitzera littorea",0,0.985148668289185,1
"1084","/home/gridsan/hdxu/image/SSD_test/SDM_050639.jpg","Luzula sudetica",0.217391304347826,0.508269131183624,1
"1085","/home/gridsan/hdxu/image/SSD_test/SDM_050640.jpg","Luzula sudetica",0.217391304347826,0.510285198688507,1
"1086","/home/gridsan/hdxu/image/SSD_test/SDM_050641.jpg","Luzula sudetica",0.217391304347826,0.429754257202148,0
"1087","/home/gridsan/hdxu/image/SSD_test/SDM_050642.jpg","Luzula sudetica",0.217391304347826,0.220034793019295,0
"1088","/home/gridsan/hdxu/image/SSD_test/SDM_050643.jpg","Luzula sudetica",0.217391304347826,0.923806667327881,1
"1089","/home/gridsan/hdxu/image/SSD_test/SDM_050644.jpg","Luzula sudetica",0.217391304347826,0.368586808443069,0
"1090","/home/gridsan/hdxu/image/SSD_test/SDM_050645.jpg","Luzula sudetica",0.217391304347826,0.210916712880135,0
"1091","/home/gridsan/hdxu/image/SSD_test/SDM_050875.jpg","Lycium shawii",1,0.805769443511963,1
"1092","/home/gridsan/hdxu/image/SSD_test/SDM_050880.jpg","Lycium shawii",1,0.782359838485718,1
"1093","/home/gridsan/hdxu/image/SSD_test/SDM_050955.jpg","Lysiana subfalcata",1,0.543495714664459,1
"1094","/home/gridsan/hdxu/image/SSD_test/SDM_050962.jpg","Lysiana subfalcata",1,0.481383174657822,0
"1095","/home/gridsan/hdxu/image/SSD_test/SDM_051009.jpg","Lysimachia linum-stellatum",0.333333333333333,0.349512219429016,0
"1096","/home/gridsan/hdxu/image/SSD_test/SDM_051128.jpg","Macaranga involucrata",1,0.534015297889709,1
"1097","/home/gridsan/hdxu/image/SSD_test/SDM_051211.jpg","Machaerium acutifolium",0,0.700720608234406,1
"1098","/home/gridsan/hdxu/image/SSD_test/SDM_051249.jpg","Machilus thunbergii",1,0.698790550231934,1
"1099","/home/gridsan/hdxu/image/SSD_test/SDM_051254.jpg","Machilus thunbergii",1,0.955693662166595,1
"1100","/home/gridsan/hdxu/image/SSD_test/SDM_051344.jpg","Macrolobium bifolium",0,0.947145462036133,1
"1101","/home/gridsan/hdxu/image/SSD_test/SDM_051359.jpg","Macrosolen cochinchinensis",1,0.935831248760223,1
"1102","/home/gridsan/hdxu/image/SSD_test/SDM_051363.jpg","Macrosolen cochinchinensis",1,0.870896995067596,1
"1103","/home/gridsan/hdxu/image/SSD_test/SDM_051412.jpg","Maerua racemulosa",1,0.756941556930542,1
"1104","/home/gridsan/hdxu/image/SSD_test/SDM_051417.jpg","Maerua rosmarinoides",1,0.625609159469604,1
"1105","/home/gridsan/hdxu/image/SSD_test/SDM_051420.jpg","Maerua rosmarinoides",1,0.390671461820602,0
"1106","/home/gridsan/hdxu/image/SSD_test/SDM_051421.jpg","Maerua rosmarinoides",1,0.447120517492294,0
"1107","/home/gridsan/hdxu/image/SSD_test/SDM_051424.jpg","Maerua rosmarinoides",1,0.328264534473419,0
"1108","/home/gridsan/hdxu/image/SSD_test/SDM_051428.jpg","Maesa dependens",1,0.72833126783371,1
"1109","/home/gridsan/hdxu/image/SSD_test/SDM_051429.jpg","Maesa dependens",1,0.836630940437317,1
"1110","/home/gridsan/hdxu/image/SSD_test/SDM_051430.jpg","Maesa haplobotrys",1,0.87148129940033,1
"1111","/home/gridsan/hdxu/image/SSD_test/SDM_051431.jpg","Maesa haplobotrys",1,0.752031028270721,1
"1112","/home/gridsan/hdxu/image/SSD_test/SDM_051630.jpg","Maianthemum racemosum",1,0.878533065319061,1
"1113","/home/gridsan/hdxu/image/SSD_test/SDM_051780.jpg","Malpighia albiflora",1,0.86493319272995,1
"1114","/home/gridsan/hdxu/image/SSD_test/SDM_051813.jpg","Malus angustifolia",1,0.832399368286133,1
"1115","/home/gridsan/hdxu/image/SSD_test/SDM_051816.jpg","Malus baccata",1,0.82928341627121,1
"1116","/home/gridsan/hdxu/image/SSD_test/SDM_051821.jpg","Malus baccata",1,0.98657763004303,1
"1117","/home/gridsan/hdxu/image/SSD_test/SDM_051822.jpg","Malus baccata",1,0.831145107746124,1
"1118","/home/gridsan/hdxu/image/SSD_test/SDM_051824.jpg","Malus coronaria",1,0.936982989311218,1
"1119","/home/gridsan/hdxu/image/SSD_test/SDM_051828.jpg","Malus coronaria",1,0.905652225017548,1
"1120","/home/gridsan/hdxu/image/SSD_test/SDM_051921.jpg","Malvastrum americanum",0,0.613767087459564,1
"1121","/home/gridsan/hdxu/image/SSD_test/SDM_051927.jpg","Malvastrum americanum",0,0.740822315216064,1
"1122","/home/gridsan/hdxu/image/SSD_test/SDM_052074.jpg","Manilkara zapota",1,0.779569447040558,1
"1123","/home/gridsan/hdxu/image/SSD_test/SDM_052075.jpg","Manilkara zapota",1,0.863146007061005,1
"1124","/home/gridsan/hdxu/image/SSD_test/SDM_052077.jpg","Manilkara zapota",1,0.827318847179413,1
"1125","/home/gridsan/hdxu/image/SSD_test/SDM_052079.jpg","Manilkara zapota",1,0.902270674705505,1
"1126","/home/gridsan/hdxu/image/SSD_test/SDM_052080.jpg","Manilkara zapota",1,0.819044888019562,1
"1127","/home/gridsan/hdxu/image/SSD_test/SDM_052136.jpg","Marcgravia brownei",1,0.879067480564117,1
"1128","/home/gridsan/hdxu/image/SSD_test/SDM_052140.jpg","Marcgravia brownei",1,0.8919278383255,1
"1129","/home/gridsan/hdxu/image/SSD_test/SDM_052171.jpg","Margaritaria discoidea",0.333333333333333,0.888757705688477,1
"1130","/home/gridsan/hdxu/image/SSD_test/SDM_052173.jpg","Margaritaria discoidea",0.333333333333333,0.734372496604919,1
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_052176.jpg","Margaritaria discoidea",0.333333333333333,0.966372072696686,1
"1132","/home/gridsan/hdxu/image/SSD_test/SDM_052177.jpg","Margaritaria discoidea",0.333333333333333,0.918142199516296,1
"1133","/home/gridsan/hdxu/image/SSD_test/SDM_052178.jpg","Margaritaria discoidea",0.333333333333333,0.88894259929657,1
"1134","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.539340496063232,1
"1135","/home/gridsan/hdxu/image/SSD_test/SDM_052372.jpg","Mauritia flexuosa",1,0.363502979278564,0
"1136","/home/gridsan/hdxu/image/SSD_test/SDM_052373.jpg","Mauritia flexuosa",1,0.471165806055069,0
"1137","/home/gridsan/hdxu/image/SSD_test/SDM_052492.jpg","Maytenus undata",1,0.506774365901947,1
"1138","/home/gridsan/hdxu/image/SSD_test/SDM_052493.jpg","Maytenus undata",1,0.850663840770721,1
"1139","/home/gridsan/hdxu/image/SSD_test/SDM_052930.jpg","Melichrus urceolatus",1,0.314092308282852,0
"1140","/home/gridsan/hdxu/image/SSD_test/SDM_052932.jpg","Melichrus urceolatus",1,0.932144105434418,1
"1141","/home/gridsan/hdxu/image/SSD_test/SDM_052933.jpg","Melichrus urceolatus",1,0.773860275745392,1
"1142","/home/gridsan/hdxu/image/SSD_test/SDM_052934.jpg","Melichrus urceolatus",1,0.549118280410767,1
"1143","/home/gridsan/hdxu/image/SSD_test/SDM_053122.jpg","Melilotus italicus",1,0.804386079311371,1
"1144","/home/gridsan/hdxu/image/SSD_test/SDM_053124.jpg","Melilotus italicus",1,0.494320660829544,0
"1145","/home/gridsan/hdxu/image/SSD_test/SDM_053127.jpg","Melilotus italicus",1,0.432525902986526,0
"1146","/home/gridsan/hdxu/image/SSD_test/SDM_053129.jpg","Melilotus italicus",1,0.374505341053009,0
"1147","/home/gridsan/hdxu/image/SSD_test/SDM_053239.jpg","Melothria pendula",1,0.931459546089172,1
"1148","/home/gridsan/hdxu/image/SSD_test/SDM_053240.jpg","Melothria pendula",1,0.911316990852356,1
"1149","/home/gridsan/hdxu/image/SSD_test/SDM_053299.jpg","Mendoncia glabra",1,0.9439377784729,1
"1150","/home/gridsan/hdxu/image/SSD_test/SDM_053496.jpg","Mesembryanthemum vaginatum",0,0.548050165176392,1
"1151","/home/gridsan/hdxu/image/SSD_test/SDM_053518.jpg","Metopium brownei",1,0.652940154075623,1
"1152","/home/gridsan/hdxu/image/SSD_test/SDM_053692.jpg","Miconia australis",1,0.85374116897583,1
"1153","/home/gridsan/hdxu/image/SSD_test/SDM_053763.jpg","Miconia cinerascens",1,0.871018886566162,1
"1154","/home/gridsan/hdxu/image/SSD_test/SDM_053764.jpg","Miconia cinerascens",1,0.85434103012085,1
"1155","/home/gridsan/hdxu/image/SSD_test/SDM_053765.jpg","Miconia cinerascens",1,0.651601552963257,1
"1156","/home/gridsan/hdxu/image/SSD_test/SDM_053861.jpg","Miconia ibaguensis",1,0.755370438098907,1
"1157","/home/gridsan/hdxu/image/SSD_test/SDM_054002.jpg","Miconia prasina",0.44,0.859890699386597,1
"1158","/home/gridsan/hdxu/image/SSD_test/SDM_054004.jpg","Miconia prasina",0.44,0.680551469326019,1
"1159","/home/gridsan/hdxu/image/SSD_test/SDM_054005.jpg","Miconia prasina",0.44,0.834332287311554,1
"1160","/home/gridsan/hdxu/image/SSD_test/SDM_054006.jpg","Miconia prasina",0.44,0.758188009262085,1
"1161","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.818993508815765,1
"1162","/home/gridsan/hdxu/image/SSD_test/SDM_054052.jpg","Miconia schlimii",1,0.75619238615036,1
"1163","/home/gridsan/hdxu/image/SSD_test/SDM_054098.jpg","Miconia stenostachya",1,0.785462856292725,1
"1164","/home/gridsan/hdxu/image/SSD_test/SDM_054191.jpg","Micrococca mercurialis",1,0.719223976135254,1
"1165","/home/gridsan/hdxu/image/SSD_test/SDM_054227.jpg","Micromelum integerrimum",1,0.752911329269409,1
"1166","/home/gridsan/hdxu/image/SSD_test/SDM_054288.jpg","Microstachys chamaelea",1,0.299856573343277,0
"1167","/home/gridsan/hdxu/image/SSD_test/SDM_054291.jpg","Microstachys chamaelea",1,0.398283332586288,0
"1168","/home/gridsan/hdxu/image/SSD_test/SDM_054293.jpg","Microstachys chamaelea",1,0.47910264134407,0
"1169","/home/gridsan/hdxu/image/SSD_test/SDM_054475.jpg","Minuartia mucronata",0,0.283967703580856,0
"1170","/home/gridsan/hdxu/image/SSD_test/SDM_054476.jpg","Minuartia mucronata",0,0.925634920597076,1
"1171","/home/gridsan/hdxu/image/SSD_test/SDM_054477.jpg","Minuartia mucronata",0,0.434652954339981,0
"1172","/home/gridsan/hdxu/image/SSD_test/SDM_054798.jpg","Monnina xalapensis",1,0.513039886951447,1
